time (day),h_src1In (Wh),h_src1Out (Wh)
0,139084,303979
1,115693,230199
2,114903,259691
3,114683,288419
4,128830,265920
5,133402,309862
6,119183,249335
7,116261,239910
8,129579,262039
9,120296,295128
10,108464,289495
11,129286,301380
12,117382,257373
13,130721,288841
14,118528,255118
15,103969,215037
16,129640,304253
17,124058,285000
18,135860,308870
19,120966,242618
20,128699,304163
21,122149,256439
22,119374,300366
23,134166,276823
24,104091,224945
25,117849,250320
26,123409,251679
27,124660,249556
28,123485,252260
29,129507,254596
30,120302,297459
31,107428,296669
32,133914,296874
33,118159,248307
34,113982,236784
35,107752,226944
36,115844,263349
37,136033,298463
38,128552,253956
39,138393,279945
40,114037,238055
41,127640,278680
42,128173,266499
43,126995,272226
44,123522,278160
45,115941,292543
46,111862,267849
47,109040,235578
48,112502,228110
49,136513,317680
50,133937,290511
51,122480,264734
52,127603,278610
53,100127,200428
54,122360,271753
55,124590,284399
56,130301,283536
57,108944,234674
58,111267,251622
59,115179,245512
60,139783,296540
61,132036,284889
62,128170,263397
63,117981,264551
64,118039,287957
65,121649,292000
66,104762,279951
67,117468,238735
68,113421,233177
69,127885,272560
70,133969,299910
71,115843,248845
72,117867,298878
73,113911,248518
74,127486,290287
75,124947,280740
76,117850,268365
77,116426,251000
78,126497,317634
79,111317,255144
80,111672,321834
81,127323,285297
82,114544,235875
83,123155,295359
84,141592,298120
85,102022,220800
86,122857,317269
87,113371,250748
88,108512,228571
89,119809,257565
90,128039,284951
91,107876,237038
92,114351,268417
93,110992,301828
94,121955,307350
95,98228,198565
96,110008,234882
97,124927,265716
98,121496,248807
99,121963,264510
100,111746,264127
101,124726,290992
102,115891,229142
103,124903,263784
104,121652,255759
105,128603,299799
106,112886,247461
107,114385,285667
108,110806,231068
109,113099,231183
110,109336,220463
111,132709,294228
112,120047,258863
113,148719,315747
114,118613,283216
115,122704,269208
116,124383,258961
117,110647,267194
118,118852,271800
119,109853,230761
120,122868,271868
121,115083,281817
122,104098,244976
123,119293,267508
124,115057,290311
125,112335,256295
126,119639,252202
127,94415,214345
128,125853,288022
129,109158,231272
130,112603,230187
131,119351,258140
132,113866,237049
133,121447,269940
134,98513,223600
135,116307,274124
136,118211,277333
137,131636,286390
138,94497,211205
139,116713,240890
140,104278,222288
141,119533,270410
142,123213,296007
143,93060,212617
144,145189,362995
145,120460,272881
146,113277,247483
147,114207,256507
148,96546,216269
149,109086,263704
150,119674,270374
151,107904,236065
152,125926,280873
153,97462,233694
154,88837,205167
155,103996,228036
156,122312,284709
157,105773,240519
158,104206,237764
159,119510,268696
160,130306,295257
161,101605,224946
162,108845,248259
163,92851,214663
164,105792,241282
165,112696,261591
166,83203,180281
167,91883,192895
168,109228,236515
169,115957,272543
170,96444,223063
171,81254,183330
172,101613,231846
173,110251,243408
174,122602,263127
175,91578,205035
176,93492,207524
177,96157,214388
178,118297,282358
179,99245,215707
180,113916,252438
181,98654,220151
182,111164,265493
183,94193,212981
184,110853,275354
185,97902,225991
186,83435,179909
187,89574,194720
188,106977,247654
189,78461,171148
190,97822,211285
191,104906,227304
192,107775,243178
193,93909,219518
194,95337,214728
195,93351,207232
196,115697,259471
197,100229,221809
198,94158,210331
199,109976,256226
200,99497,214361
201,97186,212563
202,109087,248271
203,89949,198057
204,83478,186845
205,106919,239297
206,111265,255392
207,115738,256731
208,89529,202028
209,87318,185841
210,93637,202511
211,90258,197945
212,82271,184873
213,107058,232483
214,99608,220123
215,98471,218303
216,86959,194151
217,103370,236812
218,86414,192631
219,104525,229312
220,84086,189947
221,103535,231483
222,99229,225659
223,97808,220343
224,99086,221349
225,79087,172376
226,120247,275761
227,107110,238430
228,100984,219215
229,88501,202097
230,82919,183003
231,92731,209992
232,84967,184422
233,91547,208594
234,101060,233435
235,94286,206510
236,82795,182967
237,78074,166019
238,95470,218095
239,113354,258700
240,109267,243188
241,85658,196238
242,82675,181249
243,76857,169255
244,100491,218650
245,108291,238598
246,98102,211179
247,93991,202934
248,104983,239668
249,84317,186180
250,78408,176446
251,90949,195917
252,100843,223250
253,100424,217677
254,116035,275673
255,78498,172358
256,89684,202009
257,106014,236417
258,88520,193416
259,78719,179294
260,105103,229615
261,98791,226055
262,105677,230498
263,97096,215134
264,97121,220003
265,89500,202218
266,100849,230626
267,94350,207340
268,103646,228808
269,90028,204603
270,100634,230072
271,106185,234620
272,91250,202936
273,92734,197900
274,78152,167734
275,104784,257585
276,92998,204782
277,93492,206511
278,90350,194772
279,95337,209606
280,90585,198891
281,87364,184667
282,94090,216079
283,104541,243831
284,106159,231942
285,83134,179393
286,104397,238085
287,95958,213892
288,116155,261451
289,114421,256133
290,105296,253068
291,85225,190183
292,98045,211376
293,90192,201926
294,118830,260983
295,96280,212787
296,111175,244781
297,98201,226889
298,85892,186845
299,105735,235775
300,106209,233202
301,129044,273871
302,107214,234770
303,112474,247945
304,116911,257845
305,105266,240030
306,99900,214794
307,105021,219739
308,125242,277352
309,113216,236304
310,101331,212715
311,105731,223376
312,114862,252314
313,117967,231415
314,102143,214760
315,112230,227305
316,124202,252928
317,108511,242102
318,107912,271992
319,97085,190887
320,120308,253380
321,122754,277218
322,100892,207781
323,121987,235026
324,106567,235377
325,124513,255636
326,96871,196252
327,114334,249279
328,106477,244233
329,134883,338797
330,130293,280157
331,114281,243010
332,122144,251639
333,117039,242458
334,123722,245195
335,118021,236243
336,111700,215213
337,121775,254804
338,128475,279168
339,110814,216059
340,95151,196522
341,128131,286130
342,130115,320719
343,137769,280464
344,125614,244573
345,117106,257563
346,113910,251610
347,135292,286785
348,113973,256105
349,117261,253060
350,116676,248921
351,110135,212438
352,117231,299827
353,114991,246024
354,114837,241573
355,120928,249963
356,117629,255378
357,125298,249059
358,125024,275567
359,119558,227833
360,115561,276496
361,116566,280945
362,106576,226555
363,121631,243500
364,126786,254900
