minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.62,48.56,52.53,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.85,44.38,51.35,52.98,52.98,52.98
4, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,29.40,39.77,49.41,52.85,52.97,52.97
5, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.19,25.78,27.33,35.67,46.69,52.38,52.97,52.97
6, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,25.76,27.90,35.88,46.70,52.38,52.96,52.96
7, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,25.74,28.47,36.09,46.70,52.37,52.96,52.96
8, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,25.72,29.02,36.31,46.71,52.37,52.95,52.95
9, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,25.69,29.56,36.55,46.72,52.36,52.94,52.94
10, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,25.67,30.09,36.78,46.73,52.36,52.94,52.94
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,25.64,30.61,37.03,46.75,52.35,52.93,52.93
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,25.61,31.11,37.28,46.77,52.35,52.93,52.93
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,25.58,31.61,37.53,46.79,52.34,52.92,52.92
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,25.55,32.10,37.79,46.81,52.34,52.91,52.91
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,25.52,32.59,38.06,46.84,52.33,52.91,52.91
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,25.49,33.06,38.32,46.88,52.33,52.90,52.90
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,25.46,33.53,38.59,46.91,52.32,52.90,52.90
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,25.42,33.98,38.86,46.95,52.32,52.89,52.89
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,25.39,34.44,39.13,47.00,52.31,52.89,52.89
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,25.35,34.88,39.41,47.04,52.31,52.88,52.88
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,25.31,35.32,39.68,47.09,52.31,52.87,52.87
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,25.27,35.75,39.95,47.15,52.30,52.87,52.87
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,25.24,36.18,40.23,47.21,52.30,52.86,52.86
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,25.20,36.60,40.50,47.27,52.30,52.86,52.86
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,25.16,37.01,40.78,47.34,52.29,52.85,52.85
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,25.12,37.42,41.05,47.41,52.29,52.85,52.85
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,25.07,37.83,41.33,47.49,52.29,52.84,52.84
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,25.03,38.23,41.60,47.56,52.29,52.84,52.84
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,24.99,38.62,41.87,47.64,52.29,52.83,52.83
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,24.95,39.01,42.15,47.73,52.29,52.83,52.83
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,24.90,39.39,42.42,47.82,52.29,52.82,52.82
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,24.86,39.77,42.69,47.91,52.29,52.82,52.82
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,24.81,40.15,42.96,48.00,52.29,52.81,52.81
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,24.77,40.52,43.22,48.10,52.29,52.81,52.81
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,24.72,40.89,43.49,48.20,52.30,52.81,52.81
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,24.67,41.25,43.76,48.30,52.30,52.80,52.80
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,24.63,41.61,44.02,48.40,52.30,52.80,52.80
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,24.58,41.96,44.29,48.51,52.31,52.80,52.80
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,24.53,42.32,44.55,48.61,52.32,52.79,52.79
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,24.48,42.66,44.81,48.72,52.32,52.79,52.79
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,24.43,43.01,45.07,48.83,52.33,52.79,52.79
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,24.38,43.35,45.33,48.95,52.34,52.79,52.79
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,24.33,43.69,45.58,49.06,52.35,52.78,52.78
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,24.28,44.02,45.84,49.18,52.36,52.78,52.78
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.22,24.23,44.35,46.09,49.29,52.37,52.78,52.78
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.24,24.18,44.68,46.35,49.41,52.38,52.78,52.78
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.26,24.13,45.01,46.60,49.53,52.39,52.78,52.78
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.29,24.08,45.33,46.85,49.65,52.41,52.78,52.78
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.31,24.03,45.65,47.10,49.77,52.42,52.78,52.78
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.33,23.98,45.96,47.34,49.90,52.43,52.78,52.78
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.35,23.92,46.28,47.59,50.02,52.45,52.79,52.79
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.37,23.87,46.59,47.83,50.14,52.47,52.79,52.79
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.39,23.82,46.90,48.08,50.27,52.48,52.79,52.79
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.41,23.76,47.20,48.32,50.39,52.50,52.79,52.79
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.43,23.71,47.51,48.56,50.52,52.52,52.80,52.80
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.45,23.66,47.81,48.80,50.64,52.54,52.80,52.80
