time (day),h_src1In (Wh),h_src1Out (Wh)
0,121930,328927
1,80342,218098
2,123381,323831
3,145662,377735
4,117509,311804
5,137414,368467
6,96503,262411
7,95824,262681
8,99881,274142
9,130989,356552
10,137830,372784
11,129707,354378
12,102627,281025
13,115700,315638
14,114067,310796
15,84408,232379
16,128193,346955
17,121791,326318
18,132292,352082
19,103173,278118
20,131486,354082
21,106160,286862
22,142302,381386
23,108900,290440
24,82662,221006
25,118685,316210
26,101053,273723
27,90220,244666
28,107700,292514
29,93194,253426
30,126445,344907
31,152480,412107
32,126337,341982
33,114902,315306
34,91654,251141
35,82133,227260
36,119623,328489
37,115496,317107
38,89123,239361
39,116857,310314
40,110573,301300
41,107204,294800
42,103995,287290
43,107140,296773
44,112166,314645
45,113634,312035
46,119369,326884
47,100735,274199
48,82768,228639
49,135937,376187
50,111979,310772
51,93125,260905
52,124438,340998
53,77018,209324
54,109932,306164
55,117208,328759
56,107970,303063
57,84358,233944
58,109521,304991
59,88949,241773
60,128854,348709
61,115922,319755
62,105014,288323
63,102613,285690
64,117128,325504
65,135208,373351
66,131476,357405
67,88323,237212
68,87892,238550
69,111420,306746
70,117858,328962
71,110613,309345
72,127960,359084
73,99193,276849
74,112447,313289
75,105515,299569
76,109646,312596
77,94279,268795
78,119286,344369
79,107036,305326
80,144974,411069
81,115945,328025
82,95639,272147
83,119763,339999
84,111305,315418
85,84953,240629
86,127803,362977
87,101291,284688
88,84577,234392
89,105618,295345
90,106083,303436
91,84202,241384
92,117555,337405
93,140756,397940
94,131907,368074
95,79411,218258
96,86175,238214
97,114512,317014
98,83187,229861
99,120634,333707
100,109117,306071
101,122048,345199
102,70665,194700
103,111095,304494
104,105574,295699
105,117965,332847
106,102650,290593
107,107841,309481
108,83133,240000
109,95458,267553
110,82420,227707
111,121373,337329
112,101044,283304
113,105753,301230
114,121463,348783
115,109975,320010
116,88381,256235
117,109148,314180
118,100742,292541
119,83965,243853
120,96107,278427
121,116528,342986
122,85426,251015
123,103230,295578
124,123294,349165
125,99063,283061
126,94607,270908
127,80101,228911
128,111310,318647
129,78633,223674
