minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.39,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,25.56,57.22,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,11.22,55.72,57.22,57.22,57.22,57.22,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,46.63,57.21,57.21,57.21,57.21,57.22
5, 15.555556, 57.222222, 4.444444, 40.000000, 44.038441, 49.735344, 36.000000, 0,337.58,896.91,44.26,44.26,44.29,44.29,44.29,44.29,57.21
6, 15.555556, 57.222222, 4.444444, 0.000000, 44.293585, 49.985973, 36.000000, 0,338.43,896.20,44.51,44.52,44.54,44.54,44.54,44.54,
7, 15.555556, 57.222222, 4.444444, 0.000000, 44.548515, 50.236342, 36.000000, 0,339.28,895.49,44.77,44.77,44.79,44.79,44.79,44.79,
8, 15.555556, 57.222222, 4.444444, 0.000000, 44.803228, 50.486449, 36.000000, 0,340.13,894.76,45.02,45.03,45.05,45.05,45.05,45.05,
9, 15.555556, 57.222222, 4.444444, 0.000000, 45.057724, 50.736291, 36.000000, 0,340.99,894.03,45.28,45.28,45.30,45.30,45.30,45.30,
10, 15.555556, 57.222222, 4.444444, 0.000000, 45.312000, 50.985866, 36.000000, 0,341.85,893.29,45.53,45.54,45.56,45.56,45.56,45.56,
11, 15.555556, 57.222222, 4.444444, 0.000000, 45.566053, 51.235171, 36.000000, 0,342.71,892.54,45.78,45.79,45.81,45.81,45.81,45.81,
12, 15.555556, 57.222222, 4.444444, 0.000000, 45.819882, 51.484201, 36.000000, 0,343.58,891.78,46.04,46.05,46.07,46.07,46.07,46.07,
13, 15.555556, 57.222222, 4.444444, 0.000000, 46.073484, 51.732956, 36.000000, 0,344.45,891.02,46.29,46.30,46.32,46.32,46.32,46.32,
14, 15.555556, 57.222222, 4.444444, 0.000000, 46.326857, 51.981431, 36.000000, 0,345.32,890.25,46.55,46.55,46.57,46.57,46.57,46.57,
15, 15.555556, 57.222222, 4.444444, 0.000000, 46.579999, 52.229624, 36.000000, 0,346.20,889.47,46.80,46.80,46.82,46.82,46.82,46.82,
16, 15.555556, 57.222222, 4.444444, 0.000000, 46.832907, 52.477532, 36.000000, 0,347.08,888.68,47.05,47.06,47.08,47.08,47.08,47.08,
17, 15.555556, 57.222222, 4.444444, 0.000000, 47.085580, 52.725152, 36.000000, 0,347.96,887.89,47.30,47.31,47.33,47.33,47.33,47.33,
18, 15.555556, 57.222222, 4.444444, 0.000000, 47.338015, 52.972480, 36.000000, 0,348.85,887.08,47.56,47.56,47.58,47.58,47.58,47.58,
19, 15.555556, 57.222222, 4.444444, 0.000000, 47.590209, 53.219514, 36.000000, 0,349.74,886.27,47.81,47.81,47.83,47.83,47.83,47.83,
20, 15.555556, 57.222222, 4.444444, 0.000000, 47.842160, 53.466250, 36.000000, 0,350.63,885.45,48.06,48.07,48.09,48.09,48.09,48.09,
21, 15.555556, 57.222222, 4.444444, 0.000000, 48.093866, 53.712685, 36.000000, 0,351.53,884.62,48.31,48.32,48.34,48.34,48.34,48.34,
22, 15.555556, 57.222222, 4.444444, 0.000000, 48.345324, 53.958817, 36.000000, 0,352.43,883.78,48.56,48.57,48.59,48.59,48.59,48.59,
23, 15.555556, 57.222222, 4.444444, 0.000000, 48.596531, 54.204641, 36.000000, 0,353.34,882.94,48.81,48.82,48.84,48.84,48.84,48.84,
24, 15.555556, 57.222222, 4.444444, 0.000000, 48.847486, 54.450155, 36.000000, 0,354.24,882.08,49.06,49.07,49.09,49.09,49.09,49.09,
25, 15.555556, 57.222222, 4.444444, 0.000000, 49.098185, 54.695356, 36.000000, 0,355.16,881.21,49.31,49.32,49.34,49.34,49.34,49.34,
26, 15.555556, 57.222222, 4.444444, 0.000000, 49.348626, 54.940240, 36.000000, 0,356.07,880.34,49.56,49.57,49.59,49.59,49.59,49.59,
27, 15.555556, 57.222222, 4.444444, 0.000000, 49.598806, 55.184804, 36.000000, 0,356.99,879.45,49.81,49.82,49.84,49.84,49.84,49.84,
28, 15.555556, 57.222222, 4.444444, 0.000000, 49.848723, 55.429044, 36.000000, 0,357.91,878.56,50.06,50.07,50.09,50.09,50.09,50.09,
29, 15.555556, 57.222222, 4.444444, 0.000000, 50.098374, 55.672958, 36.000000, 0,358.83,877.66,50.31,50.32,50.34,50.34,50.34,50.34,
30, 15.555556, 57.222222, 4.444444, 40.000000, 48.053398, 53.673069, 36.000000, 0,351.39,884.76,48.27,48.28,48.30,48.30,48.30,48.30,50.34
31, 15.555556, 57.222222, 4.444444, 40.000000, 46.112658, 51.771377, 36.000000, 0,344.58,890.90,46.33,46.34,46.36,46.36,46.36,46.36,48.30
32, 15.555556, 57.222222, 4.444444, 40.000000, 44.270684, 49.963479, 36.000000, 0,338.35,896.27,44.49,44.50,44.52,44.52,44.52,44.52,46.36
33, 15.555556, 57.222222, 4.444444, 40.000000, 42.522322, 48.245097, 36.000000, 0,332.65,900.99,42.74,42.75,42.77,42.77,42.77,42.77,44.52
34, 15.555556, 57.222222, 4.444444, 40.000000, 40.862716, 46.612091, 36.000000, 0,327.42,905.18,41.08,41.09,41.11,41.11,41.11,41.11,42.77
35, 15.555556, 57.222222, 4.444444, 0.000000, 41.120356, 46.865710, 36.000000, 0,328.22,904.54,41.34,41.35,41.37,41.37,41.37,41.37,
36, 15.555556, 57.222222, 4.444444, 0.000000, 41.377803, 47.119101, 36.000000, 0,329.02,903.90,41.60,41.61,41.63,41.63,41.63,41.63,
37, 15.555556, 57.222222, 4.444444, 0.000000, 41.635058, 47.372263, 36.000000, 0,329.83,903.26,41.86,41.86,41.88,41.88,41.88,41.88,
38, 15.555556, 57.222222, 4.444444, 0.000000, 41.892117, 47.625192, 36.000000, 0,330.64,902.61,42.11,42.12,42.14,42.14,42.14,42.14,
39, 15.555556, 57.222222, 4.444444, 0.000000, 42.148979, 47.877887, 36.000000, 0,331.45,901.95,42.37,42.38,42.40,42.40,42.40,42.40,
40, 15.555556, 57.222222, 4.444444, 0.000000, 42.405643, 48.130345, 36.000000, 0,332.27,901.29,42.63,42.63,42.65,42.65,42.65,42.65,
41, 15.555556, 57.222222, 4.444444, 0.000000, 42.662107, 48.382563, 36.000000, 0,333.09,900.62,42.88,42.89,42.91,42.91,42.91,42.91,
42, 15.555556, 57.222222, 4.444444, 0.000000, 42.918370, 48.634540, 36.000000, 0,333.92,899.95,43.14,43.15,43.17,43.17,43.17,43.17,
43, 15.555556, 57.222222, 4.444444, 0.000000, 43.174428, 48.886271, 36.000000, 0,334.75,899.27,43.39,43.40,43.42,43.42,43.42,43.42,
44, 15.555556, 57.222222, 4.444444, 0.000000, 43.430281, 49.137755, 36.000000, 0,335.58,898.58,43.65,43.66,43.68,43.68,43.68,43.68,
45, 15.555556, 57.222222, 4.444444, 0.000000, 43.685926, 49.388990, 36.000000, 0,336.42,897.88,43.91,43.91,43.93,43.93,43.93,43.93,
46, 15.555556, 57.222222, 4.444444, 0.000000, 43.941362, 49.639971, 36.000000, 0,337.26,897.18,44.16,44.17,44.19,44.19,44.19,44.19,
47, 15.555556, 57.222222, 4.444444, 0.000000, 44.196587, 49.890697, 36.000000, 0,338.11,896.47,44.42,44.42,44.44,44.44,44.44,44.44,
48, 15.555556, 57.222222, 4.444444, 0.000000, 44.451598, 50.141165, 36.000000, 0,338.95,895.76,44.67,44.68,44.70,44.70,44.70,44.70,
49, 15.555556, 57.222222, 4.444444, 0.000000, 44.706395, 50.391372, 36.000000, 0,339.80,895.04,44.93,44.93,44.95,44.95,44.95,44.95,
50, 15.555556, 57.222222, 4.444444, 0.000000, 44.960974, 50.641316, 36.000000, 0,340.66,894.31,45.18,45.19,45.21,45.21,45.21,45.21,
51, 15.555556, 57.222222, 4.444444, 0.000000, 45.215333, 50.890993, 36.000000, 0,341.52,893.57,45.43,45.44,45.46,45.46,45.46,45.46,
52, 15.555556, 57.222222, 4.444444, 0.000000, 45.469471, 51.140400, 36.000000, 0,342.38,892.83,45.69,45.69,45.71,45.71,45.71,45.71,
53, 15.555556, 57.222222, 4.444444, 0.000000, 45.723385, 51.389536, 36.000000, 0,343.25,892.07,45.94,45.95,45.97,45.97,45.97,45.97,
54, 15.555556, 57.222222, 4.444444, 0.000000, 45.977074, 51.638396, 36.000000, 0,344.12,891.31,46.20,46.20,46.22,46.22,46.22,46.22,
55, 15.555556, 57.222222, 4.444444, 0.000000, 46.230534, 51.886977, 36.000000, 0,344.99,890.54,46.45,46.46,46.48,46.48,46.48,46.48,
56, 15.555556, 57.222222, 4.444444, 0.000000, 46.483765, 52.135278, 36.000000, 0,345.86,889.77,46.70,46.71,46.73,46.73,46.73,46.73,
57, 15.555556, 57.222222, 4.444444, 0.000000, 46.736762, 52.383295, 36.000000, 0,346.74,888.98,46.95,46.96,46.98,46.98,46.98,46.98,
58, 15.555556, 57.222222, 4.444444, 0.000000, 46.989525, 52.631024, 36.000000, 0,347.63,888.19,47.21,47.21,47.23,47.23,47.23,47.23,
59, 15.555556, 57.222222, 4.444444, 0.000000, 47.242050, 52.878464, 36.000000, 0,348.51,887.39,47.46,47.47,47.49,47.49,47.49,47.49,
60, 15.555556, 57.222222, 4.444444, 0.000000, 47.494336, 53.125610, 36.000000, 0,349.40,886.58,47.71,47.72,47.74,47.74,47.74,47.74,
61, 15.555556, 57.222222, 4.444444, 0.000000, 47.746380, 53.372459, 36.000000, 0,350.29,885.76,47.96,47.97,47.99,47.99,47.99,47.99,
62, 15.555556, 57.222222, 4.444444, 0.000000, 47.998180, 53.619009, 36.000000, 0,351.19,884.94,48.22,48.22,48.24,48.24,48.24,48.24,
63, 15.555556, 57.222222, 4.444444, 0.000000, 48.249732, 53.865257, 36.000000, 0,352.09,884.10,48.47,48.47,48.49,48.49,48.49,48.49,
64, 15.555556, 57.222222, 4.444444, 0.000000, 48.501035, 54.111199, 36.000000, 0,352.99,883.26,48.72,48.72,48.74,48.74,48.74,48.74,
65, 15.555556, 57.222222, 4.444444, 0.000000, 48.752086, 54.356831, 36.000000, 0,353.90,882.41,48.97,48.97,48.99,48.99,48.99,48.99,
66, 15.555556, 57.222222, 4.444444, 0.000000, 49.002883, 54.602151, 36.000000, 0,354.81,881.54,49.22,49.23,49.25,49.25,49.25,49.25,
67, 15.555556, 57.222222, 4.444444, 0.000000, 49.253422, 54.847156, 36.000000, 0,355.72,880.67,49.47,49.48,49.50,49.50,49.50,49.50,
68, 15.555556, 57.222222, 4.444444, 0.000000, 49.503702, 55.091842, 36.000000, 0,356.64,879.79,49.72,49.73,49.75,49.75,49.75,49.75,
69, 15.555556, 57.222222, 4.444444, 0.000000, 49.753719, 55.336206, 36.000000, 0,357.56,878.90,49.97,49.98,50.00,50.00,50.00,50.00,
