minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.947611, 0,0.00,0.00,50.00,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.895332, 0,0.00,0.00,35.00,64.99,64.99,64.99,64.99,64.99
2, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.849437, 0,55.43,122.36,20.84,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.798966, 0,55.43,122.36,15.02,56.65,64.99,64.99,64.99,64.99
4, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.753466, 0,55.43,122.36,15.00,42.51,64.98,64.98,64.98,64.98
5, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.754615, 0,55.43,122.36,15.00,43.35,64.98,64.98,64.98,64.98
6, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.755546, 0,55.43,122.36,15.00,44.19,64.98,64.98,64.98,64.98
7, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.756297, 0,55.43,122.36,15.00,45.02,64.97,64.97,64.97,64.97
8, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.762573, 0,55.43,122.36,15.01,45.86,64.97,64.97,64.97,64.97
9, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.763720, 0,55.43,122.36,15.01,46.70,64.97,64.97,64.97,64.97
10, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.764692, 0,55.43,122.36,15.01,47.53,64.96,64.96,64.96,64.96
11, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.765509, 0,55.43,122.36,15.01,48.36,64.96,64.96,64.96,64.96
12, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771924, 0,55.43,122.36,15.02,49.20,64.95,64.95,64.95,64.96
13, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.773065, 0,55.43,122.36,15.03,50.02,64.95,64.95,64.95,64.95
