testCA_3BR_CTZ15,AOSmithHPTU80,6449,6449,4426,4426,589134,2249404,600009,2260279,1.00,1.00,3.82,3.77
testCA_3BR_CTZ15,Sanco83,962244,3211029,0,0,0,0,962244,3211029,3.34,-nan,-nan,3.34
testCA_3BR_CTZ15,GE2014_50,55875,55875,0,0,565517,2071441,621392,2127316,1.00,-nan,3.66,3.42
testCA_3BR_CTZ15,Rheem2020Prem40,43073,43073,0,0,537835,2245943,580908,2289016,1.00,-nan,4.18,3.94
testCA_3BR_CTZ15,Rheem2020Prem50,21934,21934,0,0,533295,2224941,555229,2246875,1.00,-nan,4.17,4.05
testCA_3BR_CTZ15,Rheem2020Build50,18422,18422,0,0,616009,2241746,634431,2260168,1.00,-nan,3.64,3.56
testCA_3BR_CTZ15,RheemPlugInDedicated50,686585,2277144,0,0,0,0,686585,2277144,3.32,-nan,-nan,3.32
testCA_3BR_CTZ15,RheemPlugInShared40,557168,2339586,0,0,0,0,557168,2339586,4.20,-nan,-nan,4.20
testCA_3BR_CTZ15,RheemPlugInShared50,550351,2305884,0,0,0,0,550351,2305884,4.19,-nan,-nan,4.19
testCA_3BR_CTZ15,AOSmithCAHP120,0,0,2475,2475,677748,2365264,680223,2367738,-nan,1.00,3.49,3.48
testCA_3BR_CTZ15,AWHSTier3Generic80,17550,17550,0,0,695306,2264199,712856,2281749,1.00,-nan,3.26,3.20
testCA_3BR_CTZ16,AOSmithHPTU80,6088,6088,1179534,1179534,690914,2297398,1876536,3483020,1.00,1.00,3.33,1.86
testCA_3BR_CTZ16,Sanco83,1354799,4328117,0,0,0,0,1354799,4328117,3.19,-nan,-nan,3.19
testCA_3BR_CTZ16,GE2014_50,130275,130275,353792,353792,898211,2756543,1382279,3240611,1.00,1.00,3.07,2.34
testCA_3BR_CTZ16,Rheem2020Prem40,132342,132342,278799,278799,844627,3058799,1255768,3469940,1.00,1.00,3.62,2.76
