minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.42,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,17.63,57.21,57.21,57.21,57.21,57.21
3, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,50.61,57.21,57.21,57.21,57.21
4, 7.222300, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,30.82,57.21,57.21,57.21,57.21
5, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,12.74,57.20,57.20,57.20,57.20
6, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,14.44,57.20,57.20,57.20,57.20
7, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,16.15,57.19,57.19,57.19,57.19
8, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,17.85,57.19,57.19,57.19,57.19
9, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.77,0.00,0.00,4.45,19.56,57.19,57.19,57.19,57.19
10, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.77,0.00,0.00,4.45,21.26,57.18,57.18,57.18,57.18
11, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,22.97,57.18,57.18,57.18,57.18
12, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,24.67,57.18,57.18,57.18,57.18
