minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.38,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.55,57.21,57.21,57.21,57.21,57.21
3, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,9.72,57.21,57.21,57.21,57.21,57.21
4, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,46.65,57.21,57.21,57.21,57.21
5, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,30.82,57.21,57.21,57.21,57.21
6, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.45,30.82,57.20,57.20,57.20,57.20
7, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,30.82,57.20,57.20,57.20,57.20
8, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,30.82,57.20,57.20,57.20,57.20
9, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,30.82,57.19,57.19,57.19,57.19
10, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,30.82,57.19,57.19,57.19,57.19
11, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.46,30.82,57.19,57.19,57.19,57.19
12, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.47,30.82,57.18,57.18,57.18,57.18
13, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.47,30.82,57.18,57.18,57.18,57.18
14, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.47,30.82,57.18,57.18,57.18,57.18
15, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.47,30.82,57.17,57.17,57.17,57.17
16, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.47,30.82,57.17,57.17,57.17,57.17
17, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.48,30.81,57.17,57.17,57.17,57.17
18, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.48,30.81,57.16,57.16,57.16,57.16
19, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.48,30.81,57.16,57.16,57.16,57.16
20, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.48,30.81,57.16,57.16,57.16,57.16
21, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.48,30.81,57.16,57.16,57.16,57.16
22, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.48,30.81,57.15,57.15,57.15,57.15
23, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
24, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
25, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
26, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
27, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
28, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
29, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
30, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.45,1230.37,0.00,0.00,4.49,17.12,57.13,57.13,57.13,57.13
31, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.47,5.91,54.66,57.12,57.12,57.13
32, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.46,4.51,42.37,57.12,57.12,57.12
33, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.45,4.50,28.70,57.12,57.12,57.12
34, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.45,4.49,15.09,57.04,57.11,57.12
35, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.36,0.00,0.00,4.45,4.49,17.16,57.07,57.11,57.11
36, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.34,0.00,0.00,4.46,4.49,19.24,57.09,57.11,57.11
37, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.32,0.00,0.00,4.46,4.49,21.33,57.10,57.11,57.11
38, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.30,0.00,0.00,4.46,4.50,23.43,57.10,57.10,57.11
39, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.27,0.00,0.00,4.46,4.50,25.53,57.10,57.10,57.11
40, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.25,0.00,0.00,4.47,4.50,27.64,57.10,57.10,57.10
41, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.23,0.00,0.00,4.47,4.50,29.74,57.10,57.10,57.10
42, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.21,0.00,0.00,4.47,4.50,31.84,57.09,57.09,57.10
43, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.18,0.00,0.00,4.47,4.51,33.94,57.09,57.09,57.10
44, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.16,0.00,0.00,4.48,4.51,36.04,57.09,57.09,57.10
45, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.14,0.00,0.00,4.48,4.53,38.12,57.09,57.09,57.09
46, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.11,0.00,0.00,4.48,4.56,40.19,57.09,57.09,57.09
47, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.08,0.00,0.00,4.49,4.64,42.22,57.08,57.08,57.09
48, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.06,0.00,0.00,4.49,4.77,44.19,57.08,57.08,57.09
49, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1230.03,0.00,0.00,4.49,4.98,46.08,57.08,57.08,57.09
50, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1230.00,0.00,0.00,4.49,5.31,47.85,57.08,57.08,57.08
51, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1229.97,0.00,0.00,4.50,5.79,49.48,57.08,57.08,57.08
52, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.95,0.00,0.00,4.50,6.44,50.93,57.07,57.07,57.08
53, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.92,0.00,0.00,4.50,7.27,52.21,57.07,57.07,57.08
54, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.89,0.00,0.00,4.50,8.28,53.29,57.07,57.07,57.08
55, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.86,0.00,0.00,4.51,9.49,54.19,57.07,57.07,57.08
56, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.84,0.00,0.00,4.51,10.86,54.91,57.07,57.07,57.07
57, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.82,0.00,0.00,4.51,12.39,55.49,57.07,57.07,57.07
58, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.80,0.00,0.00,4.51,14.05,55.93,57.06,57.06,57.07
59, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.78,0.00,0.00,4.52,15.82,56.26,57.06,57.06,57.07
60, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.52,1229.76,0.00,0.00,4.52,17.68,56.50,57.06,57.06,57.07
61, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.52,1229.74,0.00,0.00,4.52,19.60,56.68,57.06,57.06,57.07
62, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.52,1229.72,0.00,0.00,4.52,21.58,56.80,57.06,57.06,57.06
