minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.93,51.78,52.99,52.99,52.99,52.99
2, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.83,49.78,52.79,52.98,52.98,52.98
3, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.50,47.32,52.30,52.97,52.97,52.97
4, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.80,44.61,51.44,52.97,52.97,52.97
5, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.73,41.67,50.16,52.96,52.96,52.96
6, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.74,41.67,50.16,52.95,52.95,52.95
7, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.74,41.67,50.15,52.94,52.94,52.94
8, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.75,41.66,50.14,52.94,52.94,52.94
9, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.75,41.66,50.13,52.93,52.93,52.93
10, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,41.66,50.12,52.92,52.92,52.92
11, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.76,41.66,50.11,52.91,52.91,52.91
12, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,41.66,50.10,52.91,52.91,52.91
13, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,41.65,50.10,52.90,52.90,52.90
14, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.77,41.65,50.09,52.89,52.89,52.89
15, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.78,41.65,50.08,52.88,52.88,52.88
16, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.78,41.65,50.07,52.88,52.88,52.88
