minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,43.98,51.86,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.26,49.45,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.85,45.83,52.88,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,25.27,41.01,52.14,52.97,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.52,35.35,50.42,52.97,52.97,52.97,52.97
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.52,35.36,50.40,52.96,52.96,52.96,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.53,35.37,50.38,52.96,52.96,52.96,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.53,35.37,50.37,52.95,52.95,52.95,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.54,35.37,50.35,52.95,52.95,52.95,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.54,35.38,50.34,52.94,52.94,52.94,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.54,35.38,50.32,52.94,52.94,52.94,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.55,35.38,50.31,52.93,52.93,52.93,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.55,35.39,50.30,52.93,52.93,52.93,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.56,35.39,50.28,52.92,52.92,52.92,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.56,35.39,50.27,52.92,52.92,52.92,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.57,35.39,50.26,52.91,52.91,52.91,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.57,35.40,50.25,52.91,52.91,52.91,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.58,35.40,50.23,52.90,52.90,52.90,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.58,35.40,50.22,52.90,52.90,52.90,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.59,35.40,50.21,52.89,52.89,52.89,
21, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.91,26.24,23.31,36.91,50.80,52.88,52.88,52.88,
22, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.00,26.72,24.04,38.43,51.40,52.88,52.88,52.88,
23, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.10,27.19,24.77,39.95,52.00,52.87,52.87,52.87,
24, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.19,27.65,25.50,41.48,52.60,52.87,52.87,52.87,
25, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.27,28.09,26.24,43.01,52.93,52.96,52.96,52.96,
26, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.36,28.53,26.98,44.95,53.00,53.00,53.00,53.00,
27, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.46,29.03,27.73,47.09,53.00,53.00,53.00,53.00,
28, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,6.56,29.53,28.48,49.25,53.00,53.00,53.00,53.00,
29, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.59,29.68,28.73,49.88,53.00,53.00,53.00,53.00,
30, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.62,29.83,28.98,50.51,53.00,53.00,53.00,53.00,
31, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,29.98,29.24,51.15,53.00,53.00,53.00,53.00,
32, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.68,30.13,29.49,51.79,53.00,53.00,53.00,53.00,
33, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,30.28,29.75,52.43,53.00,53.00,53.00,53.00,
34, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.74,30.44,30.08,53.00,53.00,53.00,53.00,53.00,
35, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,30.59,30.98,53.00,53.00,53.00,53.00,53.00,
