minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222222,,, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.66,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,36.87,57.21,57.21,57.21,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,27.09,57.21,57.21,57.21
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.45,17.30,57.21,57.21
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,8.29,56.57
6, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,9.05,
7, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,9.82,
8, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,10.59,
9, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,11.36,
10, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,12.12,
11, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,12.89,
12, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,13.66,
13, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,14.42,
14, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,15.19,
15, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,15.96,
16, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,16.72,
17, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,17.49,
18, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,18.26,
19, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,19.02,
20, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,19.79,
21, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,20.56,
22, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,21.32,
23, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,22.09,
24, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,22.86,
25, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,23.62,
26, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,24.39,
27, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,25.15,
28, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,25.92,
29, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.47,26.68,
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.46,4.46,4.46,4.46,5.23,22.98
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.46,4.46,4.46,5.23,5.10
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.46,5.23,5.10
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,5.23,5.10
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,5.22,5.11
35, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,5.99,
36, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,6.75,
37, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,7.52,
38, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,8.29,
39, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,9.06,
40, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,9.83,
41, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,10.59,
42, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,11.36,
43, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,12.13,
44, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,12.89,
45, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,13.66,
46, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,14.43,
47, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,15.19,
48, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,15.96,
49, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,16.73,
50, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,17.49,
51, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,18.26,
52, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,19.03,
53, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,19.79,
54, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,20.56,
55, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,21.33,
56, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,22.09,
57, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,22.86,
58, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,23.63,
59, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,24.39,
60, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.47,25.16,
61, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.47,25.92,
62, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.47,26.69,
63, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.47,27.45,
64, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.47,28.22,
65, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.48,28.98,
66, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.48,29.74,
67, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.49,30.50,
68, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.50,31.26,
69, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.51,32.02,
70, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.52,32.77,
71, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.54,33.52,
72, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.56,34.27,
73, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.58,35.01,
74, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.61,35.74,
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.47,4.47,4.47,4.47,5.25,30.64
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.46,4.48,4.48,5.24,5.12
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.46,4.48,5.24,5.12
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,5.24,5.12
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,5.22,5.12
80, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,5.99,
81, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,6.76,
