minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,44.85,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,36.72,52.98,52.98,52.98,52.98,52.98
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,30.09,51.47,52.98,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,25.17,48.26,52.97,52.97,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,21.70,43.87,52.69,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.71,43.86,52.68,52.96,52.96,52.96
7, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.72,43.86,52.67,52.95,52.95,52.95
8, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.73,43.85,52.67,52.95,52.95,52.95
9, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.74,43.84,52.66,52.94,52.94,52.94
10, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.75,43.83,52.65,52.94,52.94,52.94
11, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.76,43.82,52.65,52.93,52.93,52.93
12, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.78,43.82,52.64,52.93,52.93,52.93
13, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.79,43.81,52.63,52.92,52.92,52.92
14, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.80,43.80,52.63,52.91,52.91,52.91
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.81,43.79,52.62,52.91,52.91,52.91
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.82,43.79,52.61,52.90,52.90,52.90
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.83,43.78,52.61,52.90,52.90,52.90
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.84,43.77,52.60,52.89,52.89,52.89
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.85,43.76,52.59,52.88,52.88,52.88
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.86,43.75,52.59,52.88,52.88,52.88
21, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.10,36.05,25.00,25.00,23.19,43.92,52.58,52.87,52.87,52.87
22, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.13,35.94,25.00,25.00,24.49,44.12,52.57,52.87,52.87,52.87
23, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.15,35.84,25.00,25.00,25.76,44.34,52.57,52.86,52.86,52.86
24, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.17,35.73,25.00,25.00,27.00,44.58,52.56,52.86,52.86,52.86
25, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.19,35.62,25.00,25.00,28.22,44.84,52.56,52.85,52.85,52.85
26, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.21,35.51,25.00,25.00,29.42,45.11,52.56,52.85,52.85,52.85
27, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.23,35.39,25.00,25.00,30.60,45.41,52.55,52.84,52.84,52.84
28, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.26,35.28,25.00,25.00,31.76,45.71,52.55,52.84,52.84,52.84
29, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.28,35.16,25.00,25.00,32.91,46.03,52.55,52.84,52.84,52.84
30, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.30,35.04,25.00,25.00,34.03,46.35,52.56,52.83,52.83,52.83
