minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222222,,, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,44.55,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,31.89,57.22,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,19.22,57.22,57.22,57.22,57.22,57.22,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,6.67,57.10,57.21,57.21,57.21,57.21,57.22
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.66,57.21,57.21,57.21,57.21,57.21
6, 15.555556, 57.222222,,, 0,0.00,0.00,4.45,46.66,57.21,57.21,57.21,57.21,
7, 15.555556, 57.222222,,, 0,0.00,0.00,4.45,46.66,57.21,57.21,57.21,57.21,
8, 15.555556, 57.222222,,, 0,0.00,0.00,4.45,46.65,57.21,57.21,57.21,57.21,
9, 15.555556, 57.222222,,, 0,0.00,0.00,4.45,46.65,57.21,57.21,57.21,57.21,
10, 15.555556, 57.222222,,, 0,0.00,0.00,4.45,46.65,57.21,57.21,57.21,57.21,
11, 15.555556, 57.222222,,, 0,0.00,0.00,4.45,46.65,57.20,57.20,57.20,57.20,
12, 15.555556, 57.222222,,, 0,0.00,0.00,4.45,46.65,57.20,57.20,57.20,57.20,
13, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.65,57.20,57.20,57.20,57.20,
14, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.64,57.20,57.20,57.20,57.20,
15, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.64,57.20,57.20,57.20,57.20,
16, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.64,57.20,57.20,57.20,57.20,
17, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.64,57.19,57.19,57.19,57.19,
18, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.64,57.19,57.19,57.19,57.19,
19, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.64,57.19,57.19,57.19,57.19,
20, 15.555556, 57.222222,,, 0,0.00,0.00,4.46,46.63,57.19,57.19,57.19,57.19,
21, 15.555556, 57.222222,,, 0,0.00,0.00,4.47,46.63,57.19,57.19,57.19,57.19,
22, 15.555556, 57.222222,,, 0,0.00,0.00,4.47,46.63,57.19,57.19,57.19,57.19,
23, 15.555556, 57.222222,,, 0,0.00,0.00,4.47,46.63,57.19,57.19,57.19,57.19,
24, 15.555556, 57.222222,,, 0,0.00,0.00,4.47,46.63,57.18,57.18,57.18,57.18,
25, 15.555556, 57.222222,,, 0,0.00,0.00,4.47,46.62,57.18,57.18,57.18,57.18,
26, 15.555556, 57.222222,,, 0,0.00,0.00,4.47,46.62,57.18,57.18,57.18,57.18,
27, 15.555556, 57.222222,,, 0,0.00,0.00,4.48,46.62,57.18,57.18,57.18,57.18,
28, 15.555556, 57.222222,,, 0,0.00,0.00,4.48,46.62,57.18,57.18,57.18,57.18,
29, 15.555556, 57.222222,,, 0,0.00,0.00,4.48,46.61,57.18,57.18,57.18,57.18,
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.46,33.98,57.18,57.18,57.18,57.18,57.18
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.45,22.79,57.17,57.17,57.17,57.17,57.18
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.45,11.78,56.99,57.17,57.17,57.17,57.18
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.45,5.30,52.29,57.17,57.17,57.17,57.18
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.45,4.48,41.92,57.17,57.17,57.17,57.18
35, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,4.51,43.35,57.17,57.17,57.17,
36, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,4.56,44.76,57.17,57.17,57.17,
37, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,4.65,46.14,57.16,57.16,57.17,
38, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,4.79,47.46,57.16,57.16,57.17,
39, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,5.00,48.72,57.16,57.16,57.17,
40, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,5.29,49.89,57.16,57.16,57.17,
41, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,5.67,50.96,57.16,57.16,57.17,
42, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,6.16,51.94,57.16,57.16,57.17,
43, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,6.76,52.80,57.16,57.16,57.17,
44, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,7.46,53.56,57.16,57.16,57.17,
45, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,8.27,54.22,57.15,57.15,57.17,
46, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,9.17,54.78,57.15,57.15,57.16,
47, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,10.16,55.24,57.15,57.15,57.16,
48, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,11.24,55.63,57.15,57.15,57.16,
49, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,12.38,55.95,57.15,57.15,57.16,
50, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,13.58,56.21,57.15,57.15,57.16,
51, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,14.84,56.42,57.15,57.15,57.16,
52, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,16.13,56.58,57.14,57.14,57.16,
53, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,17.46,56.71,57.14,57.14,57.16,
54, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,18.82,56.81,57.14,57.14,57.16,
55, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,20.21,56.89,57.14,57.14,57.16,
56, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,21.61,56.95,57.14,57.14,57.16,
57, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,23.02,57.00,57.14,57.14,57.16,
58, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,24.45,57.03,57.14,57.14,57.16,
59, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,25.88,57.06,57.14,57.14,57.16,
60, 15.555556, 57.222222,,, 0,403.11,1067.79,4.48,27.32,57.08,57.13,57.13,57.17,
61, 15.555556, 57.222222,,, 0,403.11,1067.79,4.49,28.75,57.09,57.13,57.13,57.17,
62, 15.555556, 57.222222,,, 0,403.11,1067.79,4.50,30.19,57.10,57.13,57.13,57.17,
63, 15.555556, 57.222222,,, 0,403.11,1067.79,4.52,31.63,57.11,57.13,57.13,57.17,
64, 15.555556, 57.222222,,, 0,403.11,1067.79,4.55,33.05,57.11,57.13,57.13,57.17,
65, 15.555556, 57.222222,,, 0,403.11,1067.79,4.59,34.47,57.11,57.13,57.13,57.17,
