minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,25.55,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.65,57.21,57.21,57.21,57.21
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,16.54,57.21,57.21,57.21,57.21
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,39.18,57.21,57.21,57.21
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,9.43,56.84,57.20,57.20
6, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.68,449.75,4.45,4.45,10.84,56.97,57.20,57.20
7, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,12.30,57.05,57.20,57.20
8, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,13.79,57.10,57.19,57.19
9, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,15.30,57.13,57.19,57.19
10, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,16.82,57.15,57.19,57.19
11, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,18.35,57.16,57.18,57.18
12, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.46,4.46,19.88,57.17,57.18,57.18
13, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,21.42,57.17,57.17,57.18
14, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,22.95,57.17,57.17,57.17
15, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,24.49,57.17,57.17,57.17
16, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,26.03,57.16,57.17,57.17
17, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,27.57,57.16,57.16,57.16
18, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,29.11,57.16,57.16,57.16
19, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.46,4.47,30.65,57.16,57.16,57.16
20, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,32.19,57.15,57.15,57.15
21, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,33.72,57.15,57.15,57.15
22, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.48,35.26,57.15,57.15,57.15
23, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.50,36.78,57.14,57.14,57.15
24, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.53,38.29,57.14,57.14,57.14
25, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.57,39.79,57.14,57.14,57.14
26, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.64,41.26,57.13,57.13,57.14
27, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.75,42.69,57.13,57.13,57.13
28, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.90,44.08,57.13,57.13,57.13
29, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,5.10,45.42,57.13,57.13,57.13
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.46,4.48,16.59,56.52,57.12,57.13
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.47,4.62,38.44,57.12,57.12
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.46,4.48,11.02,54.64,57.11
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.47,4.51,31.12,57.09
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.45,4.48,7.41,50.79
35, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.68,449.75,4.45,4.45,4.46,4.48,8.09,51.64
36, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.48,8.85,52.42
37, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.48,9.70,53.11
38, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.48,10.62,53.72
39, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.48,11.62,54.25
40, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.48,12.69,54.72
41, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.46,4.46,4.46,4.48,13.82,55.12
42, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.48,15.01,55.46
43, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.49,16.26,55.75
44, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.49,17.55,55.99
