minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.9955,52.9955,52.9955,52.9955,52.9955,52.9955
1,20,15,2,0,0,0,0,0,0,46.3271,51.6583,52.9911,52.9911,52.9911,52.9911
2,20,15,2,0,0,0,0,0,0,40.7825,49.4797,52.7061,52.9866,52.9866,52.9866
3,20,15,2,0,0,0,0,0,0,36.6015,46.3971,51.9636,52.9821,52.9821,52.9821
4,20,15,2,0,0,0,0,0,0,33.3804,42.9159,50.7114,52.928,52.9777,52.9777
5,20,15,2,0,0,0,0,0,0,30.784,39.4692,48.9406,52.7352,52.9732,52.9732
6,20,15,0,0,0,0,0,0,0,30.7825,39.4666,48.9367,52.7308,52.9688,52.9688
7,20,15,0,0,0,0,0,0,0,30.7811,39.464,48.9328,52.7263,52.9643,52.9643
8,20,15,0,0,0,0,0,0,0,30.7796,39.4613,48.9289,52.7219,52.9598,52.9598
9,20,15,0,0,0,0,0,0,0,30.7782,39.4587,48.925,52.7175,52.9554,52.9554
10,20,15,0,0,0,0,0,0,0,30.7767,39.4561,48.9211,52.7131,52.9509,52.9509
11,20,15,0,0,0,0,0,0,0,30.7753,39.4534,48.9172,52.7086,52.9465,52.9465
12,20,15,0,0,0,0,0,0,0,30.7738,39.4508,48.9132,52.7042,52.942,52.942
13,20,15,0,0,0,0,0,0,0,30.7723,39.4482,48.9093,52.6998,52.9375,52.9375
14,20,15,0,0,0,0,0,0,0,30.7709,39.4455,48.9054,52.6954,52.9331,52.9331
15,20,15,0,0,0,0,0,0,0,30.7694,39.4429,48.9015,52.6909,52.9286,52.9286
16,20,15,0,0,0,0,0,0,0,30.768,39.4403,48.8976,52.6865,52.9242,52.9242
17,20,15,0,0,0,0,0,0,0,30.7665,39.4376,48.8937,52.6821,52.9197,52.9197
18,20,15,0,0,0,0,0,0,0,30.7651,39.435,48.8898,52.6777,52.9153,52.9153
19,20,15,0,0,0,0,0,0,0,30.7636,39.4324,48.8859,52.6732,52.9108,52.9108
20,20,15,0,0,0,0,0,0,0,30.7621,39.4297,48.882,52.6688,52.9064,52.9064
21,20,15,0,0,0,0,0,0,0,30.7607,39.4271,48.878,52.6644,52.9019,52.9019
22,20,15,0,0,0,0,0,0,0,30.7592,39.4245,48.8741,52.66,52.8975,52.8975
23,20,15,0,0,0,0,0,0,0,30.7578,39.4219,48.8702,52.6556,52.893,52.893
24,20,15,0,0,0,0,0,0,0,30.7563,39.4192,48.8663,52.6511,52.8886,52.8886
25,20,15,0,0,0,0,0,0,0,30.7549,39.4166,48.8624,52.6467,52.8841,52.8841
26,20,15,0,0,0,0,0,0,0,30.7534,39.414,48.8585,52.6423,52.8797,52.8797
27,20,15,0,0,0,0,0,0,0,30.752,39.4113,48.8546,52.6379,52.8752,52.8752
28,20,15,0,0,0,0,0,0,0,30.7505,39.4087,48.8507,52.6335,52.8708,52.8708
29,20,15,0,0,0,0,0,0,0,30.749,39.4061,48.8468,52.6291,52.8663,52.8663
30,20,15,0,0,0,0,0,0,0,30.7476,39.4035,48.8429,52.6246,52.8619,52.8619
31,20,15,0,0,0,0,0,0,0,30.7461,39.4008,48.839,52.6202,52.8574,52.8574
32,20,15,0,0,0,0,0,0,0,30.7447,39.3982,48.8351,52.6158,52.853,52.853
33,20,15,0,0,0,0,0,0,0,30.7432,39.3956,48.8312,52.6114,52.8485,52.8485
34,20,15,0,0,0,0,0,0,0,30.7418,39.393,48.8273,52.607,52.8441,52.8441
35,20,15,0,0,0,0,0,0,0,30.7403,39.3903,48.8234,52.6026,52.8396,52.8396
36,20,15,0,0,0,0,0,0,0,30.7389,39.3877,48.8195,52.5982,52.8352,52.8352
37,20,15,0,0,0,0,0,0,0,30.7374,39.3851,48.8156,52.5938,52.8308,52.8308
38,20,15,0,0,0,0,0,0,0,30.736,39.3825,48.8117,52.5894,52.8263,52.8263
39,20,15,0,0,0,0,0,0,0,30.7345,39.3799,48.8078,52.5849,52.8219,52.8219
