minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.34,50.85,52.98,52.98,52.98,52.98
2, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.60,47.39,52.40,52.97,52.97,52.97
3, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.86,42.13,50.91,52.96,52.96,52.96
4, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.40,36.69,48.46,52.79,52.95,52.95
5, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.32,32.19,45.14,52.21,52.93,52.93
6, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.59,32.19,45.13,52.20,52.92,52.92
7, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.87,32.19,45.12,52.19,52.91,52.91
8, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.69,32.64,45.11,52.17,52.90,52.90
9, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.20,33.40,45.10,52.16,52.89,52.89
10, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.44,34.44,45.09,52.15,52.87,52.87
11, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.57,35.57,45.08,52.14,52.86,52.86
12, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.71,36.71,45.07,52.13,52.85,52.85
13, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.84,37.84,45.06,52.12,52.84,52.84
14, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.97,38.97,45.05,52.11,52.83,52.83
15, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.11,40.11,45.04,52.10,52.81,52.81
16, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.24,41.24,45.04,52.09,52.80,52.80
17, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.27,42.27,45.22,52.08,52.79,52.79
18, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.18,43.18,45.67,52.07,52.78,52.78
19, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.08,44.08,46.11,52.06,52.77,52.77
20, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.99,44.99,46.56,52.05,52.75,52.75
21, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.89,45.89,47.01,52.04,52.74,52.74
22, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.79,46.79,47.46,52.03,52.73,52.73
23, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.70,47.70,47.91,52.02,52.72,52.72
24, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.52,48.52,48.52,52.01,52.71,52.71
25, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.27,49.27,49.27,52.00,52.69,52.69
26, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.02,50.02,50.02,51.99,52.68,52.68
27, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.77,50.77,50.77,51.98,52.67,52.67
28, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.50,51.50,51.50,52.02,52.66,52.66
29, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.14,52.14,52.14,52.34,52.65,52.65
30, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.71,52.71,52.71,52.71,52.71,52.71
31, 0.000000, 5.000000, 0.000000, 0.00,0.00,58.58,58.58,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
32, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
33, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
34, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
35, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
36, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
37, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
38, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
39, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
40, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
41, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
42, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
43, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
44, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
45, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
46, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
47, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
48, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
49, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
50, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
51, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
52, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.79,52.79,52.79,52.79,52.79
53, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
54, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
55, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76
56, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.75,52.75,52.75,52.75,52.75
57, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74
58, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.73,52.73,52.73,52.73,52.73
59, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.72,52.72,52.72,52.72,52.72
60, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.71,52.71,52.71,52.71,52.71
61, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.00,50.56,52.70,52.70,52.70,52.70
62, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.35,47.08,52.12,52.69,52.69,52.69
63, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.67,41.84,50.62,52.68,52.68,52.68
64, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.25,36.44,48.18,52.51,52.67,52.67
65, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.19,31.98,44.86,51.93,52.66,52.66
66, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.41,28.49,40.95,50.72,52.60,52.64
67, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.91,25.75,36.93,48.79,52.39,52.63
68, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.66,23.54,33.14,46.14,51.86,52.60
69, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.64,21.76,29.80,42.94,50.86,52.52
70, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.81,20.30,26.94,39.46,49.30,52.30
71, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.69,20.69,26.94,39.45,49.29,52.29
72, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.83,21.83,26.94,39.44,49.27,52.27
73, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.96,22.96,26.94,39.44,49.26,52.26
74, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.10,24.10,26.93,39.43,49.25,52.24
75, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.05,25.05,27.31,39.42,49.24,52.22
76, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.95,25.95,27.76,39.41,49.23,52.21
77, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.86,26.86,28.22,39.41,49.22,52.19
78, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.77,27.77,28.67,39.40,49.21,52.18
79, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.68,28.68,29.13,39.39,49.20,52.16
80, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.58,29.58,29.58,39.38,49.19,52.14
81, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.34,30.34,30.34,39.38,49.18,52.13
82, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.09,31.09,31.09,39.37,49.17,52.11
83, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.85,31.85,31.85,39.36,49.16,52.10
84, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.60,32.60,32.60,39.36,49.15,52.08
85, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.36,33.36,33.36,39.35,49.14,52.07
86, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.11,34.11,34.11,39.35,49.13,52.05
87, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.86,34.86,34.86,39.34,49.12,52.03
88, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.62,35.62,35.62,39.34,49.11,52.02
89, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.33,36.33,36.33,39.45,49.10,52.00
90, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.98,36.98,36.98,39.77,49.09,51.99
91, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.62,37.62,37.62,40.09,49.08,51.97
92, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.27,38.27,38.27,40.41,49.07,51.96
93, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.91,38.91,38.91,40.73,49.06,51.94
94, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.56,39.56,39.56,41.05,49.05,51.92
95, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.20,40.20,40.20,41.37,49.04,51.91
96, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.85,40.85,40.85,41.69,49.03,51.89
97, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.49,41.49,41.49,42.01,49.02,51.88
98, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.13,42.13,42.13,42.33,49.01,51.86
99, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.74,42.74,42.74,42.74,49.00,51.85
100, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.31,43.31,43.31,43.31,48.99,51.83
101, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.87,43.87,43.87,43.87,48.98,51.81
102, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.43,44.43,44.43,44.43,48.97,51.80
103, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.99,44.99,44.99,44.99,48.96,51.78
104, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.56,45.56,45.56,45.56,48.95,51.77
105, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.12,46.12,46.12,46.12,48.94,51.75
106, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.68,46.68,46.68,46.68,48.93,51.74
107, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.24,47.24,47.24,47.24,48.93,51.72
108, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.76,47.76,47.76,47.76,49.08,51.71
109, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.26,48.26,48.26,48.26,49.33,51.69
