minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.91,64.93,64.93,64.93,64.93,64.94
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,0.00,0.00,0.00,0.00,59.93,63.91,64.92,64.92,64.92,64.92,64.93
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.46,61.40,64.69,64.91,64.91,64.91,64.92
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.78,59.13,64.41,64.90,64.90,64.90,64.91
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,57.08,63.94,64.88,64.89,64.89,64.90
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.86,55.22,63.30,64.85,64.87,64.87,64.89
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.55,53.44,62.41,64.80,64.86,64.86,64.87
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.27,51.77,61.38,64.70,64.85,64.85,64.86
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.82,50.18,60.20,64.53,64.83,64.83,64.85
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.89,49.18,58.89,64.27,64.81,64.82,64.83
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.59,48.00,56.47,63.63,64.77,64.80,64.82
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.25,45.39,52.03,61.67,64.57,64.79,64.80
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.25,41.73,48.30,58.31,63.95,64.75,64.79
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.21,36.38,44.95,54.12,62.43,64.61,64.76
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.74,31.83,41.54,50.37,59.81,64.17,64.72
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.53,30.97,40.16,49.23,58.63,63.80,64.53
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.82,31.82,38.78,48.15,57.49,63.35,64.32
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.86,32.86,37.64,47.08,56.38,62.82,64.04
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.87,33.87,36.83,46.06,55.34,62.24,63.69
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.03,33.70,36.24,44.99,57.10,61.57,63.28
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.36,33.43,35.76,43.96,58.84,60.92,62.77
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.77,33.08,35.32,42.93,59.98,60.78,62.21
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.26,32.68,34.93,41.94,60.73,60.96,61.59
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.84,32.26,34.56,41.04,61.31,61.31,61.20
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.45,31.84,34.20,40.18,61.68,61.68,61.31
