minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,10,10,0,0,0,64.9951,64.9951,64.9951,64.9951,64.9951,64.9951
1,10,10,2,0,0,57.0597,64.9904,64.9904,64.9904,64.9904,64.9904
2,10,10,2,0,0,49.1251,64.9857,64.9857,64.9857,64.9857,64.9857
3,10,10,2,0,0,41.1913,64.9812,64.9812,64.9812,64.9812,64.9812
4,10,10,2,0,0,33.2583,64.9768,64.9768,64.9768,64.9768,64.9768
5,10,10,2,0,0,25.326,64.9725,64.9725,64.9725,64.9725,64.9725
6,10,10,0,0,0,25.3217,64.9682,64.9682,64.9682,64.9682,64.9682
7,10,10,0,0,0,25.3174,64.9639,64.9639,64.9639,64.9639,64.9639
8,10,10,0,0,0,25.3131,64.9596,64.9596,64.9596,64.9596,64.9596
9,10,10,0,0,0,25.3088,64.9553,64.9553,64.9553,64.9553,64.9553
10,10,10,0,0,0,25.3046,64.951,64.951,64.951,64.951,64.951
11,10,10,0,0,0,25.3003,64.9467,64.9467,64.9467,64.9467,64.9467
12,10,10,0,0,0,25.296,64.9424,64.9424,64.9424,64.9424,64.9424
13,10,10,0,0,0,25.2917,64.9381,64.9381,64.9381,64.9381,64.9381
14,10,10,0,0,0,25.2874,64.9339,64.9339,64.9339,64.9339,64.9339
15,10,10,0,0,0,25.2831,64.9296,64.9296,64.9296,64.9296,64.9296
16,10,10,0,0,0,25.2788,64.9253,64.9253,64.9253,64.9253,64.9253
17,10,10,0,0,0,25.2745,64.921,64.921,64.921,64.921,64.921
18,10,10,0,0,0,25.2702,64.9167,64.9167,64.9167,64.9167,64.9167
19,10,10,0,0,0,25.266,64.9124,64.9124,64.9124,64.9124,64.9124
20,10,10,0,0,0,25.2617,64.9081,64.9081,64.9081,64.9081,64.9081
21,10,10,0,0,0,25.2574,64.9038,64.9038,64.9038,64.9038,64.9038
22,10,10,0,0,0,25.2531,64.8995,64.8995,64.8995,64.8995,64.8995
23,10,10,0,0,0,25.2488,64.8953,64.8953,64.8953,64.8953,64.8953
24,10,10,0,0,0,25.2445,64.891,64.891,64.891,64.891,64.891
25,10,10,0,0,0,25.2402,64.8867,64.8867,64.8867,64.8867,64.8867
26,10,10,0,0,0,25.2359,64.8824,64.8824,64.8824,64.8824,64.8824
27,10,10,0,0,0,25.2317,64.8781,64.8781,64.8781,64.8781,64.8781
28,10,10,0,0,0,25.2274,64.8738,64.8738,64.8738,64.8738,64.8738
29,10,10,0,0,0,25.2231,64.8695,64.8695,64.8695,64.8695,64.8695
30,10,10,0,0,0,25.2188,64.8653,64.8653,64.8653,64.8653,64.8653
31,10,10,0,0,0,25.2145,64.861,64.861,64.861,64.861,64.861
32,10,10,0,0,0,25.2102,64.8567,64.8567,64.8567,64.8567,64.8567
33,10,10,0,0,0,25.206,64.8524,64.8524,64.8524,64.8524,64.8524
34,10,10,0,0,0,25.2017,64.8481,64.8481,64.8481,64.8481,64.8481
35,10,10,0,0,0,25.1974,64.8439,64.8439,64.8439,64.8439,64.8439
36,10,10,0,0,0,25.1931,64.8396,64.8396,64.8396,64.8396,64.8396
37,10,10,0,0,0,25.1888,64.8353,64.8353,64.8353,64.8353,64.8353
38,10,10,0,0,0,25.1846,64.831,64.831,64.831,64.831,64.831
39,10,10,0,0,0,25.1803,64.8267,64.8267,64.8267,64.8267,64.8267
40,10,10,0,0,0,25.176,64.8224,64.8224,64.8224,64.8224,64.8224
41,10,10,0,0,0,25.1717,64.8182,64.8182,64.8182,64.8182,64.8182
42,10,10,0,0,0,25.1674,64.8139,64.8139,64.8139,64.8139,64.8139
43,10,10,0,0,0,25.1632,64.8096,64.8096,64.8096,64.8096,64.8096
44,10,10,0,0,0,25.1589,64.8053,64.8053,64.8053,64.8053,64.8053
45,10,10,0,0,0,25.1546,64.8011,64.8011,64.8011,64.8011,64.8011
46,10,10,0,0,0,25.1503,64.7968,64.7968,64.7968,64.7968,64.7968
47,10,10,0,0,0,25.146,64.7925,64.7925,64.7925,64.7925,64.7925
48,10,10,0,0,0,25.1418,64.7882,64.7882,64.7882,64.7882,64.7882
49,10,10,0,0,0,25.1375,64.7839,64.7839,64.7839,64.7839,64.7839
50,10,10,0,0,0,25.1332,64.7797,64.7797,64.7797,64.7797,64.7797
51,10,10,0,0,0,25.1289,64.7754,64.7754,64.7754,64.7754,64.7754
52,10,10,0,0,0,25.1247,64.7711,64.7711,64.7711,64.7711,64.7711
53,10,10,0,0,0,25.1204,64.7668,64.7668,64.7668,64.7668,64.7668
54,10,10,0,0,0,25.1161,64.7626,64.7626,64.7626,64.7626,64.7626
55,10,10,0,0,0,25.1118,64.7583,64.7583,64.7583,64.7583,64.7583
56,10,10,0,0,0,25.1076,64.754,64.754,64.754,64.754,64.754
57,10,10,0,0,0,25.1033,64.7497,64.7497,64.7497,64.7497,64.7497
58,10,10,0,0,0,25.099,64.7455,64.7455,64.7455,64.7455,64.7455
59,10,10,0,0,0,25.0947,64.7412,64.7412,64.7412,64.7412,64.7412
60,10,10,0,0,0,25.0905,64.7369,64.7369,64.7369,64.7369,64.7369
61,10,10,2,0,0,17.2379,64.6878,64.7328,64.7328,64.7328,64.7328
62,10,10,2,0,0,11.1583,62.8665,64.7287,64.7287,64.7287,64.7287
63,10,10,2,0,0,9.84971,56.275,64.7248,64.7248,64.7248,64.7248
64,10,10,2,0,0,9.88416,48.3413,64.721,64.721,64.721,64.721
65,10,10,2,0,0,9.9186,40.4084,64.7173,64.7173,64.7173,64.7173
66,10,10,2,0,0,9.95285,32.4765,64.7137,64.7138,64.7138,64.7138
67,10,10,2,0,0,9.9795,24.5608,64.7023,64.7103,64.7103,64.7103
68,10,10,2,0,0,9.98572,16.9841,64.3732,64.707,64.707,64.707
69,10,10,2,0,0,9.98619,11.6093,61.8488,64.7037,64.7037,64.7037
70,10,10,2,0,0,9.98666,9.94876,55.611,64.7006,64.7006,64.7006
71,10,10,0,0,0,9.98356,9.94566,55.6079,64.6975,64.6975,64.6975
72,10,10,0,0,0,9.98046,9.94256,55.6048,64.6944,64.6944,64.6944
73,10,10,0,0,0,9.97736,9.93946,55.6017,64.6913,64.6913,64.6913
74,10,10,0,0,0,9.97426,9.93636,55.5986,64.6882,64.6882,64.6882
75,10,10,0,0,0,9.97116,9.93326,55.5955,64.6851,64.6851,64.6851
76,10,10,0,0,0,9.96806,9.93016,55.5924,64.682,64.682,64.682
77,10,10,0,0,0,9.96496,9.92706,55.5893,64.6789,64.6789,64.6789
78,10,10,0,0,0,9.96186,9.92396,55.5862,64.6758,64.6758,64.6758
79,10,10,0,0,0,9.95876,9.92086,55.5831,64.6727,64.6727,64.6727
80,10,10,0,0,0,9.95566,9.91776,55.58,64.6696,64.6696,64.6696
81,10,10,0,0,0,9.95256,9.91466,55.5769,64.6665,64.6665,64.6665
82,10,10,0,0,0,9.94946,9.91156,55.5738,64.6634,64.6634,64.6634
83,10,10,0,0,0,9.94636,9.90846,55.5707,64.6603,64.6603,64.6603
84,10,10,0,0,0,9.94327,9.90537,55.5676,64.6572,64.6572,64.6572
85,10,10,0,0,0,9.94017,9.90227,55.5645,64.6542,64.6542,64.6542
86,10,10,0,0,0,9.93707,9.89917,55.5614,64.6511,64.6511,64.6511
87,10,10,0,0,0,9.93397,9.89607,55.5583,64.648,64.648,64.648
88,10,10,0,0,0,9.93088,9.89298,55.5552,64.6449,64.6449,64.6449
89,10,10,0,0,0,9.92778,9.88988,55.5521,64.6418,64.6418,64.6418
90,10,10,0,0,0,9.92468,9.88678,55.549,64.6387,64.6387,64.6387
91,10,10,0,0,0,9.92159,9.88369,55.5459,64.6356,64.6356,64.6356
92,10,10,0,0,0,9.91849,9.88059,55.5428,64.6325,64.6325,64.6325
93,10,10,0,0,0,9.9154,9.8775,55.5397,64.6294,64.6294,64.6294
94,10,10,0,0,0,9.9123,9.8744,55.5366,64.6263,64.6263,64.6263
95,10,10,0,0,0,9.90921,9.87131,55.5336,64.6232,64.6232,64.6232
96,10,10,0,0,0,9.90611,9.86821,55.5305,64.6201,64.6201,64.6201
97,10,10,0,0,0,9.90302,9.86512,55.5274,64.617,64.617,64.617
98,10,10,0,0,0,9.89992,9.86202,55.5243,64.6139,64.6139,64.6139
99,10,10,0,0,0,9.89683,9.85893,55.5212,64.6108,64.6108,64.6108
100,10,10,0,0,0,9.89374,9.85584,55.5181,64.6077,64.6077,64.6077
101,10,10,0,0,0,9.89064,9.85274,55.515,64.6046,64.6046,64.6046
102,10,10,0,0,0,9.88755,9.84965,55.5119,64.6015,64.6015,64.6015
103,10,10,0,0,0,9.88446,9.84656,55.5088,64.5984,64.5984,64.5984
104,10,10,0,0,0,9.88137,9.84347,55.5057,64.5953,64.5953,64.5953
105,10,10,0,0,0,9.87827,9.84037,55.5026,64.5923,64.5923,64.5923
106,10,10,0,0,0,9.87518,9.83728,55.4995,64.5892,64.5892,64.5892
107,10,10,0,0,0,9.87209,9.83419,55.4964,64.5861,64.5861,64.5861
108,10,10,0,0,0,9.869,9.8311,55.4933,64.583,64.583,64.583
109,10,10,0,0,0,9.86591,9.82801,55.4903,64.5799,64.5799,64.5799
110,10,10,0,0,0,9.86282,9.82492,55.4872,64.5768,64.5768,64.5768
111,10,10,0,0,0,9.85973,9.82183,55.4841,64.5737,64.5737,64.5737
112,10,10,0,0,0,9.85664,9.81874,55.481,64.5706,64.5706,64.5706
113,10,10,0,0,0,9.85355,9.81565,55.4779,64.5675,64.5675,64.5675
114,10,10,0,0,0,9.85046,9.81256,55.4748,64.5644,64.5644,64.5644
115,10,10,0,0,0,9.84737,9.80947,55.4717,64.5614,64.5614,64.5614
116,10,10,0,0,0,9.84428,9.80638,55.4686,64.5583,64.5583,64.5583
117,10,10,0,0,0,9.84119,9.80329,55.4655,64.5552,64.5552,64.5552
118,10,10,0,0,0,9.8381,9.8002,55.4624,64.5521,64.5521,64.5521
119,10,10,0,0,0,9.83501,9.79711,55.4594,64.549,64.549,64.549
120,10,10,0,0,0,9.83192,9.79402,55.4563,64.5459,64.5459,64.5459
121,10,10,0,0,0,9.82884,9.79094,55.4532,64.5428,64.5428,64.5428
122,10,10,0,0,0,9.82575,9.78785,55.4501,64.5397,64.5397,64.5397
123,10,10,0,0,0,9.82266,9.78476,55.447,64.5366,64.5366,64.5366
124,10,10,0,0,0,9.81958,9.78168,55.4439,64.5336,64.5336,64.5336
125,10,10,0,0,0,9.81649,9.77859,55.4408,64.5305,64.5305,64.5305
126,10,10,0,0,0,9.8134,9.7755,55.4377,64.5274,64.5274,64.5274
127,10,10,0,0,0,9.81032,9.77242,55.4347,64.5243,64.5243,64.5243
128,10,10,0,0,0,9.80723,9.76933,55.4316,64.5212,64.5212,64.5212
129,10,10,0,0,0,9.80414,9.76625,55.4285,64.5181,64.5181,64.5181
130,10,10,0,0,0,9.80106,9.76316,55.4254,64.515,64.515,64.515
131,10,10,2,0,0,9.82831,9.67774,47.6133,64.5121,64.5121,64.5121
132,10,10,2,0,0,9.85555,9.71298,39.6813,64.5092,64.5092,64.5092
133,10,10,2,0,0,9.8828,9.74685,31.7528,64.5051,64.5065,64.5065
134,10,10,2,0,0,9.91004,9.77131,23.891,64.4445,64.5039,64.5039
135,10,10,2,0,0,9.93727,9.77987,16.6612,63.7688,64.5014,64.5014
136,10,10,2,0,0,9.96436,9.78183,11.7159,60.816,64.499,64.499
137,10,10,2,0,0,9.98546,9.78925,9.90267,54.7325,64.4967,64.4967
138,10,10,2,0,0,9.99046,9.81278,9.67172,47.0676,64.4946,64.4946
139,10,10,2,0.0172498,0.0690008,9.99058,9.83653,9.69332,40.2791,64.4923,64.503
140,10,10,2,0.0172498,0.0690008,9.99075,9.8603,9.72198,33.4898,64.4845,64.5011
141,10,10,2,0.0172498,0.0690007,9.99097,9.88408,9.74502,26.7754,64.4082,64.4993
142,10,10,2,0.0172498,0.0690007,9.99124,9.90786,9.75864,20.4555,63.9474,64.4976
143,10,10,2,0.0172498,0.0690007,9.99155,9.9314,9.76483,15.2619,62.3687,64.496
144,10,10,2,0.0172499,0.0690006,9.9919,9.95269,9.76991,11.8988,58.9635,64.4945
145,10,10,2,0.0172499,0.0690006,9.99229,9.96757,9.78058,10.3123,53.7832,64.4931
146,10,10,0,0.0172497,0.0690012,9.99054,9.96366,9.77686,10.5287,54.6921,64.5023
147,10,10,0,0.0172496,0.0690018,9.98877,9.95952,9.77331,10.7882,55.5578,64.5116
148,10,10,0,0.0172494,0.0690025,9.98697,9.95515,9.76994,11.0934,56.3779,64.5208
149,10,10,0,0.0172493,0.0690032,9.98516,9.95059,9.7667,11.446,57.1505,64.5301
150,10,10,0,0.0172491,0.0690039,9.98333,9.94584,9.76357,11.8474,57.8743,64.5394
151,10,10,0,0.0172489,0.0690046,9.98148,9.94092,9.76052,12.2981,58.5488,64.5487
152,10,10,0,0.0172488,0.0690054,9.97961,9.93586,9.75753,12.7981,59.1739,64.5581
153,10,10,0,0.0172486,0.0690061,9.97773,9.93066,9.75457,13.347,59.7503,64.5674
154,10,10,0,0.0172484,0.0690068,9.97582,9.92535,9.75159,13.9436,60.2789,64.5768
155,10,10,0,0.0172483,0.0690076,9.9739,9.91994,9.74859,14.5865,60.7614,64.5862
156,10,10,0,0.0172481,0.0690084,9.97196,9.91443,9.74552,15.2738,61.1995,64.5956
157,10,10,0,0.0172479,0.0690091,9.97,9.90884,9.74237,16.0033,61.5954,64.605
158,10,10,0,0.0172477,0.0690099,9.96803,9.90319,9.73912,16.7728,61.9515,64.6144
159,10,10,0,0.0172475,0.0690107,9.96603,9.89747,9.73573,17.5796,62.2704,64.6239
160,10,10,0,0.0172474,0.0690115,9.96402,9.89169,9.73221,18.4212,62.5546,64.6333
161,10,10,0,0.0172472,0.0690123,9.96199,9.88587,9.72853,19.2948,62.8068,64.6428
162,10,10,0,0.017247,0.0690131,9.95994,9.88001,9.72469,20.198,63.0296,64.6523
163,10,10,0,0.0172468,0.0690139,9.95787,9.8741,9.7207,21.128,63.2257,64.6618
164,10,10,0,0.0172466,0.0690148,9.95578,9.86816,9.71657,22.0824,63.3975,64.6714
165,10,10,0,0.0172464,0.0690156,9.95367,9.86219,9.71233,23.0587,63.5474,64.6809
166,10,10,0,0.0172462,0.0690165,9.95155,9.85619,9.70803,24.0546,63.6778,64.6905
167,10,10,0,0.017246,0.0690173,9.9494,9.85017,9.70375,25.068,63.7906,64.7001
168,10,10,0,0.0172458,0.0690182,9.94723,9.84413,9.6996,26.0966,63.8879,64.7097
169,10,10,0,0.0172456,0.069019,9.94503,9.83806,9.69572,27.1387,63.9715,64.7194
170,10,10,0,0.0172454,0.0690199,9.94282,9.83198,9.69233,28.1922,64.0431,64.729
171,10,10,0,0.0172452,0.0690208,9.94057,9.82589,9.68967,29.2556,64.1041,64.7387
172,10,10,0,0.017245,0.0690217,9.93828,9.81979,9.68809,30.327,64.1559,64.7483
173,10,10,0,0.0172448,0.0690226,9.93597,9.81369,9.688,31.4048,64.1997,64.758
174,10,10,0,0.0172446,0.0690235,9.93361,9.80759,9.68992,32.4875,64.2366,64.7676
175,10,10,0,0.0172444,0.0690244,9.9312,9.8015,9.69445,33.5736,64.2676,64.7772
176,10,10,0,0.0172442,0.0690253,9.92874,9.79542,9.70233,34.6613,64.2935,64.7867
177,10,10,0,0.017244,0.0690262,9.92623,9.78937,9.71441,35.7492,64.3152,64.7962
178,10,10,0,0.0172437,0.0690272,9.92364,9.78334,9.73165,36.8356,64.3332,64.8055
179,10,10,0,0.0172435,0.0690281,9.92098,9.77735,9.75515,37.9188,64.3482,64.8147
180,10,10,0,0.0172433,0.0690291,9.91824,9.7714,9.78612,38.9973,64.3606,64.8238
181,10,10,0,0.0172431,0.06903,9.91541,9.7655,9.82591,40.0691,64.371,64.8326
182,10,10,0,0.0172429,0.069031,9.91248,9.75965,9.87595,41.1326,64.3797,64.8412
