minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
2, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
3, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
4, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
5, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96
6, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
7, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
8, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
9, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
10, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
11, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
12, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
13, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
14, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
15, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90
16, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
17, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
18, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
19, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
20, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
21, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
22, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
23, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
24, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
25, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84
26, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
27, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
28, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
29, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
30, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81
31, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
32, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80
33, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
34, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79
35, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78
36, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78
37, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.62,52.77,52.77,52.77,52.77
39, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.62,52.76,52.76,52.76,52.76
40, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.61,52.75,52.75,52.75,52.75
41, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.61,52.75,52.75,52.75,52.75
42, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.60,52.74,52.74,52.74,52.74
43, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.59,52.73,52.73,52.73,52.73
44, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.59,52.73,52.73,52.73,52.73
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,52.23,52.72,52.72,52.72,52.72
