minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.77,51.75,52.99,52.99,52.99,52.99,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,49.73,52.66,52.99,52.99,52.99,52.99
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.15,46.65,51.78,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.61,43.25,50.35,52.89,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.65,40.09,48.35,52.55,52.98,52.98,52.99
6, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.65,40.09,48.34,52.54,52.98,52.98,
7, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.66,40.09,48.33,52.54,52.98,52.98,
8, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.66,40.10,48.33,52.53,52.97,52.97,
9, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.66,40.10,48.32,52.53,52.97,52.97,
10, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.67,40.10,48.32,52.52,52.97,52.97,
11, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.67,40.10,48.31,52.52,52.96,52.96,
12, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.68,40.10,48.31,52.52,52.96,52.96,
13, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.68,40.10,48.30,52.51,52.96,52.96,
14, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.68,40.11,48.30,52.51,52.95,52.95,
15, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.69,40.11,48.29,52.50,52.95,52.95,
16, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.69,40.11,48.28,52.50,52.95,52.95,
17, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.70,40.11,48.28,52.49,52.94,52.94,
18, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.70,40.11,48.27,52.49,52.94,52.94,
19, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.71,40.11,48.27,52.48,52.94,52.94,
20, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.71,40.11,48.26,52.48,52.93,52.93,
21, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.71,40.12,48.26,52.48,52.93,52.93,
22, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.72,40.12,48.25,52.47,52.93,52.93,
23, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.72,40.12,48.25,52.47,52.92,52.92,
24, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.12,48.24,52.46,52.92,52.92,
25, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.12,48.24,52.46,52.92,52.92,
26, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.12,48.23,52.45,52.91,52.91,
27, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.13,48.23,52.45,52.91,52.91,
28, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.13,48.22,52.44,52.91,52.91,
29, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.21,52.44,52.90,52.90,
30, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.21,52.43,52.90,52.90,
31, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.20,52.43,52.90,52.90,
32, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.13,48.20,52.43,52.89,52.89,
33, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.13,48.19,52.42,52.89,52.89,
34, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.14,48.19,52.42,52.89,52.89,
35, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.14,48.18,52.41,52.88,52.88,
36, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.14,48.18,52.41,52.88,52.88,
37, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.14,48.17,52.40,52.88,52.88,
38, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.14,48.17,52.40,52.87,52.87,
39, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.14,48.16,52.39,52.87,52.87,
40, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.14,48.16,52.39,52.87,52.87,
41, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.14,48.15,52.39,52.86,52.86,
42, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.15,48.15,52.38,52.86,52.86,
43, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.15,48.14,52.38,52.86,52.86,
44, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.15,48.14,52.37,52.85,52.85,
45, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.15,48.13,52.37,52.85,52.85,
46, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.15,48.13,52.36,52.85,52.85,
47, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.15,48.12,52.36,52.84,52.84,
48, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.15,48.12,52.35,52.84,52.84,
49, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.16,48.11,52.35,52.84,52.84,
50, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.16,48.11,52.35,52.83,52.83,
51, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.16,48.10,52.34,52.83,52.83,
52, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.16,48.10,52.34,52.83,52.83,
53, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.16,48.09,52.33,52.82,52.82,
54, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.16,48.09,52.33,52.82,52.82,
55, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.16,48.08,52.32,52.82,52.82,
56, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.16,48.08,52.32,52.82,52.82,
