time (day),h_src1In (Wh),h_src1Out (Wh)
0,135370,323726
1,104898,252515
2,130169,302971
3,167658,383537
4,120908,283906
5,154535,366951
6,111066,269437
7,97832,239026
8,117542,287501
9,140173,340584
10,161391,382269
11,143792,349123
12,124771,303016
13,122339,299075
14,120344,291688
15,98219,240194
16,144153,346791
17,133329,316259
18,151638,359938
19,108872,259518
20,145124,346924
21,121493,291918
22,161403,386029
23,112736,266337
24,111570,265120
25,118502,279167
26,104529,250763
27,111888,270430
28,113654,273878
29,112947,272333
30,148032,356921
31,167567,404981
32,143114,344139
33,116744,285129
34,102657,249810
35,100281,246264
36,125032,304474
37,122746,301219
38,115915,275898
39,121411,285507
40,112878,272616
41,127894,310903
42,109369,269327
43,126457,311791
44,121730,304032
45,143812,349635
46,128759,310346
47,112320,271795
48,93851,229706
49,153817,378120
50,123190,304478
51,110893,275636
52,121967,295127
53,87981,212159
54,124567,307583
55,129415,321553
56,124746,310101
57,99449,244256
58,114199,281661
59,108166,260535
60,137192,330062
61,126275,309353
62,120519,293641
63,112559,276148
64,144279,359299
65,138141,338758
66,143160,345698
67,110582,263678
68,97539,236013
69,119373,290751
70,140566,352364
71,101924,255110
72,143800,359898
73,110383,273804
74,130677,324566
75,122372,309501
76,115917,294945
77,104622,265379
78,144312,372419
79,110049,279332
80,167785,425818
81,128723,325389
82,92274,233711
83,139219,350958
84,123651,312086
85,95190,239625
86,141292,357177
87,116859,292680
88,103062,253095
89,100692,251503
90,127953,326344
91,99578,254782
92,114052,294306
93,152768,386155
94,153322,379492
95,84201,205715
96,106704,263341
97,122264,301373
98,104726,257019
99,122878,302076
100,114358,289445
101,140455,353608
102,93970,230235
103,114911,281290
104,108147,270233
105,140178,351010
106,106521,269029
107,129700,334403
108,95645,247267
109,95026,236878
110,92270,227073
111,136656,338492
112,110962,277424
113,130916,331667
114,122780,317130
115,112210,292393
116,100658,260195
117,120338,309853
118,115244,298720
119,93113,240959
120,108600,282017
121,124343,327520
122,99353,263111
123,117318,298837
124,134802,341115
125,110705,281687
126,99377,253682
127,96562,245002
128,122943,315767
129,96577,245704
130,89486,221531
131,123915,305950
132,100849,255416
133,110508,283490
134,93683,243671
135,118339,306735
136,116677,302323
137,123159,315160
138,89727,231266
139,97698,252511
140,81597,213738
141,115575,307276
142,120855,322757
143,86970,234468
144,145154,394211
145,111102,295707
146,103394,271134
147,107469,283187
148,86184,230908
149,107236,291289
150,100807,277539
151,92708,251752
152,104266,277247
153,102433,274058
154,85272,228905
155,86914,233630
156,113596,309993
157,92846,256844
158,92396,258491
159,99430,270636
160,118208,320082
161,84277,231409
162,90004,247747
163,90749,253074
164,84504,237442
165,104918,290540
166,67410,179685
167,77557,204677
168,91439,248051
169,107574,293411
170,81087,224004
171,73751,203864
172,87044,243220
173,96572,261350
174,108582,285853
175,72551,193760
176,84954,229538
177,80672,221242
178,115862,320766
179,82263,225261
180,92607,247294
181,94816,253084
182,107025,292412
183,76373,210299
184,121883,338889
185,85715,240604
186,62998,169622
187,74735,200499
188,107799,289034
189,68269,186223
190,76331,210159
191,86228,236944
192,90686,250516
193,86611,243875
194,79717,222967
195,74196,204626
196,102179,286163
197,76197,211518
198,82228,227281
199,108366,297728
200,79775,217906
201,80857,220627
202,98349,265578
203,76400,209643
204,66095,182000
205,97847,267297
206,100240,273447
207,99533,272143
208,82553,225543
209,62576,168060
210,82216,222072
211,74436,204342
212,74479,203641
213,82185,225105
214,90163,249670
215,79578,221520
216,71488,194198
217,101703,274211
218,66852,183250
219,89452,245705
220,74398,207615
221,83087,233125
222,87949,248374
223,83244,230534
224,87145,236561
225,64104,177409
226,103077,286372
227,94640,262353
228,84070,231602
229,73258,203250
230,75960,205785
231,75815,205372
232,75013,208974
233,79114,221932
234,83074,232499
235,83280,227901
236,71986,196079
237,62499,167901
238,84332,225578
239,106819,292265
240,86977,240557
241,77660,215979
242,66157,184794
243,65485,183809
244,79555,218735
245,98519,265380
246,80225,217331
247,72812,200972
248,97059,272680
249,60144,170244
250,65302,182401
251,83038,226345
252,83681,223583
253,87711,232348
254,118376,316795
255,63333,170861
256,82869,227783
257,83447,230150
258,76012,208380
259,72959,197220
260,93333,252483
261,85417,232875
262,90805,245405
263,84234,230445
264,83486,229427
265,79530,220076
266,86839,237054
267,81951,224603
268,84970,234446
269,76930,213115
270,95433,267471
271,82922,229934
272,79279,220880
273,74030,199247
274,63248,167419
275,113284,305337
276,83682,224871
277,76597,207153
278,79426,215678
279,80793,218275
280,80108,210791
281,70068,184124
282,91484,246827
283,93467,255567
284,90912,245492
285,71638,193250
286,97037,262439
287,84290,223556
288,105186,277803
289,94381,256228
290,106025,289289
291,79176,213518
292,83223,223846
293,73326,199597
294,108607,289125
295,84044,221317
296,96588,259072
297,89783,239577
298,72986,194681
299,97948,261710
300,87159,234726
301,103631,272078
302,99873,258349
303,108651,284321
304,98956,258849
305,107117,280949
306,82299,215078
307,87153,225025
308,123959,313405
309,100127,251655
310,90834,229667
311,88406,224497
312,115673,292862
313,95217,238478
314,92178,230688
315,98684,244736
316,111352,272669
317,103653,258159
318,131831,332901
319,80694,200036
320,113266,283012
321,115598,291713
322,91631,229724
323,91166,223091
324,119272,292702
325,104905,260670
326,79641,197247
327,116990,290234
328,114884,285454
329,158446,393642
330,124670,303442
331,118562,284437
332,114742,279608
333,101407,247549
334,103259,253398
335,109578,263944
336,98636,235115
337,114865,274989
338,136762,319281
339,99585,236475
340,84799,202733
341,151025,362455
342,162015,387930
343,127494,303386
344,108425,253566
345,124746,295570
346,113485,278717
347,124321,306223
348,119579,299307
349,102109,254813
350,108360,269373
351,91785,221327
352,160761,389967
353,106474,265129
354,103671,255176
355,106186,259264
356,116471,283381
357,107107,257128
358,136731,324751
359,104189,241383
360,132049,313195
361,151029,362487
362,102197,241993
363,114278,268949
364,123186,284692
