time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,11950,11950,0,0
1,0,0,6660,6660,0,0
2,0,0,11695,11695,0,0
3,1800,1800,17160,17160,0,0
4,0,0,7291,7291,0,0
5,0,0,14359,14359,0,0
6,0,0,3203,3203,0,0
7,0,0,15705,15705,0,0
8,0,0,8798,8798,0,0
9,0,0,0,0,3077,7397
10,0,0,0,0,4064,10810
11,0,0,0,0,3822,8985
12,0,0,4475,4475,4776,11669
13,0,0,0,0,3642,9255
14,0,0,2807,2807,0,0
15,0,0,14776,14776,1470,4338
16,0,0,4339,4339,5210,12966
17,0,0,6043,6043,0,0
18,0,0,8896,8896,1558,3969
19,0,0,10781,10781,804,1667
20,0,0,0,0,1988,4689
21,0,0,3346,3346,0,0
22,0,0,0,0,4689,11410
23,0,0,6635,6635,756,1804
24,0,0,5558,5558,2342,6453
25,0,0,6792,6792,0,0
26,0,0,9324,9324,0,0
27,0,0,8618,8618,0,0
28,0,0,4013,4013,3683,9503
29,0,0,15221,15221,793,1706
30,2550,2550,21242,21242,273,865
31,0,0,11524,11524,0,0
32,0,0,8772,8772,0,0
33,0,0,0,0,1903,4506
34,0,0,10129,10129,2232,5459
35,0,0,10039,10039,805,2314
36,0,0,2958,2958,0,0
37,2175,2175,27477,27477,1522,4443
38,0,0,6216,6216,0,0
39,0,0,16131,16131,2266,5586
40,0,0,0,0,2405,6409
41,1500,1500,9911,9911,2863,7300
42,0,0,4082,4082,1254,3064
43,0,0,4051,4051,701,1461
44,0,0,6333,6333,2874,7198
45,0,0,7889,7889,1518,3353
46,0,0,8632,8632,0,0
47,0,0,5286,5286,781,1913
48,0,0,2752,2752,0,0
49,0,0,17004,17004,0,0
50,1650,1650,16946,16946,599,1892
51,0,0,0,0,3982,10263
52,4500,4500,12813,12813,4452,12497
53,0,0,0,0,5234,12978
54,0,0,0,0,3066,6946
55,0,0,7490,7490,3756,8815
56,0,0,20550,20550,1511,4253
57,0,0,12586,12586,0,0
58,0,0,6374,6374,0,0
59,2400,2400,18889,18889,117,378
60,0,0,5783,5783,0,0
61,0,0,5817,5817,1740,4915
62,0,0,0,0,3730,8840
63,0,0,13814,13814,0,0
64,0,0,8870,8870,0,0
65,0,0,16161,16161,0,0
66,0,0,9582,9582,0,0
67,0,0,5430,5430,0,0
68,0,0,4847,4847,784,1926
69,1650,1650,17254,17254,513,1615
70,1650,1650,7539,7539,3826,11629
71,0,0,0,0,2148,4945
72,0,0,0,0,4670,11710
73,0,0,0,0,4822,13171
74,0,0,0,0,2463,5736
75,0,0,10249,10249,3041,7860
76,0,0,0,0,3346,9066
77,0,0,0,0,3655,9350
78,0,0,196,196,3470,8206
79,0,0,0,0,3421,9358
80,1575,1575,0,0,5057,14166
81,0,0,0,0,5711,14587
