time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,0,0,2693,8532
1,0,0,0,0,1798,5351
2,0,0,0,0,1508,4401
3,1950,1950,0,0,4063,12441
4,0,0,0,0,1672,4955
5,0,0,0,0,3188,9369
6,0,0,0,0,973,3151
7,0,0,0,0,3166,9852
8,0,0,0,0,1885,6032
9,0,0,0,0,958,3484
10,0,0,0,0,2631,9025
11,0,0,0,0,1693,5553
12,0,0,0,0,2836,9351
13,0,0,0,0,1632,5702
14,0,0,0,0,836,2646
15,3600,3600,0,0,3164,11195
16,0,0,0,0,2617,9033
17,0,0,0,0,1678,5254
18,0,0,0,0,2337,7827
19,0,0,0,0,2353,7850
20,0,0,0,0,732,2385
21,0,0,0,0,686,2264
22,0,0,0,0,2974,9731
23,0,0,0,0,1226,3921
24,0,0,0,0,2228,7442
25,0,0,0,0,1478,4653
26,0,0,0,0,1811,5890
27,0,0,0,0,1100,3549
28,0,0,0,0,3245,10807
29,0,0,0,0,3807,12258
30,1575,1575,0,0,4277,14882
31,0,0,0,0,2231,7778
32,0,0,0,0,1629,5557
33,0,0,0,0,710,2412
34,0,0,0,0,3043,9859
35,0,0,0,0,2860,9303
36,0,0,0,0,624,2111
37,1950,1950,0,0,6152,21073
38,0,0,0,0,1687,5221
39,0,0,0,0,4163,13454
40,0,0,0,0,1449,4997
41,0,0,0,0,3949,12276
42,0,0,0,0,1678,5215
43,0,0,0,0,637,1963
44,0,0,0,0,3561,12063
45,1125,1125,0,0,1268,4814
46,0,0,0,0,1641,5721
47,0,0,0,0,724,2679
48,0,0,0,0,759,2480
49,0,0,0,0,3124,10798
50,3300,3300,0,0,2914,10567
51,0,0,0,0,2216,7869
52,825,825,0,0,5747,21485
53,0,0,0,0,2207,7754
54,0,0,0,0,710,2353
55,0,0,0,0,3085,9989
56,0,0,0,0,5956,19541
57,0,0,0,0,2742,8681
58,0,0,0,0,1819,5578
59,2250,2250,0,0,3049,10500
60,0,0,0,0,1092,3750
61,0,0,0,0,2752,9112
62,0,0,0,0,593,2066
63,0,0,0,0,3436,10862
64,0,0,0,0,1814,5856
65,0,0,0,0,3376,10810
66,1200,1200,0,0,1392,4691
67,0,0,0,0,570,1764
68,0,0,0,0,1487,4791
69,3375,3375,0,0,2808,10562
70,0,0,0,0,4591,17140
71,0,0,0,0,139,450
72,0,0,0,0,2440,9023
73,0,0,0,0,2219,8767
74,0,0,0,0,551,2030
75,0,0,0,0,2832,10646
76,0,0,0,0,1714,6662
77,0,0,0,0,2146,8244
78,0,0,0,0,762,2829
79,0,0,0,0,1740,6298
80,0,0,0,0,3176,11689
81,0,0,0,0,2703,9586
82,0,0,0,0,994,3534
83,0,0,0,0,424,1459
84,1275,1275,0,0,3844,14714
85,0,0,0,0,2235,7946
86,0,0,0,0,1032,3735
87,0,0,0,0,1303,4719
88,0,0,0,0,649,2190
89,1125,1125,0,0,1969,7438
90,0,0,0,0,1889,7261
91,0,0,0,0,2396,8772
92,0,0,0,0,802,2882
93,0,0,0,0,1997,6897
94,1875,1875,0,0,3253,11423
95,0,0,0,0,753,2591
96,0,0,0,0,1648,5472
97,0,0,0,0,765,2819
98,0,0,0,0,1842,6281
99,1350,1350,0,0,3503,12161
100,0,0,0,0,1322,4040
101,0,0,0,0,3335,11739
102,0,0,0,0,1268,4224
