minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 7.222300, 52.777778, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,3.92,13.01,4.52,4.52,4.52,43.11,52.77,52.77,52.77
2, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.66,5.06,5.06,46.74
3, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
4, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
5, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
6, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,13.02,4.58,4.58,4.58,4.84,5.60,5.60,
7, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,13.03,4.65,4.65,4.65,5.02,6.14,6.14,
8, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.05,4.71,4.71,4.71,5.21,6.68,6.68,
9, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.06,4.78,4.78,4.78,5.40,7.22,7.22,
10, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.07,4.84,4.84,4.84,5.59,7.75,7.75,
11, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.08,4.91,4.91,4.91,5.79,8.29,8.29,
12, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.09,4.98,4.98,4.98,5.98,8.82,8.82,
13, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.11,5.04,5.04,5.04,6.18,9.35,9.35,
14, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.12,5.11,5.11,5.11,6.37,9.89,9.89,
15, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.13,5.18,5.18,5.18,6.57,10.42,10.42,
16, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.14,5.24,5.24,5.24,6.77,10.95,10.95,
17, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.15,5.31,5.31,5.31,6.97,11.48,11.48,
18, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.17,5.38,5.38,5.38,7.17,12.01,12.01,
19, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.18,5.44,5.44,5.44,7.37,12.53,12.53,
20, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.19,5.51,5.51,5.51,7.58,13.06,13.06,
21, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.20,5.58,5.58,5.58,7.78,13.59,13.59,
22, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.22,5.65,5.65,5.65,7.99,14.11,14.11,
23, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.23,5.71,5.71,5.71,8.19,14.64,14.64,
24, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.24,5.78,5.78,5.78,8.40,15.16,15.16,
25, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.25,5.85,5.85,5.85,8.60,15.69,15.69,
26, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.27,5.92,5.92,5.92,8.81,16.21,16.21,
27, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.28,5.99,5.99,5.99,9.02,16.74,16.74,
28, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.29,6.06,6.06,6.06,9.23,17.26,17.26,
29, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.30,6.12,6.12,6.12,9.44,17.78,17.78,
30, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,5.93,6.67,6.67,14.45
31, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.66,5.06,5.06,6.30
32, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
33, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
34, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,13.01,4.52,4.52,4.52,4.65,5.06,5.06,4.90
35, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,13.02,4.58,4.58,4.58,4.84,5.60,5.60,
36, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,13.03,4.65,4.65,4.65,5.02,6.14,6.14,
37, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.05,4.71,4.71,4.71,5.21,6.68,6.68,
38, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.06,4.78,4.78,4.78,5.40,7.22,7.22,
39, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.07,4.84,4.84,4.84,5.59,7.75,7.75,
40, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.08,4.91,4.91,4.91,5.79,8.29,8.29,
41, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.09,4.98,4.98,4.98,5.98,8.82,8.82,
42, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.11,5.04,5.04,5.04,6.18,9.35,9.35,
43, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.12,5.11,5.11,5.11,6.37,9.89,9.89,
44, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.13,5.18,5.18,5.18,6.57,10.42,10.42,
45, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.14,5.24,5.24,5.24,6.77,10.95,10.95,
46, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.15,5.31,5.31,5.31,6.97,11.48,11.48,
47, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.17,5.38,5.38,5.38,7.17,12.01,12.01,
48, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.18,5.44,5.44,5.44,7.37,12.53,12.53,
49, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.19,5.51,5.51,5.51,7.58,13.06,13.06,
50, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.20,5.58,5.58,5.58,7.78,13.59,13.59,
51, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.22,5.65,5.65,5.65,7.99,14.11,14.11,
52, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.23,5.71,5.71,5.71,8.19,14.64,14.64,
