minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.44,51.08,52.99,52.99,52.99,52.99
2, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.60,47.97,52.47,52.98,52.98,52.98
3, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.19,43.25,51.13,52.97,52.97,52.97
4, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,6.02,19.96,26.83,38.10,48.93,52.82,52.97,52.97
5, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.81,20.18,24.16,33.50,45.87,52.30,52.96,52.96
6, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,20.17,24.63,33.64,45.86,52.29,52.95,52.95
7, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,20.15,25.10,33.79,45.86,52.28,52.94,52.94
8, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,20.13,25.56,33.94,45.86,52.28,52.94,52.94
9, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,20.11,26.01,34.10,45.86,52.27,52.93,52.93
10, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,20.10,26.45,34.27,45.86,52.26,52.92,52.92
11, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,20.08,26.88,34.44,45.86,52.26,52.91,52.91
12, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,20.06,27.31,34.62,45.86,52.25,52.90,52.90
13, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,20.04,27.73,34.80,45.87,52.24,52.90,52.90
14, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,20.02,28.14,34.98,45.87,52.23,52.89,52.89
15, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,20.00,28.54,35.18,45.88,52.23,52.88,52.88
16, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,19.98,28.94,35.37,45.89,52.22,52.87,52.87
17, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,19.96,29.34,35.57,45.90,52.21,52.87,52.87
18, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,19.94,29.72,35.77,45.91,52.21,52.86,52.86
19, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,19.92,30.11,35.97,45.93,52.20,52.85,52.85
20, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,19.90,30.48,36.18,45.94,52.19,52.84,52.84
21, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,19.87,30.86,36.39,45.96,52.19,52.83,52.83
22, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,19.85,31.22,36.59,45.98,52.18,52.83,52.83
23, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,19.83,31.59,36.81,46.00,52.17,52.82,52.82
24, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,19.80,31.94,37.02,46.03,52.17,52.81,52.81
25, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,19.78,32.30,37.23,46.05,52.16,52.80,52.80
26, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,19.76,32.65,37.44,46.08,52.15,52.80,52.80
27, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,19.73,32.99,37.66,46.12,52.15,52.79,52.79
28, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,19.71,33.33,37.87,46.15,52.14,52.78,52.78
29, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,19.69,33.67,38.09,46.19,52.14,52.77,52.77
30, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,19.66,34.00,38.31,46.22,52.13,52.77,52.77
31, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,19.64,34.33,38.52,46.27,52.13,52.76,52.76
32, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,19.61,34.66,38.74,46.31,52.12,52.75,52.75
33, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,19.59,34.98,38.95,46.36,52.11,52.74,52.74
34, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,19.56,35.30,39.17,46.40,52.11,52.74,52.74
35, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,19.54,35.62,39.39,46.45,52.10,52.73,52.73
36, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,19.51,35.93,39.60,46.51,52.10,52.72,52.72
37, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,19.48,36.24,39.82,46.56,52.10,52.72,52.72
38, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,19.46,36.55,40.03,46.62,52.09,52.71,52.71
39, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,19.43,36.85,40.24,46.68,52.09,52.70,52.70
40, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,19.40,37.15,40.46,46.74,52.08,52.70,52.70
41, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,19.38,37.45,40.67,46.80,52.08,52.69,52.69
42, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,19.35,37.75,40.88,46.87,52.08,52.68,52.68
43, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,19.32,38.04,41.09,46.93,52.08,52.68,52.68
44, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,19.30,38.33,41.30,47.00,52.07,52.67,52.67
45, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,19.27,38.62,41.51,47.07,52.07,52.66,52.66
46, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,19.24,38.90,41.72,47.15,52.07,52.66,52.66
47, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,19.21,39.18,41.93,47.22,52.07,52.65,52.65
48, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,19.19,39.46,42.14,47.29,52.07,52.65,52.65
49, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,19.16,39.74,42.35,47.37,52.07,52.64,52.64
50, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,19.13,40.01,42.55,47.45,52.07,52.64,52.64
51, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,19.10,40.28,42.76,47.53,52.07,52.63,52.63
52, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,19.08,40.55,42.96,47.61,52.07,52.63,52.63
53, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,19.05,40.82,43.17,47.69,52.07,52.62,52.62
54, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,19.02,41.09,43.37,47.78,52.08,52.62,52.62
55, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,18.99,41.35,43.57,47.86,52.08,52.61,52.61
56, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,18.96,41.61,43.77,47.95,52.08,52.61,52.61
57, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,18.93,41.87,43.97,48.03,52.09,52.61,52.61
58, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,18.90,42.12,44.17,48.12,52.09,52.60,52.60
59, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,18.88,42.38,44.37,48.21,52.10,52.60,52.60
60, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,18.85,42.63,44.56,48.30,52.10,52.60,52.60
61, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,6.42,19.36,35.91,42.53,47.06,51.33,52.57,52.59
