minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,44.57,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,37.65,48.56,52.53,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.88,44.40,51.35,52.97,52.97,52.97
4, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.89,44.40,51.34,52.97,52.97,52.97
5, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.89,44.39,51.34,52.96,52.96,52.96
6, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.90,44.39,51.33,52.95,52.95,52.95
7, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.90,44.38,51.32,52.95,52.95,52.95
8, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.91,44.38,51.31,52.94,52.94,52.94
9, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.91,44.37,51.30,52.93,52.93,52.93
10, 20.000000, 15.000000, 0.000000, 20.00,0.00,0.00,0.00,6.39,26.45,33.62,44.47,51.30,52.93,52.93,52.93
11, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.41,26.42,34.31,44.57,51.30,52.92,52.92,52.92
12, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.44,26.38,34.98,44.69,51.30,52.91,52.91,52.91
13, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.47,26.35,35.64,44.83,51.30,52.91,52.91,52.91
14, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.49,26.32,36.28,44.98,51.31,52.90,52.90,52.90
15, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.52,26.28,36.90,45.14,51.32,52.89,52.89,52.89
16, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.54,26.25,37.50,45.31,51.33,52.89,52.89,52.89
17, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.57,26.21,38.10,45.49,51.34,52.88,52.88,52.88
18, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.60,26.18,38.68,45.68,51.35,52.87,52.87,52.87
19, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.62,26.14,39.24,45.87,51.37,52.87,52.87,52.87
20, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.65,26.10,39.80,46.08,51.39,52.86,52.86,52.86
21, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.68,26.06,40.34,46.29,51.41,52.86,52.86,52.86
22, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.70,26.02,40.87,46.50,51.44,52.85,52.85,52.85
23, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.73,25.98,41.39,46.72,51.47,52.85,52.85,52.85
24, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.76,25.94,41.91,46.94,51.50,52.85,52.85,52.85
25, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.78,25.90,42.41,47.17,51.53,52.84,52.84,52.84
26, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.81,25.86,42.90,47.40,51.57,52.84,52.84,52.84
27, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.84,25.81,43.39,47.63,51.61,52.84,52.84,52.84
28, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.86,25.77,43.87,47.86,51.65,52.84,52.84,52.84
