time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
0,0,0,12428,12428,0,0
1,0,0,8607,8607,0,0
2,0,0,6049,6049,883,2425
3,1620,1620,17315,17315,0,0
4,0,0,5743,5743,760,2072
5,0,0,6938,6938,1886,6217
6,0,0,2740,2740,795,2095
7,0,0,0,0,5578,15509
8,0,0,0,0,2367,6922
9,0,0,0,0,2249,6384
10,0,0,0,0,4274,13259
11,0,0,0,0,2537,7861
12,0,0,0,0,5084,14846
13,0,0,0,0,2367,7783
14,0,0,0,0,2151,5731
15,4142,4142,0,0,3611,13941
16,0,0,0,0,4170,13282
17,0,0,0,0,2632,7676
18,0,0,0,0,3354,10897
19,0,0,0,0,2891,9615
20,0,0,0,0,1945,4936
21,0,0,0,0,2067,5683
22,0,0,0,0,4066,11721
23,0,0,0,0,3316,8846
24,0,0,1146,1146,2424,7979
25,0,0,7341,7341,0,0
26,0,0,4267,4267,1564,4391
27,0,0,4244,4244,1227,3667
28,0,0,0,0,4660,13557
29,1062,1062,867,867,4591,14817
30,5266,5266,2124,2124,4197,15823
31,0,0,1896,1896,3132,9176
32,0,0,4589,4589,1333,3662
33,0,0,0,0,1383,3727
34,0,0,0,0,5657,16161
35,0,0,1887,1887,2427,8174
36,0,0,0,0,2346,6196
37,4963,4963,12618,12618,3529,14410
38,0,0,4497,4497,923,2591
39,0,0,2300,2300,5385,17116
40,0,0,0,0,2281,7074
41,1056,1056,0,0,5130,16433
42,0,0,0,0,2304,6759
43,0,0,0,0,2015,5388
44,1068,1068,0,0,4258,14091
45,0,0,0,0,3035,9735
46,0,0,0,0,3208,8744
47,0,0,1642,1642,1042,2884
48,0,0,0,0,2167,5871
49,0,0,0,0,3690,12016
50,1437,1437,7374,7374,3463,12305
51,0,0,0,0,3772,11438
52,6310,6310,0,0,6047,23809
53,0,0,0,0,3042,10189
54,0,0,0,0,1935,4987
55,0,0,0,0,5687,16367
56,1095,1095,0,0,6154,21473
57,0,0,2200,2200,3753,10581
58,0,0,4371,4371,1563,4039
59,2437,2437,4995,4995,2995,10601
60,0,0,0,0,2817,8043
61,0,0,0,0,3702,11196
62,0,0,0,0,2088,5769
63,0,0,0,0,5651,15998
64,0,0,6909,6909,679,1747
65,0,0,9418,9418,1705,4550
66,0,0,2896,2896,1996,6806
67,0,0,4424,4424,0,0
68,0,0,1648,1648,1338,3481
69,4317,4317,0,0,4429,16029
70,948,948,0,0,6548,22500
71,0,0,0,0,1142,3027
72,0,0,0,0,3682,11503
73,0,0,0,0,3856,13098
74,0,0,0,0,1983,5971
75,0,0,0,0,4620,14107
76,0,0,0,0,2966,9352
77,0,0,0,0,3783,11633
78,0,0,0,0,2106,5740
79,0,0,0,0,3645,11530
80,1236,1236,0,0,3850,13429
81,0,0,0,0,4381,14091
82,0,0,0,0,1853,5714
83,0,0,0,0,1311,3738
84,1675,1675,0,0,4742,17329
85,0,0,0,0,3806,12650
86,0,0,0,0,3163,8972
87,0,0,0,0,1830,5631
88,0,0,0,0,2077,6161
89,0,0,0,0,3107,10688
90,0,0,0,0,2630,9436
91,0,0,0,0,5486,15820
92,0,0,0,0,1926,5041
93,0,0,1301,1301,3033,9633
94,2294,2294,0,0,4273,14377
95,0,0,0,0,1901,4766
96,0,0,4199,4199,2130,5419
97,0,0,2960,2960,773,2042
98,0,0,5929,5929,1433,4073
99,1661,1661,4636,4636,3345,11606
100,0,0,0,0,4004,11155
101,1011,1011,1256,1256,3583,12095
102,0,0,0,0,3057,8695
103,974,974,0,0,4105,13704
104,0,0,0,0,2447,7836
105,0,0,0,0,1656,4714
106,0,0,0,0,2164,7014
107,0,0,0,0,3283,9373
108,0,0,0,0,4435,13257
109,0,0,0,0,2537,7580
110,0,0,0,0,4185,13356
111,0,0,0,0,3291,11455
112,0,0,0,0,2113,6745
113,0,0,0,0,2055,6391
114,2209,2209,0,0,4376,15802
115,0,0,0,0,2475,7734
116,3766,3766,0,0,3468,14071
117,0,0,0,0,2792,9631
118,0,0,0,0,2078,6300
119,0,0,0,0,2848,9588
120,0,0,0,0,3988,14191
121,0,0,0,0,3133,9802
122,0,0,0,0,4458,13801
123,0,0,0,0,3919,11720
124,0,0,0,0,2099,6600
125,0,0,0,0,4585,15268
126,0,0,0,0,1248,3393
127,0,0,0,0,2838,8109
128,0,0,0,0,2647,7384
129,0,0,0,0,2489,8196
130,0,0,0,0,2790,8609
131,0,0,0,0,4348,13926
132,0,0,0,0,1569,5181
133,0,0,0,0,1901,5764
134,0,0,0,0,1936,6668
135,0,0,0,0,3655,12570
136,0,0,0,0,2287,7295
137,0,0,0,0,3722,13448
138,0,0,0,0,2120,7380
139,0,0,0,0,3592,13382
140,0,0,0,0,1407,4822
141,0,0,0,0,2610,9203
142,0,0,0,0,1965,6682
143,0,0,0,0,1452,4907
144,0,0,0,0,3361,11486
145,0,0,0,0,3244,10920
146,0,0,0,0,549,1873
147,0,0,0,0,2214,8100
148,0,0,0,0,1554,5549
149,936,936,0,0,2749,11016
150,0,0,0,0,1382,4977
151,0,0,0,0,3536,12330
152,0,0,0,0,805,2656
153,0,0,0,0,2914,10751
154,0,0,0,0,2229,8661
155,0,0,0,0,3174,11731
156,0,0,0,0,1001,4053
157,0,0,0,0,2533,9845
158,0,0,0,0,2205,8224
159,0,0,0,0,4356,15137
160,0,0,0,0,679,2257
161,0,0,0,0,2108,7821
162,0,0,0,0,1582,5636
163,0,0,0,0,1612,5651
164,0,0,0,0,2870,10410
165,0,0,0,0,1101,4063
166,0,0,0,0,3051,10537
167,0,0,0,0,2996,10991
168,0,0,0,0,1583,5537
169,0,0,0,0,2657,9324
170,0,0,0,0,1481,6021
171,0,0,0,0,3107,11689
172,0,0,0,0,2920,10025
173,0,0,0,0,1922,6570
174,0,0,0,0,2435,8741
175,0,0,0,0,1363,4923
176,0,0,0,0,3663,14118
177,0,0,0,0,2818,10873
178,0,0,0,0,1469,5976
179,0,0,0,0,2944,10390
180,0,0,0,0,2032,7691
181,0,0,0,0,602,2112
182,0,0,0,0,2190,8071
183,0,0,0,0,2470,9243
184,0,0,0,0,2004,7489
185,0,0,0,0,1715,6032
186,0,0,0,0,1791,6267
187,0,0,0,0,1516,5692
188,0,0,0,0,2808,10169
189,0,0,0,0,1364,5229
190,0,0,0,0,3297,12921
191,0,0,0,0,2175,8626
192,0,0,0,0,1526,6020
193,0,0,0,0,1415,5335
194,0,0,0,0,3847,14659
195,0,0,0,0,2517,9057
196,0,0,0,0,2373,8813
197,988,988,0,0,3371,13630
198,0,0,0,0,2604,9592
199,0,0,0,0,662,2456
200,0,0,0,0,525,1650
201,0,0,0,0,2848,10435
202,0,0,0,0,2224,8492
203,0,0,0,0,1671,6229
204,0,0,0,0,2039,7513
205,0,0,0,0,2934,10899
206,0,0,0,0,1266,4533
207,0,0,0,0,1119,4021
208,0,0,0,0,2473,9189
209,0,0,0,0,2645,10147
210,0,0,0,0,1126,4304
211,0,0,0,0,1067,3744
212,1155,1155,0,0,2796,10776
213,0,0,0,0,1319,5384
214,0,0,0,0,2276,8421
215,0,0,0,0,2683,9566
216,0,0,0,0,1512,5395
217,0,0,0,0,4153,16236
218,0,0,0,0,2367,8731
219,0,0,0,0,2084,8126
220,0,0,0,0,941,3573
221,0,0,0,0,3057,12481
222,0,0,0,0,1255,4563
223,0,0,0,0,1142,4419
224,0,0,0,0,1641,5931
225,0,0,0,0,1990,7541
226,0,0,0,0,985,3741
227,0,0,0,0,1315,4570
228,0,0,0,0,1960,7128
229,0,0,0,0,1336,4734
230,0,0,0,0,707,2520
231,0,0,0,0,2501,8909
232,0,0,0,0,848,2939
233,0,0,0,0,2858,10137
234,0,0,0,0,1641,5928
235,920,920,0,0,3920,14663
236,0,0,0,0,1455,4993
237,0,0,0,0,449,1567
238,0,0,0,0,3892,14458
239,0,0,0,0,2198,8393
240,0,0,0,0,3908,15439
241,0,0,0,0,1433,5719
242,0,0,0,0,1194,4085
243,0,0,0,0,1966,7414
244,0,0,0,0,2582,9656
245,0,0,0,0,522,1771
246,0,0,0,0,1969,6814
247,0,0,0,0,1261,4212
248,0,0,0,0,1969,6311
249,0,0,0,0,1975,6198
250,0,0,0,0,2035,6662
251,0,0,0,0,2382,8253
252,0,0,0,0,551,1875
253,0,0,0,0,3057,10447
254,1182,1182,0,0,3193,12036
255,0,0,0,0,1347,4664
256,0,0,0,0,2811,9851
257,0,0,0,0,2580,9011
258,0,0,0,0,1484,4922
259,0,0,0,0,492,1586
260,0,0,0,0,2045,6780
261,1144,1144,0,0,2968,10932
262,0,0,0,0,749,2755
263,0,0,0,0,2900,10283
264,0,0,0,0,662,2319
265,0,0,0,0,1102,3928
266,0,0,0,0,2643,9345
267,0,0,0,0,2071,7521
268,0,0,0,0,2320,8413
269,0,0,0,0,2592,9176
270,0,0,0,0,2397,7984
271,0,0,0,0,2954,9640
272,0,0,0,0,507,1531
273,0,0,0,0,2033,6306
274,0,0,0,0,2930,8993
275,0,0,0,0,921,2859
276,0,0,0,0,3317,10478
277,0,0,0,0,4058,13457
278,0,0,0,0,769,2521
279,0,0,0,0,1066,3273
280,0,0,0,0,3791,12248
281,0,0,0,0,3158,10049
282,0,0,0,0,2298,7351
283,0,0,0,0,1374,4329
284,0,0,0,0,5495,19249
285,0,0,0,0,2838,9610
286,0,0,0,0,2757,9005
287,0,0,0,0,2712,8942
288,0,0,0,0,1323,4428
289,0,0,0,0,1950,7052
290,0,0,0,0,3245,10697
291,0,0,0,0,1323,4030
292,0,0,0,0,2515,8500
293,2097,2097,0,0,3304,12418
294,0,0,0,0,2321,7997
295,0,0,0,0,2456,7976
296,1449,1449,0,0,3512,12325
297,0,0,0,0,2574,8610
298,0,0,0,0,1810,5428
299,0,0,0,0,2145,6551
300,0,0,0,0,2535,8193
301,0,0,0,0,1837,5125
302,0,0,0,0,3885,11936
303,0,0,0,0,2437,7144
304,0,0,0,0,2954,10517
305,0,0,0,0,2705,8376
306,0,0,0,0,3912,11737
307,0,0,0,0,1375,3576
308,1302,1302,0,0,4674,15613
309,0,0,0,0,2836,8254
310,0,0,0,0,1613,5012
311,1646,1646,0,0,3752,12564
312,0,0,0,0,2040,5607
313,0,0,0,0,4305,12439
314,0,0,0,0,1760,4493
315,0,0,0,0,4139,12401
316,0,0,0,0,1791,4961
317,0,0,0,0,3221,11277
318,0,0,0,0,2962,8142
319,0,0,0,0,2742,8286
320,0,0,0,0,2070,6566
321,1003,1003,0,0,5085,18237
322,0,0,0,0,2518,6962
323,0,0,0,0,2423,7329
324,0,0,0,0,3598,9889
325,0,0,0,0,3761,11590
326,0,0,0,0,3977,12259
327,0,0,0,0,3961,12502
328,0,0,0,0,1823,4921
329,0,0,0,0,3875,11663
330,0,0,0,0,2582,7085
331,0,0,12097,12097,773,2107
332,0,0,4720,4720,901,2430
333,0,0,6804,6804,645,1573
334,0,0,6651,6651,2355,6561
335,0,0,12081,12081,2072,6399
336,0,0,2935,2935,2205,6258
337,0,0,0,0,1714,4576
338,3824,3824,8091,8091,4538,17304
339,0,0,4217,4217,968,2526
340,0,0,11909,11909,0,0
341,2094,2094,9802,9802,2682,9858
342,0,0,0,0,3443,9893
343,0,0,0,0,2666,9077
344,0,0,0,0,2124,6578
345,0,0,0,0,3920,12585
346,0,0,0,0,1712,5157
347,0,0,0,0,4394,13250
348,0,0,0,0,2254,6678
349,0,0,0,0,3283,10155
350,0,0,0,0,1122,3092
351,0,0,0,0,4055,12819
352,0,0,0,0,3564,11685
353,3705,3705,0,0,5094,17938
354,0,0,0,0,3528,10538
355,0,0,0,0,2534,7167
356,0,0,0,0,4691,14235
357,0,0,0,0,1714,4914
358,0,0,0,0,2815,7862
359,0,0,0,0,2902,8554
360,0,0,0,0,4318,12774
361,0,0,0,0,3874,11726
362,0,0,3818,3818,3787,10411
363,0,0,16815,16815,1156,3185
364,0,0,8292,8292,1361,3558
