minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.11,52.99,52.99,52.99,52.99,52.99,53.00
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.23,52.98,52.99,52.99,52.99,52.99,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.07,52.26,52.98,52.98,52.98,52.98,52.99
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.87,50.58,52.98,52.98,52.98,52.98,52.98
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.94,20.23,24.01,48.01,52.90,52.97,52.97,52.97,52.98
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,20.21,24.39,47.99,52.89,52.97,52.97,52.97,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,20.20,24.77,47.98,52.89,52.97,52.97,52.97,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,20.19,25.14,47.97,52.88,52.96,52.96,52.96,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,20.17,25.52,47.96,52.88,52.96,52.96,52.96,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,20.16,25.90,47.95,52.87,52.95,52.95,52.95,
