minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 4.444444, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 4.444444, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.44,51.08,52.98,52.99,52.99,52.99
2, 4.444444, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.59,47.97,52.47,52.98,52.98,52.98
3, 4.444444, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.19,43.24,51.13,52.97,52.97,52.97
4, 4.160044, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.89,16.92,26.74,38.08,48.93,52.82,52.96,52.96
5, 3.895865, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.70,17.00,24.02,33.45,45.86,52.29,52.95,52.95
6, 3.650469, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,16.84,24.42,33.56,45.86,52.29,52.94,52.94
7, 3.422521, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,16.69,24.80,33.68,45.85,52.28,52.94,52.94
8, 3.210780, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,16.56,25.18,33.80,45.85,52.27,52.93,52.93
9, 3.014093, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,16.43,25.56,33.92,45.84,52.26,52.92,52.92
10, 2.831391, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,16.31,25.92,34.05,45.84,52.25,52.91,52.91
11, 2.661679, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,16.20,26.27,34.19,45.84,52.25,52.90,52.90
12, 2.504034, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.76,16.09,26.62,34.32,45.84,52.24,52.89,52.89
13, 2.357597, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,16.00,26.96,34.46,45.84,52.23,52.88,52.88
14, 2.221572, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,15.90,27.30,34.60,45.84,52.22,52.87,52.87
15, 2.095218, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,15.82,27.63,34.74,45.84,52.21,52.86,52.86
