minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.05,52.99,52.99,52.99,52.99,52.99,53.00
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.11,52.99,52.99,52.99,52.99,52.99,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.17,52.98,52.98,52.98,52.98,52.98,52.99
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.33,52.89,52.98,52.98,52.98,52.98,52.98
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,15.80,50.47,52.97,52.97,52.97,52.97,52.98
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,15.83,50.44,52.97,52.97,52.97,52.97,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,15.86,50.41,52.96,52.96,52.96,52.96,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,15.89,50.38,52.96,52.96,52.96,52.96,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,15.92,50.34,52.96,52.96,52.96,52.96,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,15.94,50.31,52.95,52.95,52.95,52.95,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,15.97,50.28,52.95,52.95,52.95,52.95,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.00,50.25,52.94,52.94,52.94,52.94,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.03,50.22,52.94,52.94,52.94,52.94,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.05,50.19,52.93,52.93,52.93,52.93,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.08,50.16,52.93,52.93,52.93,52.93,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.11,50.12,52.92,52.92,52.92,52.92,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.13,50.09,52.92,52.92,52.92,52.92,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.16,50.06,52.92,52.92,52.92,52.92,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.19,50.03,52.91,52.91,52.91,52.91,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.21,50.00,52.91,52.91,52.91,52.91,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.24,49.97,52.90,52.90,52.90,52.90,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.26,49.94,52.90,52.90,52.90,52.90,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.29,49.91,52.89,52.89,52.89,52.89,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.32,49.88,52.89,52.89,52.89,52.89,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.34,49.85,52.88,52.88,52.88,52.88,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.37,49.82,52.88,52.88,52.88,52.88,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.39,49.79,52.88,52.88,52.88,52.88,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.42,49.76,52.87,52.87,52.87,52.87,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.44,49.73,52.87,52.87,52.87,52.87,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.47,49.70,52.86,52.86,52.86,52.86,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.49,49.67,52.86,52.86,52.86,52.86,
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.52,49.65,52.85,52.85,52.85,52.85,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.54,49.62,52.85,52.85,52.85,52.85,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.57,49.59,52.84,52.84,52.84,52.84,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.59,49.56,52.84,52.84,52.84,52.84,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.62,49.53,52.83,52.83,52.83,52.83,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.64,49.50,52.83,52.83,52.83,52.83,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.66,49.47,52.83,52.83,52.83,52.83,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.69,49.45,52.82,52.82,52.82,52.82,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.71,49.42,52.82,52.82,52.82,52.82,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.74,49.39,52.81,52.81,52.81,52.81,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.76,49.36,52.81,52.81,52.81,52.81,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.78,49.33,52.80,52.80,52.80,52.80,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.81,49.31,52.80,52.80,52.80,52.80,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.83,49.28,52.79,52.79,52.79,52.79,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.85,49.25,52.79,52.79,52.79,52.79,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.88,49.22,52.79,52.79,52.79,52.79,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.90,49.20,52.78,52.78,52.78,52.78,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.92,49.17,52.78,52.78,52.78,52.78,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.95,49.14,52.77,52.77,52.77,52.77,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.97,49.12,52.77,52.77,52.77,52.77,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.99,49.09,52.76,52.76,52.76,52.76,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.01,49.06,52.76,52.76,52.76,52.76,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.04,49.03,52.75,52.75,52.75,52.75,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.06,49.01,52.75,52.75,52.75,52.75,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.08,48.98,52.74,52.74,52.74,52.74,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.10,48.96,52.74,52.74,52.74,52.74,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.13,48.93,52.74,52.74,52.74,52.74,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.15,48.90,52.73,52.73,52.73,52.73,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.17,48.88,52.73,52.73,52.73,52.73,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,13.83,44.33,52.71,52.72,52.72,52.72,52.73
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,11.92,38.43,52.63,52.72,52.72,52.72,52.72
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,19.43,11.02,32.12,52.34,52.72,52.72,52.72,52.72
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.27,18.59,10.57,26.11,51.29,52.72,52.72,52.72,52.72
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.07,17.80,10.37,21.07,49.02,52.71,52.71,52.71,52.72
