minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.70,5.30,5.30,45.01,64.99
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,12.46
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.56,4.61,4.68,5.12,5.12,5.12,4.91
6, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,13.91,4.67,4.78,4.91,5.77,5.77,5.77,
7, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,13.96,4.78,4.96,5.14,6.42,6.42,6.42,
8, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.90,5.13,5.38,7.07,7.07,7.07,
9, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.06,5.01,5.31,5.62,7.71,7.71,7.71,
10, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.77,14.11,5.13,5.48,5.86,8.36,8.36,8.36,
11, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.25,5.66,6.10,9.00,9.00,9.00,
12, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.21,5.36,5.84,6.35,9.65,9.65,9.65,
13, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.27,5.48,6.02,6.60,10.29,10.29,10.29,
14, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,14.32,5.60,6.20,6.85,10.93,10.93,10.93,
15, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,14.37,5.72,6.38,7.11,11.57,11.57,11.57,
16, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.83,14.42,5.84,6.57,7.36,12.21,12.21,12.21,
17, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.85,14.48,5.96,6.75,7.62,12.85,12.85,12.85,
18, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.86,14.53,6.08,6.94,7.88,13.49,13.49,13.49,
19, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.87,14.58,6.20,7.12,8.14,14.13,14.13,14.13,
20, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.88,14.64,6.33,7.31,8.40,14.76,14.76,14.76,
