minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,35,25,0,0,0,64.9973,64.9973,64.9973,64.9973,64.9973,64.9973
1,35,25,2,0,0,59.2269,64.9948,64.9948,64.9948,64.9948,64.9948
2,35,25,2,0,0,53.4569,64.9923,64.9923,64.9923,64.9923,64.9923
3,35,25,2,0,0,47.6874,64.9899,64.9899,64.9899,64.9899,64.9899
4,35,25,2,0,0,41.9183,64.9875,64.9875,64.9875,64.9875,64.9875
5,35,25,2,0,0,36.1496,64.9853,64.9853,64.9853,64.9853,64.9853
6,35,25,0,0,0,36.1474,64.9831,64.9831,64.9831,64.9831,64.9831
7,35,25,0,0,0,36.1451,64.9808,64.9808,64.9808,64.9808,64.9808
8,35,25,0,0,0,36.1429,64.9786,64.9786,64.9786,64.9786,64.9786
9,35,25,0,0,0,36.1407,64.9764,64.9764,64.9764,64.9764,64.9764
10,35,25,0,0,0,36.1384,64.9741,64.9741,64.9741,64.9741,64.9741
11,35,25,0,0,0,36.1362,64.9719,64.9719,64.9719,64.9719,64.9719
12,35,25,0,0,0,36.134,64.9697,64.9697,64.9697,64.9697,64.9697
13,35,25,0,0,0,36.1317,64.9674,64.9674,64.9674,64.9674,64.9674
14,35,25,0,0,0,36.1295,64.9652,64.9652,64.9652,64.9652,64.9652
15,35,25,0,0,0,36.1273,64.963,64.963,64.963,64.963,64.963
16,35,25,0,0,0,36.125,64.9607,64.9607,64.9607,64.9607,64.9607
17,35,25,0,0,0,36.1228,64.9585,64.9585,64.9585,64.9585,64.9585
18,35,25,0,0,0,36.1206,64.9563,64.9563,64.9563,64.9563,64.9563
19,35,25,0,0,0,36.1183,64.954,64.954,64.954,64.954,64.954
20,35,25,0,0,0,36.1161,64.9518,64.9518,64.9518,64.9518,64.9518
21,35,25,0,0,0,36.1139,64.9496,64.9496,64.9496,64.9496,64.9496
22,35,25,0,0,0,36.1116,64.9473,64.9473,64.9473,64.9473,64.9473
23,35,25,0,0,0,36.1094,64.9451,64.9451,64.9451,64.9451,64.9451
24,35,25,0,0,0,36.1072,64.9429,64.9429,64.9429,64.9429,64.9429
25,35,25,0,0,0,36.1049,64.9406,64.9406,64.9406,64.9406,64.9406
26,35,25,0,0,0,36.1027,64.9384,64.9384,64.9384,64.9384,64.9384
27,35,25,0,0,0,36.1005,64.9362,64.9362,64.9362,64.9362,64.9362
28,35,25,0,0,0,36.0982,64.934,64.934,64.934,64.934,64.934
29,35,25,0,0,0,36.096,64.9317,64.9317,64.9317,64.9317,64.9317
30,35,25,0,0,0,36.0938,64.9295,64.9295,64.9295,64.9295,64.9295
31,35,25,0,0,0,36.0916,64.9273,64.9273,64.9273,64.9273,64.9273
32,35,25,0,0,0,36.0893,64.925,64.925,64.925,64.925,64.925
33,35,25,0,0,0,36.0871,64.9228,64.9228,64.9228,64.9228,64.9228
34,35,25,0,0,0,36.0849,64.9206,64.9206,64.9206,64.9206,64.9206
35,35,25,0,0,0,36.0826,64.9183,64.9183,64.9183,64.9183,64.9183
36,35,25,0,0,0,36.0804,64.9161,64.9161,64.9161,64.9161,64.9161
37,35,25,0,0,0,36.0782,64.9139,64.9139,64.9139,64.9139,64.9139
38,35,25,0,0,0,36.076,64.9117,64.9117,64.9117,64.9117,64.9117
39,35,25,0,0,0,36.0737,64.9094,64.9094,64.9094,64.9094,64.9094
40,35,25,0,0,0,36.0715,64.9072,64.9072,64.9072,64.9072,64.9072
41,35,25,0,0,0,36.0693,64.905,64.905,64.905,64.905,64.905
42,35,25,0,0,0,36.067,64.9027,64.9027,64.9027,64.9027,64.9027
43,35,25,0,0,0,36.0648,64.9005,64.9005,64.9005,64.9005,64.9005
44,35,25,0,0,0,36.0626,64.8983,64.8983,64.8983,64.8983,64.8983
45,35,25,0,0,0,36.0604,64.8961,64.8961,64.8961,64.8961,64.8961
46,35,25,0,0,0,36.0581,64.8938,64.8938,64.8938,64.8938,64.8938
47,35,25,0,0,0,36.0559,64.8916,64.8916,64.8916,64.8916,64.8916
48,35,25,0,0,0,36.0537,64.8894,64.8894,64.8894,64.8894,64.8894
49,35,25,0,0,0,36.0514,64.8872,64.8872,64.8872,64.8872,64.8872
50,35,25,0,0,0,36.0492,64.8849,64.8849,64.8849,64.8849,64.8849
51,35,25,0,0,0,36.047,64.8827,64.8827,64.8827,64.8827,64.8827
