minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.55,51.30,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.61,48.55,52.53,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,44.37,51.35,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.39,39.76,49.40,52.84,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.19,25.78,27.32,35.67,46.69,52.38,52.97,52.97,52.97
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,25.76,27.89,35.87,46.69,52.37,52.96,52.96,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,25.74,28.45,36.08,46.69,52.37,52.96,52.96,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,25.72,29.00,36.31,46.70,52.36,52.95,52.95,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,25.69,29.54,36.54,46.71,52.35,52.95,52.95,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,25.67,30.07,36.78,46.72,52.35,52.94,52.94,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,25.64,30.59,37.03,46.73,52.34,52.94,52.94,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,25.61,31.10,37.28,46.75,52.33,52.93,52.93,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,25.58,31.59,37.53,46.77,52.33,52.92,52.92,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,25.55,32.08,37.79,46.79,52.32,52.92,52.92,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,25.52,32.56,38.06,46.82,52.31,52.91,52.91,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,25.49,33.04,38.32,46.85,52.31,52.91,52.91,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,25.46,33.50,38.59,46.88,52.30,52.90,52.90,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,25.42,33.96,38.86,46.92,52.30,52.90,52.90,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,25.39,34.41,39.14,46.97,52.29,52.89,52.89,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,25.35,34.86,39.41,47.01,52.29,52.89,52.89,
21, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,25.31,35.30,39.68,47.06,52.28,52.88,52.88,
22, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,25.28,35.73,39.96,47.12,52.28,52.88,52.88,
23, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,25.24,36.15,40.23,47.18,52.27,52.87,52.87,
24, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,25.20,36.57,40.51,47.24,52.27,52.87,52.87,
25, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,25.16,36.99,40.78,47.31,52.27,52.86,52.86,
26, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,25.12,37.40,41.06,47.38,52.26,52.86,52.86,
27, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,25.08,37.80,41.33,47.45,52.26,52.85,52.85,
28, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,25.03,38.20,41.61,47.53,52.26,52.85,52.85,
29, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,24.99,38.59,41.88,47.61,52.26,52.84,52.84,
30, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,24.95,38.98,42.15,47.70,52.26,52.84,52.84,
31, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,24.90,39.37,42.42,47.78,52.26,52.83,52.83,
32, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,24.86,39.75,42.69,47.87,52.26,52.83,52.83,
33, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,24.81,40.12,42.96,47.97,52.26,52.82,52.82,
34, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,24.77,40.50,43.23,48.06,52.26,52.82,52.82,
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,24.72,40.86,43.50,48.16,52.26,52.82,52.82,
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,24.68,41.23,43.76,48.26,52.26,52.81,52.81,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,24.63,41.58,44.03,48.37,52.27,52.81,52.81,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,24.58,41.94,44.29,48.47,52.27,52.81,52.81,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,24.53,42.29,44.55,48.58,52.28,52.80,52.80,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,24.48,42.64,44.81,48.69,52.29,52.80,52.80,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,24.44,42.98,45.07,48.80,52.29,52.80,52.80,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,24.39,43.33,45.33,48.92,52.30,52.80,52.80,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,24.34,43.66,45.58,49.03,52.31,52.80,52.80,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,24.29,44.00,45.84,49.15,52.32,52.80,52.80,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,24.24,44.33,46.09,49.27,52.33,52.80,52.80,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.24,24.18,44.66,46.35,49.38,52.34,52.79,52.79,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.26,24.13,44.98,46.60,49.50,52.36,52.79,52.79,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.28,24.08,45.31,46.85,49.62,52.37,52.80,52.80,
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,24.03,45.63,47.09,49.75,52.38,52.80,52.80,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.33,23.98,45.94,47.34,49.87,52.40,52.80,52.80,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.35,23.92,46.26,47.59,49.99,52.41,52.80,52.80,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.37,23.87,46.57,47.83,50.12,52.43,52.80,52.80,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,23.82,46.88,48.07,50.24,52.45,52.80,52.80,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.41,23.77,47.18,48.31,50.37,52.47,52.81,52.81,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.43,23.71,47.49,48.56,50.49,52.48,52.81,52.81,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.45,23.66,47.79,48.79,50.62,52.50,52.81,52.81,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.47,23.60,48.09,49.03,50.74,52.52,52.82,52.82,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.49,23.55,48.38,49.27,50.87,52.55,52.82,52.82,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.51,23.49,48.68,49.50,51.00,52.57,52.83,52.83,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.53,23.44,48.97,49.74,51.13,52.59,52.83,52.83,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.20,24.27,42.04,48.06,50.69,52.28,52.81,52.83,52.83
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.90,24.90,36.43,45.56,49.91,51.89,52.74,52.82,52.83
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.62,25.34,32.52,42.06,48.58,51.46,52.59,52.81,52.82
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.37,25.63,29.62,38.32,46.69,50.92,52.35,52.78,52.81
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.16,25.80,27.33,34.90,44.26,50.14,52.04,52.72,52.80
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.98,25.89,25.46,31.95,41.45,48.98,51.65,52.59,52.77
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,25.93,23.91,29.48,38.50,47.38,51.13,52.40,52.70
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,25.93,22.63,27.40,35.63,45.35,50.40,52.14,52.57
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,25.92,21.56,25.67,33.00,42.96,49.38,51.79,52.38
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,25.89,20.67,24.21,30.67,40.38,48.00,51.31,52.11
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,25.90,21.03,24.50,30.79,40.39,48.00,51.30,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,25.91,21.39,24.79,30.92,40.40,47.99,51.29,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,25.92,21.75,25.08,31.06,40.41,47.98,51.29,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,25.92,22.11,25.36,31.20,40.42,47.98,51.28,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,25.93,22.46,25.65,31.34,40.43,47.97,51.27,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,25.93,22.81,25.93,31.48,40.44,47.97,51.26,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.93,23.15,26.21,31.63,40.46,47.96,51.25,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.93,23.49,26.49,31.78,40.48,47.96,51.24,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.93,23.83,26.77,31.93,40.50,47.95,51.24,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,25.94,24.17,27.05,32.08,40.52,47.95,51.23,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,25.93,24.50,27.32,32.24,40.54,47.94,51.22,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,25.93,24.83,27.59,32.40,40.56,47.94,51.21,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,25.93,25.15,27.87,32.56,40.59,47.94,51.20,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.93,25.48,28.14,32.73,40.62,47.93,51.20,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,25.92,25.80,28.41,32.89,40.65,47.93,51.19,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,25.92,26.12,28.68,33.06,40.68,47.93,51.18,
