time (day),h_src1In (Wh),h_src1Out (Wh)
0,105625,335783
1,74790,237780
2,101436,309612
3,126005,379709
4,92331,286349
5,116294,366006
6,77892,247678
7,86641,280797
8,85171,276398
9,109900,354565
10,118931,380876
11,106201,344487
12,84690,274087
13,105082,340588
14,88984,286615
15,65165,210794
16,115154,370156
17,105534,333826
18,110890,350208
19,86402,273094
20,111452,355949
21,83468,265164
22,125371,398106
23,91151,286440
24,81525,258302
25,88598,277742
26,78945,251573
27,88782,284260
28,78109,250614
29,89807,290460
30,108847,350900
31,122998,397093
32,113621,366249
33,85473,278032
34,79583,258363
35,75308,246038
36,92083,300259
37,92572,302615
38,91392,288371
39,97125,303387
40,84419,272428
41,85879,280442
42,90395,296489
43,90646,298394
44,93783,312989
45,105832,346158
46,99980,324735
47,76890,250000
48,78512,253744
49,102339,338844
50,92248,303330
51,92948,308557
52,90608,295257
53,63147,201924
54,95293,314371
55,96537,321734
56,93813,313270
57,74640,245244
58,87110,287958
59,79112,253893
60,104775,335437
61,94814,309642
62,87872,285793
63,85199,280271
64,107835,355682
65,103868,340220
66,113891,369146
67,82434,260583
68,77256,247936
69,85266,277869
70,98849,328549
71,85689,284656
72,110165,368620
73,81929,271000
74,97763,324476
75,88903,299070
76,91590,312088
77,78139,263647
78,101216,348631
79,90220,303723
80,129230,438391
81,90993,304886
82,71453,238801
83,102595,345893
84,95559,318384
85,78050,261646
86,107030,361343
87,80820,269176
88,73746,239888
89,86679,283048
90,91031,307586
91,75906,255876
92,94673,319787
93,121466,406571
94,110313,363035
95,70032,223795
96,78628,254429
97,86377,281109
98,86812,278419
99,83097,269759
100,98001,324864
101,102413,341002
102,70945,226797
103,96631,308435
104,80860,265717
105,105244,350138
106,81216,270043
107,103332,348443
108,69653,234879
109,74222,242869
110,74254,238685
111,97510,317717
112,78936,259354
113,99699,331123
114,100942,341033
115,89277,305325
116,79642,269211
117,91193,307827
118,81884,279380
119,74802,253762
120,84525,284644
121,90561,313210
122,86784,297531
123,75812,253246
124,110515,367315
125,81078,268996
126,83463,277041
127,76147,252533
128,90615,302517
129,77153,255752
130,71633,229640
131,95251,305629
132,69454,227987
133,87026,288920
134,82695,277811
135,88562,299802
136,88595,298586
137,88241,292568
138,74835,247002
139,77740,258533
140,60553,203074
141,94366,321106
142,97511,335585
143,66303,228889
144,116837,409058
145,82027,279595
146,81710,273018
147,83281,280331
148,67846,231816
149,83327,290249
150,79027,278391
151,68879,237961
152,88498,299117
153,84135,286946
154,64640,219069
155,64967,220040
156,94082,324098
157,72524,252838
158,71650,253013
159,76206,262284
160,99322,339021
161,64317,222265
162,74776,258757
163,69599,243283
164,70358,247299
165,84498,292177
166,56594,187082
167,60213,197280
168,73915,249208
169,87394,298051
170,66071,227789
171,58156,201336
172,71539,248121
173,71856,242268
174,90890,299030
175,62439,208773
176,64231,216000
177,61426,209261
178,95700,330688
179,67134,227764
180,77705,258561
181,73569,243262
182,86437,294534
183,61880,211588
184,91655,318064
185,71235,246695
186,58569,195011
187,58463,192823
188,81582,270358
189,53431,178802
190,65049,220606
191,71358,240977
192,78994,270075
193,60093,206987
194,66945,230614
195,66906,227409
196,81252,279591
197,67414,230648
198,65742,221906
199,83899,282550
200,64496,216354
201,69578,232270
202,76543,253495
203,65841,220642
204,57300,193383
205,76463,255401
206,77743,259979
207,86927,291603
208,63108,211039
209,55315,180960
210,63196,207837
211,68599,230096
212,57279,190891
213,68271,228157
214,71399,241972
215,67289,228118
216,61353,203281
217,77900,257045
218,55520,185849
219,78086,262638
220,54396,184547
221,75063,256048
222,63207,217886
223,75740,256234
224,68985,229249
225,54718,184410
226,79811,272878
227,79023,267313
228,68042,229100
229,58601,198424
230,66996,220470
231,59141,195386
232,62932,213061
233,64735,222116
234,68759,234904
235,63368,212027
236,56688,188634
237,61352,200135
238,68053,222701
239,87561,293102
240,71680,242312
241,68024,230347
242,50277,170332
243,54936,187382
244,67377,224900
245,71820,235207
246,75043,247251
247,56909,191426
248,76989,263586
249,52723,180351
250,55263,187453
251,59586,197322
252,70340,229934
253,78956,255027
254,90299,296233
255,56220,184594
256,68545,229833
257,69172,233555
258,67839,226847
259,50073,165508
260,79358,261924
261,73568,246027
262,71789,237880
263,61910,206346
264,75604,253750
265,65544,220695
266,72886,243778
267,65569,219130
268,66813,225291
269,69574,236375
270,71841,245896
271,67083,227671
272,65320,222688
273,63385,208156
274,56715,183571
275,87985,293069
276,69852,230760
277,59521,198325
278,66149,220266
279,65514,216649
280,61980,200741
281,63398,203580
282,72552,240331
283,80848,270927
284,69587,233287
285,58094,192902
286,75266,251800
287,63760,208542
288,93030,304230
289,76701,258630
290,89146,302653
291,58290,196383
292,66882,223072
293,63718,215770
294,75623,251583
295,67989,222647
296,85297,284889
297,73089,243427
298,59402,197276
299,77529,260620
300,67250,227494
301,91133,300004
302,78193,254138
303,80482,265197
304,82754,272027
305,81812,269163
306,66903,220347
307,70073,227442
308,100279,320934
309,77923,247872
310,71839,230136
311,72696,235622
312,86663,278200
313,76799,243402
314,72014,229011
315,75707,238354
316,82663,256930
317,89939,284470
318,107609,346438
319,54284,170911
320,93453,298353
321,93083,299663
322,72179,231568
323,77148,240665
324,85401,269860
325,86577,274997
326,58003,183162
327,94114,301458
328,87962,281261
329,125264,404978
330,101505,320043
331,88275,274579
332,86446,270805
333,75139,239122
334,85230,269926
335,84839,264608
336,70666,218623
337,92006,283335
338,110405,334847
339,75881,233311
340,62962,196285
341,122334,381312
342,121731,382816
343,91017,280692
344,90963,277177
345,92459,285338
346,92453,295231
347,98645,319073
348,79917,263456
349,88248,288493
350,82140,266728
351,74119,233266
352,116098,371784
353,84171,275019
354,78284,254036
355,81578,264312
356,90404,290058
357,85389,269776
358,98347,305074
359,74821,226174
360,110480,349397
361,105186,335604
362,82337,257021
363,85750,267047
364,95356,288070
