minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.66,51.33,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,37.81,48.61,52.54,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,33.07,44.51,51.39,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,29.63,39.96,49.49,52.85,52.98,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.96,35.73,46.83,52.41,52.97,52.97,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,24.82,32.07,43.58,51.49,52.93,52.96,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,23.06,29.03,40.04,49.99,52.77,52.96,52.96
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,21.62,26.52,36.52,47.87,52.37,52.94,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.44,24.46,33.23,45.22,51.62,52.88,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.77,30.28,42.21,50.40,52.72,52.93
11, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.77,30.28,42.20,50.39,52.72,
12, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.77,30.28,42.20,50.38,52.71,
13, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.77,30.28,42.19,50.38,52.70,
14, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.47,22.78,30.28,42.19,50.37,52.69,
15, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.78,30.29,42.18,50.36,52.68,
16, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.78,30.29,42.18,50.36,52.68,
17, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.78,30.29,42.17,50.35,52.67,
18, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.79,30.29,42.17,50.34,52.66,
19, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.48,22.79,30.29,42.16,50.33,52.65,
20, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.49,22.79,30.29,42.16,50.33,52.65,
21, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.50,29.62,19.72,23.21,30.51,42.17,50.32,52.64,
22, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.53,29.63,19.96,23.63,30.73,42.19,50.31,52.63,
23, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.55,29.63,20.19,24.05,30.96,42.21,50.31,52.62,
24, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.58,29.64,20.42,24.46,31.18,42.23,50.30,52.62,
25, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.60,29.64,20.65,24.87,31.42,42.25,50.29,52.61,
26, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.63,29.64,20.87,25.27,31.65,42.28,50.29,52.60,
27, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.65,29.64,21.10,25.68,31.88,42.31,50.28,52.59,
28, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.68,29.64,21.32,26.08,32.12,42.34,50.28,52.58,
29, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.70,29.63,21.54,26.47,32.36,42.37,50.27,52.58,
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.73,29.63,21.76,26.87,32.60,42.41,50.27,52.57,
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.75,29.62,21.97,27.26,32.84,42.45,50.26,52.56,
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.77,29.61,22.19,27.64,33.09,42.49,50.26,52.55,
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.80,29.60,22.40,28.03,33.33,42.54,50.25,52.55,
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.82,29.59,22.61,28.41,33.58,42.58,50.25,52.54,
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.85,29.57,22.82,28.79,33.83,42.64,50.24,52.53,
36, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.87,29.56,23.03,29.16,34.07,42.69,50.24,52.52,
37, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.89,29.54,23.23,29.53,34.32,42.75,50.24,52.52,
38, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.92,29.52,23.44,29.90,34.57,42.81,50.23,52.51,
39, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.94,29.50,23.64,30.27,34.82,42.87,50.23,52.50,
40, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.96,29.48,23.84,30.63,35.07,42.94,50.23,52.50,
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,26.10,30.63,35.07,42.93,50.22,52.49,
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,28.36,30.63,35.07,42.93,50.22,52.48,
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.48,30.77,35.07,42.93,50.21,52.47,
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.75,31.75,35.07,42.93,50.20,52.46,
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.88,32.88,35.07,42.92,50.19,52.46,
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.90,33.90,35.28,42.92,50.19,52.45,
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.80,34.80,35.73,42.92,50.18,52.44,
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.70,35.70,36.18,42.91,50.17,52.43,
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.60,36.60,36.63,42.91,50.17,52.43,
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.36,37.36,37.36,42.91,50.16,52.42,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,28.88,37.50,37.64,37.64,43.06,50.18,52.41,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,28.84,37.63,37.91,37.92,43.21,50.20,52.41,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,28.80,37.76,38.18,38.19,43.36,50.22,52.41,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,28.76,37.90,38.45,38.46,43.52,50.24,52.40,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,28.72,38.03,38.72,38.73,43.67,50.26,52.40,
