minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
1, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,36.11,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,15.00,57.22,57.22,57.22,57.22,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,46.66,57.21,57.21,57.21,57.21
4, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,26.72,57.21,57.21,57.21,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,7.61,56.38,57.21,57.21,57.21
6, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,8.57,56.58,57.21,57.21,57.21
7, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,9.58,56.73,57.20,57.20,57.21
8, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,10.63,56.84,57.20,57.20,57.20
9, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,11.71,56.93,57.20,57.20,57.20
10, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,12.80,56.99,57.20,57.20,57.20
11, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,13.92,57.04,57.20,57.20,57.20
12, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,15.05,57.08,57.19,57.19,57.20
13, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,16.18,57.10,57.19,57.19,57.19
14, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,17.32,57.12,57.19,57.19,57.19
15, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,18.47,57.14,57.19,57.19,57.19
16, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,19.62,57.15,57.19,57.19,57.19
17, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,20.78,57.15,57.18,57.18,57.19
18, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,21.94,57.16,57.18,57.18,57.18
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,23.09,57.16,57.18,57.18,57.18
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,24.25,57.17,57.18,57.18,57.18
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,25.41,57.17,57.18,57.18,57.18
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,26.58,57.17,57.17,57.17,57.18
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,27.74,57.17,57.17,57.17,57.17
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,28.90,57.17,57.17,57.17,57.17
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,30.06,57.17,57.17,57.17,57.17
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.46,31.22,57.16,57.17,57.17,57.17
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.46,32.37,57.16,57.16,57.16,57.17
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.47,33.53,57.16,57.16,57.16,57.16
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.48,34.68,57.16,57.16,57.16,57.16
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.45,15.52,56.43,57.16,57.16,57.16
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.45,5.41,46.62,57.16,57.16,57.16
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,4.46,27.69,57.11,57.15,57.16
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,4.45,10.55,54.34,57.15,57.15
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.03,509.65,4.44,4.45,4.77,40.20,57.15,57.15
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.45,4.88,41.26,57.15,57.15
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.01,42.29,57.14,57.15
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.17,43.30,57.14,57.15
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.35,44.27,57.14,57.15
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.58,45.21,57.14,57.14
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.83,46.12,57.14,57.14
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,6.13,46.98,57.14,57.14
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,6.46,47.81,57.13,57.14
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,6.84,48.59,57.13,57.14
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,7.26,49.33,57.13,57.14
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,7.72,50.03,57.13,57.14
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,8.23,50.69,57.13,57.14
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,8.78,51.30,57.12,57.14
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,9.37,51.87,57.12,57.13
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,10.01,52.40,57.12,57.13
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,10.68,52.88,57.12,57.13
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,11.39,53.33,57.12,57.13
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,12.15,53.74,57.11,57.13
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,12.93,54.11,57.11,57.13
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,13.76,54.45,57.11,57.13
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,14.61,54.76,57.11,57.13
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,15.49,55.03,57.11,57.13
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,16.41,55.28,57.11,57.13
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,17.34,55.50,57.10,57.13
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,18.30,55.70,57.10,57.13
