minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.94,64.96,64.96,64.96,64.96,64.97
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.96,64.14,64.95,64.96,64.96,64.96,64.96
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.12,62.13,64.81,64.95,64.95,64.95,64.96
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.52,60.33,64.63,64.94,64.94,64.94,64.95
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,58.70,64.32,64.94,64.94,64.94,64.94
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.80,57.20,63.91,64.92,64.93,64.93,64.94
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,55.75,63.32,64.90,64.92,64.92,64.93
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.48,54.36,62.63,64.85,64.92,64.92,64.92
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.31,53.01,61.83,64.77,64.91,64.91,64.92
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.15,51.70,60.92,64.65,64.90,64.90,64.91
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.56,49.82,59.14,64.34,64.88,64.89,64.90
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.80,47.94,55.49,63.36,64.82,64.88,64.89
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.30,44.62,52.12,61.52,64.61,64.87,64.88
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.87,40.26,48.86,58.77,64.06,64.84,64.87
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.95,36.34,45.56,55.80,62.97,64.73,64.86
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.93,35.29,44.36,54.77,62.38,64.63,64.82
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.37,34.93,43.19,53.78,61.75,64.50,64.77
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.44,34.98,42.13,52.80,61.10,64.34,64.71
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.32,35.29,41.24,51.88,60.44,64.14,64.61
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.01,35.70,40.44,50.91,59.73,63.90,64.50
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.62,36.19,39.79,49.96,59.01,63.63,64.35
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.15,36.69,39.26,49.00,58.25,63.31,64.18
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.62,37.19,38.85,48.04,57.45,62.95,63.96
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.07,37.53,38.72,47.14,56.66,62.56,63.71
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.47,37.87,38.68,46.24,55.84,62.12,63.42
30, 22.000000, 65.000000, 25.139990, 0.660153, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.83,38.23,38.72,45.42,55.02,61.65,63.09
31, 22.000000, 65.000000, 25.289329, 0.672328, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.17,38.59,38.81,44.64,54.18,61.15,62.73
32, 22.000000, 65.000000, 25.116479, 0.647789, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.50,38.95,38.95,43.95,53.36,60.63,62.33
33, 22.000000, 65.000000, 25.089193, 0.644649, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.80,39.21,39.21,43.33,52.54,60.07,61.90
34, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.21,40.02,40.02,43.33,52.53,60.06,
35, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.62,40.83,40.83,43.34,52.53,60.05,
36, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.02,41.57,41.57,43.49,52.52,60.04,
37, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.43,42.22,42.22,43.81,52.52,60.03,
38, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.84,42.87,42.87,44.14,52.51,60.01,
39, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.24,43.51,43.51,44.46,52.51,60.00,
40, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.65,44.16,44.16,44.79,52.50,59.99,
41, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.06,44.81,44.81,45.11,52.50,59.98,
42, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.46,45.45,45.45,45.45,52.49,59.96,
43, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.87,45.99,45.99,45.99,52.49,59.95,
44, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.27,46.53,46.53,46.53,52.49,59.94,
45, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.68,47.07,47.07,47.07,52.48,59.93,
46, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.08,47.61,47.61,47.61,52.48,59.91,
47, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.48,48.15,48.15,48.15,52.48,59.90,
48, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.89,48.69,48.69,48.69,52.47,59.89,
49, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.26,49.24,49.24,49.24,52.47,59.88,
50, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.56,49.81,49.81,49.81,52.47,59.87,
51, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.85,50.36,50.36,50.36,52.55,59.85,
52, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.12,50.86,50.86,50.86,52.80,59.84,
53, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.39,51.36,51.36,51.36,53.05,59.83,
54, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.66,51.86,51.86,51.86,53.30,59.82,
