minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,57.22
2, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,53.00
3, 15.555556, 57.222000, 4.444444, 40.000000, 45.535571, 50.389628, 59.453201, 0,391.31,1262.09,46.11,46.11,46.11,46.11,46.11,46.11,49.11
4, 15.555556, 57.222000, 4.444444, 40.000000, 42.777952, 47.706957, 59.453201, 0,378.47,1281.58,43.36,43.36,43.36,43.36,43.36,43.36,46.11
5, 15.555556, 57.222000, 4.444444, 40.000000, 40.249265, 45.247387, 59.453201, 0,364.62,1299.55,40.84,40.84,40.84,40.84,40.84,40.84,43.36
6, 15.555556, 57.222000,,, 40.842335, 45.823945, 59.453201, 0,367.95,1295.25,41.43,41.43,41.43,41.43,41.43,41.43,
7, 15.555556, 57.222000,,, 41.433412, 46.398836, 59.453201, 0,371.26,1291.04,42.02,42.02,42.02,42.02,42.02,42.02,
8, 15.555556, 57.222000,,, 42.022536, 46.971983, 59.453201, 0,374.50,1286.89,42.61,42.61,42.61,42.61,42.61,42.61,
9, 15.555556, 57.222000,,, 42.609732, 47.543295, 59.453201, 0,377.61,1282.76,43.20,43.20,43.20,43.20,43.20,43.20,
10, 15.555556, 57.222000,,, 43.195010, 48.112671, 59.453201, 0,380.53,1278.63,43.78,43.78,43.78,43.78,43.78,43.78,
11, 15.555556, 57.222000,,, 43.778369, 48.680088, 59.453201, 0,383.26,1274.48,44.36,44.36,44.36,44.36,44.36,44.36,
12, 15.555556, 57.222000,,, 44.359804, 49.245692, 59.453201, 0,385.95,1270.37,44.94,44.94,44.94,44.94,44.94,44.94,
13, 15.555556, 57.222000,,, 44.939328, 49.809498, 59.453201, 0,388.61,1266.28,45.52,45.52,45.52,45.52,45.52,45.52,
14, 15.555556, 57.222000,,, 45.516955, 50.371514, 59.453201, 0,391.23,1262.22,46.09,46.09,46.09,46.09,46.09,46.09,
15, 15.555556, 57.222000,,, 46.092697, 50.931745, 59.453201, 0,393.81,1258.19,46.67,46.67,46.67,46.67,46.67,46.67,
16, 15.555556, 57.222000,,, 46.666567, 51.490197, 59.453201, 0,396.37,1254.18,47.24,47.24,47.24,47.24,47.24,47.24,
17, 15.555556, 57.222000,,, 47.238575, 52.046876, 59.453201, 0,398.90,1250.19,47.81,47.81,47.81,47.81,47.81,47.81,
