minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,46.32,51.66,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,40.79,49.48,52.70,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,36.61,46.39,51.96,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,33.39,42.91,50.71,52.93,52.98,52.98,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,30.80,39.47,48.93,52.73,52.97,52.97,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,28.63,36.29,46.72,52.30,52.96,52.97,52.97
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,26.78,33.46,44.18,51.55,52.91,52.96,52.97
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,25.19,30.99,41.49,50.44,52.78,52.95,52.96
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,23.82,28.83,38.78,48.95,52.52,52.94,52.95
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.63,26.97,36.16,47.13,52.05,52.90,52.95
11, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.63,26.97,36.16,47.12,52.05,52.90,
12, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.63,26.97,36.15,47.11,52.04,52.89,
13, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.63,26.98,36.15,47.11,52.04,52.88,
14, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.63,26.98,36.15,47.10,52.03,52.88,
15, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.64,26.98,36.15,47.09,52.03,52.87,
16, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.64,26.98,36.15,47.09,52.02,52.86,
17, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.64,26.99,36.15,47.08,52.02,52.86,
18, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.64,26.99,36.14,47.08,52.01,52.85,
19, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.64,26.99,36.14,47.07,52.00,52.85,
20, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.64,26.99,36.14,47.06,52.00,52.84,
21, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,12.86,48.22,0.00,0.00,23.23,27.44,36.27,47.06,51.99,52.83,
22, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,12.91,48.09,0.00,0.00,23.82,27.87,36.40,47.06,51.99,52.83,
23, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,12.97,47.96,0.00,0.00,24.39,28.31,36.54,47.06,51.98,52.82,
24, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.03,47.83,0.00,0.00,24.95,28.74,36.69,47.06,51.98,52.81,
25, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.09,47.70,0.00,0.00,25.50,29.17,36.85,47.07,51.97,52.81,
26, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.15,47.57,0.00,0.00,26.05,29.60,37.01,47.07,51.97,52.80,
27, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.21,47.44,0.00,0.00,26.59,30.03,37.18,47.08,51.96,52.80,
28, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.26,47.31,0.00,0.00,27.11,30.45,37.36,47.09,51.96,52.79,
29, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.32,47.18,0.00,0.00,27.64,30.86,37.54,47.10,51.95,52.78,
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.38,47.05,0.00,0.00,28.15,31.28,37.73,47.11,51.95,52.78,
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.44,46.92,0.00,0.00,28.66,31.69,37.92,47.12,51.94,52.77,
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.50,46.79,0.00,0.00,29.16,32.09,38.12,47.14,51.94,52.76,
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.55,46.67,0.00,0.00,29.65,32.50,38.32,47.15,51.94,52.76,
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.61,46.54,0.00,0.00,30.14,32.90,38.52,47.17,51.93,52.75,
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.67,46.41,0.00,0.00,30.61,33.29,38.73,47.20,51.93,52.75,
36, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.73,46.28,0.00,0.00,31.09,33.68,38.95,47.22,51.92,52.74,
37, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.78,46.15,0.00,0.00,31.56,34.07,39.16,47.25,51.92,52.73,
38, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.84,46.02,0.00,0.00,32.02,34.46,39.38,47.28,51.92,52.73,
39, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.90,45.89,0.00,0.00,32.47,34.84,39.61,47.32,51.92,52.72,
40, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,13.95,45.77,0.00,0.00,32.92,35.22,39.83,47.35,51.91,52.72,
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,33.72,35.22,39.83,47.35,51.91,52.71,
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,34.52,35.22,39.83,47.34,51.90,52.70,
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,35.17,35.38,39.83,47.34,51.90,52.70,
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,35.67,35.67,39.83,47.34,51.89,52.69,
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,36.07,36.07,39.83,47.33,51.89,52.69,
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,36.47,36.47,39.83,47.33,51.88,52.68,
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,36.87,36.87,39.83,47.32,51.87,52.67,
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,37.27,37.27,39.83,47.32,51.87,52.67,
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,37.67,37.67,39.83,47.31,51.86,52.66,
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,38.07,38.07,39.83,47.31,51.86,52.65,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.48,44.55,0.00,0.00,38.40,38.40,40.12,47.39,51.86,52.65,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.53,44.43,0.00,0.00,38.74,38.74,40.41,47.48,51.87,52.65,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.59,44.31,0.00,0.00,39.07,39.07,40.70,47.57,51.88,52.64,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.64,44.19,0.00,0.00,39.40,39.40,40.98,47.66,51.88,52.64,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.69,44.07,0.00,0.00,39.72,39.73,41.27,47.76,51.89,52.64,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.74,43.96,0.00,0.00,40.05,40.06,41.55,47.85,51.90,52.64,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.79,43.84,0.00,0.00,40.37,40.38,41.83,47.95,51.91,52.64,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.84,43.72,0.00,0.00,40.69,40.70,42.11,48.05,51.92,52.63,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.89,43.60,0.00,0.00,41.01,41.02,42.39,48.15,51.93,52.63,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.94,43.48,0.00,0.00,41.33,41.34,42.67,48.25,51.94,52.63,
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.99,43.36,0.00,0.00,41.64,41.66,42.95,48.35,51.96,52.63,
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,43.24,0.00,0.00,41.96,41.97,43.22,48.45,51.97,52.63,
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.09,43.12,0.00,0.00,42.27,42.29,43.50,48.56,51.98,52.63,
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,43.00,0.00,0.00,42.58,42.60,43.77,48.66,52.00,52.63,
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.19,42.88,0.00,0.00,42.89,42.90,44.04,48.77,52.01,52.63,
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.24,42.76,0.00,0.00,43.19,43.21,44.31,48.88,52.03,52.63,
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.29,42.65,0.00,0.00,43.50,43.52,44.58,48.99,52.05,52.64,
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.34,42.53,0.00,0.00,43.80,43.82,44.84,49.09,52.07,52.64,
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.39,42.41,0.00,0.00,44.10,44.12,45.11,49.20,52.08,52.64,
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.43,42.29,0.00,0.00,44.40,44.42,45.37,49.31,52.10,52.64,
