minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.95,64.97,64.97,64.97,64.97,64.97
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.80,64.32,64.96,64.96,64.96,64.96,64.97
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.39,62.73,64.87,64.96,64.96,64.96,64.96
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.87,61.32,64.75,64.95,64.95,64.95,64.96
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.18,60.03,64.56,64.94,64.94,64.94,64.95
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.39,58.84,64.29,64.94,64.94,64.94,64.94
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.39,57.68,63.92,64.92,64.93,64.93,64.94
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,56.55,63.48,64.90,64.93,64.93,64.93
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.38,55.44,62.95,64.87,64.92,64.92,64.93
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,54.34,62.35,64.81,64.91,64.91,64.92
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.78,61.16,64.67,64.90,64.91,64.91
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,49.90,58.63,64.23,64.88,64.90,64.91
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.65,46.15,55.87,63.33,64.82,64.89,64.90
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.39,41.90,52.83,61.89,64.65,64.88,64.89
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.25,38.04,49.73,60.06,64.27,64.86,64.88
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.80,36.23,48.62,59.33,64.05,64.83,64.87
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.83,35.11,47.47,58.59,63.79,64.80,64.85
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.50,34.46,46.33,57.84,63.51,64.75,64.84
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.92,34.17,45.28,57.12,63.21,64.70,64.81
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.11,34.13,44.22,56.34,62.87,64.63,64.78
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.20,34.20,43.26,55.57,62.51,64.56,64.75
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.28,34.28,42.35,54.75,62.11,64.46,64.70
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.35,34.35,41.51,53.90,61.68,64.35,64.65
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.43,34.43,40.78,53.06,61.23,64.22,64.58
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.50,34.50,40.10,52.20,60.74,64.07,64.50
30, 22.000000, 65.000000, 25.139990, 0.660153, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.58,34.58,39.52,51.35,60.23,63.90,64.41
31, 22.000000, 65.000000, 25.289329, 0.672328, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.65,34.65,38.98,50.50,59.69,63.71,64.30
32, 22.000000, 65.000000, 25.116479, 0.647789, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.72,34.72,38.52,49.67,59.15,63.51,64.18
33, 22.000000, 65.000000, 25.089193, 0.644649, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.80,34.80,38.12,48.87,58.58,63.28,64.04
34, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.20,35.20,38.12,48.86,58.58,63.27,
35, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.60,35.60,38.12,48.86,58.57,63.26,
36, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.00,36.00,38.13,48.85,58.56,63.25,
37, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.34,36.34,38.25,48.85,58.56,63.24,
38, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.66,36.66,38.41,48.85,58.55,63.23,
39, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.98,36.98,38.57,48.84,58.54,63.22,
40, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.30,37.30,38.73,48.84,58.54,63.21,
41, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.62,37.62,38.89,48.84,58.53,63.20,
42, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.94,37.94,39.05,48.83,58.52,63.19,
43, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.26,38.26,39.22,48.83,58.52,63.18,
44, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.58,38.58,39.38,48.82,58.51,63.17,
45, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.90,38.90,39.54,48.82,58.50,63.16,
46, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.21,39.21,39.70,48.82,58.50,63.15,
47, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.53,39.53,39.87,48.81,58.49,63.14,
48, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.85,39.85,40.03,48.81,58.48,63.13,
49, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.17,40.17,40.19,48.81,58.48,63.12,
50, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.44,40.44,40.44,48.80,58.47,63.11,
51, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.71,40.71,40.71,48.80,58.46,63.11,
52, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.98,40.98,40.98,48.80,58.46,63.10,
53, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.24,41.24,41.24,48.79,58.45,63.09,
54, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.51,41.51,41.51,48.79,58.44,63.08,
