minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.00,30.12,47.86,52.57,53.00,53.00,53.00,53.00,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.80,29.26,43.32,51.55,53.00,53.00,53.00,53.00,53.00
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.59,28.34,39.34,49.95,53.00,53.00,53.00,53.00,53.00
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.36,27.37,35.87,47.83,53.00,53.00,53.00,53.00,53.00
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.14,26.42,32.87,45.27,52.97,53.00,53.00,53.00,53.00
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.94,25.53,30.35,42.48,52.65,52.99,52.99,52.99,53.00
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.75,24.72,28.35,39.56,51.93,52.99,52.99,52.99,52.99
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.58,23.98,26.67,36.75,50.79,52.99,52.99,52.99,52.99
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.43,23.32,25.19,34.17,49.20,52.98,52.98,52.98,52.99
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.30,22.74,23.90,31.81,47.17,52.98,52.98,52.98,52.98
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.31,22.82,24.11,32.02,47.16,52.97,52.98,52.98,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.33,22.89,24.32,32.24,47.16,52.97,52.97,52.97,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.35,22.97,24.53,32.45,47.15,52.97,52.97,52.97,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.37,23.04,24.74,32.66,47.15,52.96,52.97,52.97,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.38,23.12,24.95,32.88,47.14,52.96,52.96,52.96,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.40,23.20,25.17,33.09,47.13,52.95,52.96,52.96,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.42,23.27,25.38,33.31,47.13,52.95,52.95,52.95,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.44,23.35,25.59,33.52,47.12,52.95,52.95,52.95,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.45,23.42,25.81,33.74,47.12,52.94,52.95,52.95,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.47,23.50,26.02,33.96,47.11,52.94,52.94,52.94,
21, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,26.27,34.94,47.10,52.93,52.94,52.94,
22, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,26.52,35.91,47.10,52.93,52.94,52.94,
