minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.93,52.99,52.99,52.99,52.99,52.99,53.00
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.98,52.99,52.99,52.99,52.99,52.99
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.96,51.82,52.98,52.98,52.98,52.98,52.99
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.02,20.15,24.90,49.26,52.97,52.98,52.98,52.98,52.98
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.74,20.39,21.14,45.55,52.80,52.97,52.97,52.97,52.98
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,20.38,21.59,45.54,52.80,52.97,52.97,52.97,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,20.37,22.04,45.53,52.79,52.96,52.96,52.96,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,20.36,22.48,45.52,52.78,52.96,52.96,52.96,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,20.34,22.92,45.51,52.78,52.95,52.95,52.95,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,20.33,23.37,45.50,52.77,52.95,52.95,52.95,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,20.32,23.81,45.49,52.77,52.94,52.94,52.94,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,20.31,24.25,45.48,52.76,52.94,52.94,52.94,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,20.29,24.68,45.48,52.75,52.93,52.93,52.93,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,20.28,25.12,45.47,52.75,52.93,52.93,52.93,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,20.26,25.56,45.47,52.74,52.92,52.92,52.92,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,20.25,25.99,45.47,52.73,52.92,52.92,52.92,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,20.23,26.42,45.47,52.73,52.92,52.92,52.92,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,20.22,26.85,45.47,52.72,52.91,52.91,52.91,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,20.20,27.27,45.48,52.71,52.91,52.91,52.91,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,20.19,27.70,45.48,52.71,52.90,52.90,52.90,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,20.17,28.12,45.49,52.70,52.90,52.90,52.90,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,20.16,28.54,45.50,52.69,52.89,52.89,52.89,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,20.14,28.95,45.51,52.69,52.89,52.89,52.89,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,20.12,29.36,45.53,52.68,52.88,52.88,52.88,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,20.10,29.77,45.55,52.68,52.88,52.88,52.88,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,20.09,30.17,45.57,52.67,52.87,52.87,52.87,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,20.07,30.58,45.60,52.66,52.87,52.87,52.87,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,20.05,30.97,45.63,52.66,52.86,52.86,52.86,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,20.03,31.37,45.66,52.65,52.86,52.86,52.86,
