minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,41.39,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,25.56,57.22,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,11.22,55.72,57.22,57.22,57.22,57.22,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,46.63,57.21,57.21,57.21,57.21,57.22
5, 15.555556, 57.222222, 4.444444, 40.000000, 44.022263, 49.719453, 36.000000, 0,337.53,896.96,44.04,44.13,44.37,44.37,44.37,44.37,57.21
6, 15.555556, 57.222222, 4.444444, 0.000000, 44.277433, 49.970110, 36.000000, 0,338.37,896.25,44.30,44.38,44.63,44.63,44.63,44.63,
7, 15.555556, 57.222222, 4.444444, 0.000000, 44.532390, 50.220508, 36.000000, 0,339.22,895.53,44.55,44.64,44.88,44.88,44.88,44.88,
8, 15.555556, 57.222222, 4.444444, 0.000000, 44.787130, 50.470645, 36.000000, 0,340.08,894.81,44.80,44.89,45.14,45.14,45.14,45.14,
9, 15.555556, 57.222222, 4.444444, 0.000000, 45.041653, 50.720517, 36.000000, 0,340.93,894.07,45.06,45.15,45.39,45.39,45.39,45.39,
10, 15.555556, 57.222222, 4.444444, 0.000000, 45.295956, 50.970122, 36.000000, 0,341.79,893.33,45.31,45.40,45.65,45.65,45.65,45.65,
11, 15.555556, 57.222222, 4.444444, 0.000000, 45.550036, 51.219456, 36.000000, 0,342.65,892.59,45.57,45.66,45.90,45.90,45.90,45.90,
12, 15.555556, 57.222222, 4.444444, 0.000000, 45.803893, 51.468518, 36.000000, 0,343.52,891.83,45.82,45.91,46.15,46.15,46.15,46.15,
13, 15.555556, 57.222222, 4.444444, 0.000000, 46.057523, 51.717303, 36.000000, 0,344.39,891.07,46.07,46.16,46.41,46.41,46.41,46.41,
14, 15.555556, 57.222222, 4.444444, 0.000000, 46.310924, 51.965810, 36.000000, 0,345.27,890.30,46.33,46.42,46.66,46.66,46.66,46.66,
15, 15.555556, 57.222222, 4.444444, 0.000000, 46.564095, 52.214034, 36.000000, 0,346.14,889.52,46.58,46.67,46.91,46.91,46.91,46.91,
16, 15.555556, 57.222222, 4.444444, 0.000000, 46.817032, 52.461974, 36.000000, 0,347.02,888.73,46.83,46.92,47.17,47.17,47.17,47.17,
17, 15.555556, 57.222222, 4.444444, 0.000000, 47.069734, 52.709626, 36.000000, 0,347.91,887.94,47.09,47.18,47.42,47.42,47.42,47.42,
18, 15.555556, 57.222222, 4.444444, 0.000000, 47.322198, 52.956986, 36.000000, 0,348.79,887.14,47.34,47.43,47.67,47.67,47.67,47.67,
19, 15.555556, 57.222222, 4.444444, 0.000000, 47.574422, 53.204053, 36.000000, 0,349.68,886.32,47.59,47.68,47.92,47.92,47.92,47.92,
20, 15.555556, 57.222222, 4.444444, 0.000000, 47.826403, 53.450822, 36.000000, 0,350.58,885.50,47.84,47.93,48.17,48.17,48.17,48.17,
21, 15.555556, 57.222222, 4.444444, 0.000000, 48.078139, 53.697291, 36.000000, 0,351.48,884.67,48.10,48.18,48.42,48.42,48.42,48.42,
22, 15.555556, 57.222222, 4.444444, 0.000000, 48.329627, 53.943456, 36.000000, 0,352.38,883.84,48.35,48.44,48.68,48.68,48.68,48.68,
23, 15.555556, 57.222222, 4.444444, 0.000000, 48.580866, 54.189315, 36.000000, 0,353.28,882.99,48.60,48.69,48.93,48.93,48.93,48.93,
24, 15.555556, 57.222222, 4.444444, 0.000000, 48.831851, 54.434863, 36.000000, 0,354.19,882.13,48.85,48.94,49.18,49.18,49.18,49.18,
25, 15.555556, 57.222222, 4.444444, 0.000000, 49.082582, 54.680099, 36.000000, 0,355.10,881.27,49.10,49.19,49.43,49.43,49.43,49.43,
26, 15.555556, 57.222222, 4.444444, 0.000000, 49.333055, 54.925018, 36.000000, 0,356.01,880.39,49.35,49.44,49.68,49.68,49.68,49.68,
27, 15.555556, 57.222222, 4.444444, 0.000000, 49.583267, 55.169617, 36.000000, 0,356.93,879.51,49.60,49.69,49.93,49.93,49.93,49.93,
28, 15.555556, 57.222222, 4.444444, 0.000000, 49.833216, 55.413893, 36.000000, 0,357.85,878.62,49.85,49.94,50.18,50.18,50.18,50.18,
29, 15.555556, 57.222222, 4.444444, 0.000000, 50.082900, 55.657843, 36.000000, 0,358.77,877.71,50.10,50.19,50.43,50.43,50.43,50.43,
30, 15.555556, 57.222222, 4.444444, 40.000000, 48.033464, 53.653555, 36.000000, 0,351.32,884.82,48.05,48.14,48.38,48.38,48.38,48.38,50.43
31, 15.555556, 57.222222, 4.444444, 40.000000, 46.088466, 51.747652, 36.000000, 0,344.50,890.98,46.11,46.19,46.44,46.44,46.44,46.44,48.38
32, 15.555556, 57.222222, 4.444444, 40.000000, 44.242427, 49.935725, 36.000000, 0,338.26,896.35,44.26,44.35,44.59,44.59,44.59,44.59,46.44
33, 15.555556, 57.222222, 4.444444, 40.000000, 42.490185, 48.213493, 36.000000, 0,332.54,901.07,42.51,42.60,42.84,42.84,42.84,42.84,44.59
34, 15.555556, 57.222222, 4.444444, 40.000000, 40.826877, 46.576809, 36.000000, 0,327.31,905.26,40.84,40.94,41.18,41.18,41.18,41.18,42.84
35, 15.555556, 57.222222, 4.444444, 0.000000, 41.084554, 46.830470, 36.000000, 0,328.10,904.63,41.10,41.19,41.44,41.44,41.44,41.44,
36, 15.555556, 57.222222, 4.444444, 0.000000, 41.342040, 47.083904, 36.000000, 0,328.91,903.99,41.36,41.45,41.70,41.70,41.70,41.70,
37, 15.555556, 57.222222, 4.444444, 0.000000, 41.599333, 47.337109, 36.000000, 0,329.71,903.35,41.62,41.71,41.95,41.95,41.95,41.95,
38, 15.555556, 57.222222, 4.444444, 0.000000, 41.856431, 47.590083, 36.000000, 0,330.53,902.70,41.87,41.96,42.21,42.21,42.21,42.21,
39, 15.555556, 57.222222, 4.444444, 0.000000, 42.113332, 47.842822, 36.000000, 0,331.34,902.05,42.13,42.22,42.47,42.47,42.47,42.47,
40, 15.555556, 57.222222, 4.444444, 0.000000, 42.370036, 48.095324, 36.000000, 0,332.16,901.38,42.39,42.48,42.72,42.72,42.72,42.72,
41, 15.555556, 57.222222, 4.444444, 0.000000, 42.626539, 48.347588, 36.000000, 0,332.98,900.72,42.64,42.73,42.98,42.98,42.98,42.98,
42, 15.555556, 57.222222, 4.444444, 0.000000, 42.882842, 48.599610, 36.000000, 0,333.81,900.04,42.90,42.99,43.24,43.24,43.24,43.24,
43, 15.555556, 57.222222, 4.444444, 0.000000, 43.138940, 48.851387, 36.000000, 0,334.63,899.36,43.16,43.25,43.49,43.49,43.49,43.49,
44, 15.555556, 57.222222, 4.444444, 0.000000, 43.394834, 49.102918, 36.000000, 0,335.47,898.67,43.41,43.50,43.75,43.75,43.75,43.75,
45, 15.555556, 57.222222, 4.444444, 0.000000, 43.650521, 49.354199, 36.000000, 0,336.30,897.98,43.67,43.76,44.00,44.00,44.00,44.00,
46, 15.555556, 57.222222, 4.444444, 0.000000, 43.905998, 49.605228, 36.000000, 0,337.14,897.28,43.92,44.01,44.26,44.26,44.26,44.26,
47, 15.555556, 57.222222, 4.444444, 0.000000, 44.161265, 49.856002, 36.000000, 0,337.99,896.57,44.18,44.27,44.51,44.51,44.51,44.51,
48, 15.555556, 57.222222, 4.444444, 0.000000, 44.416319, 50.106519, 36.000000, 0,338.84,895.86,44.43,44.52,44.77,44.77,44.77,44.77,
49, 15.555556, 57.222222, 4.444444, 0.000000, 44.671158, 50.356775, 36.000000, 0,339.69,895.14,44.69,44.78,45.02,45.02,45.02,45.02,
50, 15.555556, 57.222222, 4.444444, 0.000000, 44.925780, 50.606768, 36.000000, 0,340.54,894.41,44.94,45.03,45.28,45.28,45.28,45.28,
51, 15.555556, 57.222222, 4.444444, 0.000000, 45.180183, 50.856494, 36.000000, 0,341.40,893.67,45.20,45.29,45.53,45.53,45.53,45.53,
52, 15.555556, 57.222222, 4.444444, 0.000000, 45.434365, 51.105952, 36.000000, 0,342.26,892.93,45.45,45.54,45.78,45.78,45.78,45.78,
53, 15.555556, 57.222222, 4.444444, 0.000000, 45.688324, 51.355139, 36.000000, 0,343.13,892.18,45.71,45.79,46.04,46.04,46.04,46.04,
54, 15.555556, 57.222222, 4.444444, 0.000000, 45.942057, 51.604050, 36.000000, 0,343.99,891.42,45.96,46.05,46.29,46.29,46.29,46.29,
55, 15.555556, 57.222222, 4.444444, 0.000000, 46.195563, 51.852684, 36.000000, 0,344.87,890.65,46.21,46.30,46.54,46.54,46.54,46.54,
56, 15.555556, 57.222222, 4.444444, 0.000000, 46.448839, 52.101037, 36.000000, 0,345.74,889.88,46.47,46.56,46.80,46.80,46.80,46.80,
57, 15.555556, 57.222222, 4.444444, 0.000000, 46.701883, 52.349107, 36.000000, 0,346.62,889.09,46.72,46.81,47.05,47.05,47.05,47.05,
58, 15.555556, 57.222222, 4.444444, 0.000000, 46.954692, 52.596890, 36.000000, 0,347.50,888.30,46.97,47.06,47.30,47.30,47.30,47.30,
59, 15.555556, 57.222222, 4.444444, 0.000000, 47.207265, 52.844384, 36.000000, 0,348.39,887.50,47.22,47.31,47.55,47.55,47.55,47.55,
60, 15.555556, 57.222222, 4.444444, 0.000000, 47.459598, 53.091585, 36.000000, 0,349.28,886.69,47.48,47.57,47.81,47.81,47.81,47.81,
61, 15.555556, 57.222222, 4.444444, 0.000000, 47.711690, 53.338489, 36.000000, 0,350.17,885.88,47.73,47.82,48.06,48.06,48.06,48.06,
62, 15.555556, 57.222222, 4.444444, 0.000000, 47.963538, 53.585095, 36.000000, 0,351.07,885.05,47.98,48.07,48.31,48.31,48.31,48.31,
63, 15.555556, 57.222222, 4.444444, 0.000000, 48.215140, 53.831399, 36.000000, 0,351.97,884.22,48.23,48.32,48.56,48.56,48.56,48.56,
64, 15.555556, 57.222222, 4.444444, 0.000000, 48.466492, 54.077398, 36.000000, 0,352.87,883.38,48.48,48.57,48.81,48.81,48.81,48.81,
65, 15.555556, 57.222222, 4.444444, 0.000000, 48.717593, 54.323088, 36.000000, 0,353.77,882.52,48.73,48.82,49.06,49.06,49.06,49.06,
66, 15.555556, 57.222222, 4.444444, 0.000000, 48.968440, 54.568467, 36.000000, 0,354.68,881.66,48.99,49.07,49.31,49.31,49.31,49.31,
67, 15.555556, 57.222222, 4.444444, 0.000000, 49.219031, 54.813530, 36.000000, 0,355.60,880.79,49.24,49.32,49.56,49.56,49.56,49.56,
68, 15.555556, 57.222222, 4.444444, 0.000000, 49.469362, 55.058276, 36.000000, 0,356.51,879.91,49.49,49.57,49.81,49.81,49.81,49.81,
69, 15.555556, 57.222222, 4.444444, 0.000000, 49.719432, 55.302699, 36.000000, 0,357.43,879.02,49.74,49.82,50.06,50.06,50.06,50.06,
