minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,31.89,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,6.64,57.13,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,34.00,57.21,57.21,57.21,57.21
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,9.99,57.16,57.21,57.21,57.21
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,156.67,463.13,4.45,4.45,38.65,57.21,57.21,57.21
6, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,39.91,57.21,57.21,57.21
7, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,41.18,57.21,57.21,57.21
8, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.45,42.45,57.20,57.20,57.21
9, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.47,43.70,57.20,57.20,57.20
10, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.50,44.94,57.20,57.20,57.20
11, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.56,46.15,57.20,57.20,57.20
12, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.65,47.33,57.20,57.20,57.20
13, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,4.80,48.45,57.20,57.20,57.20
14, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,5.01,49.51,57.19,57.19,57.19
15, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,5.30,50.49,57.19,57.19,57.19
16, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,5.66,51.40,57.19,57.19,57.19
17, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,6.11,52.22,57.19,57.19,57.19
18, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.67,463.13,4.45,6.64,52.95,57.19,57.19,57.19
