minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 7.222300, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 7.222300, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,35.93,65.00,65.00,65.00,65.00,65.00,65.00
2, 7.222300, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.97,64.90,65.00,65.00,65.00,65.00,65.00
3, 7.222300, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,38.35,64.99,64.99,64.99,64.99,65.00
4, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,11.20,64.94,64.99,64.99,64.99,64.99
5, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.44,44.49,64.99,64.99,64.99,64.99
6, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.45,46.34,64.99,64.99,64.99,
7, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.45,48.20,64.99,64.99,64.99,
8, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.46,50.04,64.99,64.99,64.99,
9, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.50,51.86,64.99,64.99,64.99,
10, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.60,53.62,64.98,64.98,64.99,
11, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.78,55.30,64.98,64.98,64.98,
12, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,5.07,56.86,64.98,64.98,64.98,
13, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,5.51,58.28,64.98,64.98,64.98,
14, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,6.12,59.53,64.98,64.98,64.98,
15, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,6.89,60.61,64.98,64.98,64.98,
16, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,7.83,61.53,64.98,64.98,64.98,
17, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,8.92,62.29,64.98,64.98,64.98,
18, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,10.16,62.91,64.97,64.97,64.98,
19, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,11.53,63.40,64.97,64.97,64.97,
20, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,13.00,63.78,64.97,64.97,64.97,
21, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,14.55,64.08,64.97,64.97,64.97,
22, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,16.18,64.31,64.97,64.97,64.97,
23, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,17.86,64.49,64.97,64.97,64.97,
24, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,19.59,64.62,64.97,64.97,64.97,
25, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,21.35,64.71,64.97,64.97,64.97,
26, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,23.14,64.78,64.97,64.97,64.97,
27, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,24.94,64.83,64.96,64.96,64.97,
28, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,26.76,64.87,64.96,64.96,64.97,
29, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,28.59,64.90,64.96,64.96,64.96,
30, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.45,7.74,58.55,64.96,64.96,64.96,64.97
31, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.47,34.65,64.94,64.96,64.96,64.96
32, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.45,11.03,61.39,64.96,64.96,64.96
33, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.45,4.59,40.66,64.95,64.96,64.96
34, 7.222300, 65.000000, 4.444444, 40.000000, 0,210.94,677.21,4.44,4.44,4.45,15.42,63.14,64.95,64.96
35, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.45,16.92,63.49,64.95,
36, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.45,18.48,63.79,64.95,
37, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.44,4.45,20.09,64.03,64.95,
38, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.21,4.44,4.45,4.45,21.75,64.23,64.95,
39, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.45,23.44,64.38,64.95,
40, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.46,25.17,64.51,64.95,
41, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.46,26.92,64.61,64.95,
42, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.47,28.69,64.68,64.95,
43, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.49,30.47,64.74,64.95,
44, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.51,32.25,64.79,64.95,
45, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.54,34.04,64.83,64.95,
46, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.59,35.82,64.85,64.95,
47, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.66,37.59,64.87,64.95,
48, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.75,39.34,64.89,64.95,
49, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,4.86,41.06,64.90,64.95,
50, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,5.02,42.76,64.91,64.95,
51, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,5.21,44.41,64.91,64.95,
52, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.94,677.22,4.45,4.45,5.45,46.02,64.92,64.95,
53, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,5.74,47.58,64.92,64.95,
54, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,6.09,49.08,64.92,64.95,
55, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,6.51,50.52,64.92,64.95,
56, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,7.00,51.88,64.92,64.95,
57, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,7.56,53.17,64.92,64.95,
58, 7.222300, 65.000000, 4.444444, 0.000000, 0,210.95,677.22,4.45,4.45,8.20,54.39,64.92,64.95,
