minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,50.85,52.98,52.98,52.98,52.98
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.56,47.38,52.40,52.97,52.97,52.97
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.53,42.10,50.90,52.97,52.97,52.97
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.32,36.27,48.45,52.79,52.96,52.96
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.90,31.04,45.00,52.20,52.95,52.95
6, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.05,31.04,44.99,52.19,52.94,52.94
7, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.19,31.04,44.98,52.18,52.93,52.93
8, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.33,31.04,44.97,52.17,52.92,52.92
9, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.48,31.04,44.95,52.16,52.91,52.91
10, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.62,31.05,44.94,52.15,52.90,52.90
11, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.76,31.05,44.93,52.14,52.89,52.89
12, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.70,31.25,44.92,52.13,52.88,52.88
13, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.46,31.63,44.90,52.12,52.87,52.87
14, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.22,32.02,44.89,52.11,52.86,52.86
15, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.97,32.40,44.88,52.10,52.85,52.85
16, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.73,32.79,44.87,52.09,52.84,52.84
17, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.33,33.33,44.85,52.08,52.83,52.83
18, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.90,33.90,44.84,52.07,52.82,52.82
19, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.47,34.47,44.83,52.05,52.81,52.81
20, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.04,35.04,44.82,52.04,52.80,52.80
21, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.61,35.61,44.81,52.03,52.79,52.79
22, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.18,36.18,44.80,52.02,52.78,52.78
23, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.75,36.75,44.79,52.01,52.77,52.77
24, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.31,37.31,44.79,52.00,52.77,52.77
25, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.88,37.88,44.78,51.99,52.76,52.76
26, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.45,38.45,44.77,51.98,52.75,52.75
27, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.01,39.01,44.77,51.97,52.74,52.74
28, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.58,39.58,44.76,51.96,52.73,52.73
29, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.15,40.15,44.76,51.95,52.72,52.72
30, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.71,40.71,44.75,51.94,52.71,52.71
31, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.28,41.28,44.75,51.93,52.70,52.70
32, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.79,41.79,44.85,51.92,52.69,52.69
33, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.24,42.24,45.07,51.90,52.68,52.68
34, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.70,42.70,45.29,51.89,52.67,52.67
35, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.15,43.15,45.51,51.88,52.66,52.66
36, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.60,43.60,45.73,51.87,52.65,52.65
37, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.05,44.05,45.95,51.86,52.64,52.64
38, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.50,44.50,46.18,51.85,52.63,52.63
39, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.95,44.95,46.40,51.84,52.62,52.62
40, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.41,45.41,46.62,51.83,52.61,52.61
41, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.86,45.86,46.84,51.82,52.60,52.60
42, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.31,46.31,47.07,51.81,52.59,52.59
43, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.76,46.76,47.29,51.80,52.58,52.58
44, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.21,47.21,47.52,51.79,52.57,52.57
45, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.66,47.66,47.74,51.78,52.57,52.57
46, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.06,48.06,48.06,51.77,52.56,52.56
47, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.43,48.43,48.43,51.76,52.55,52.55
48, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.81,48.81,48.81,51.75,52.54,52.54
49, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.18,49.18,49.18,51.74,52.53,52.53
50, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.56,49.56,49.56,51.73,52.52,52.52
51, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.93,49.93,49.93,51.72,52.51,52.51
52, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.30,50.30,50.30,51.71,52.50,52.50
53, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.67,50.67,50.67,51.70,52.49,52.49
54, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.05,51.05,51.05,51.70,52.48,52.48
55, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.37,51.37,51.37,51.84,52.47,52.47
56, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.69,51.69,51.69,51.99,52.46,52.46
57, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.01,52.01,52.01,52.15,52.45,52.45
58, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.32,52.32,52.32,52.32,52.44,52.44
59, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.54,52.54,52.54,52.54,52.54,52.54
60, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.72,52.72,52.72,52.72,52.72,52.72
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.25,50.60,52.71,52.72,52.72,52.72
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.49,47.33,52.14,52.71,52.71,52.71
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.13,42.54,50.70,52.70,52.70,52.70
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.25,37.30,48.39,52.53,52.69,52.69
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.25,32.45,45.21,51.96,52.68,52.68
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.84,28.30,41.38,50.80,52.62,52.67
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.87,24.86,37.26,48.95,52.41,52.66
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.26,22.04,33.20,46.38,51.90,52.63
