time (day),h_src1In (Wh),h_src1Out (Wh)
0,102764,308516
1,88550,261374
2,97935,282901
3,105990,299297
4,105356,305931
5,107914,321304
6,99325,296213
7,83011,250550
8,91719,278051
9,96705,295090
10,103175,310826
11,110246,337635
12,99659,301185
13,101532,309046
14,93690,282889
15,73702,223862
16,100429,303507
17,110107,328236
18,110232,324524
19,92853,273818
20,102436,307866
21,100318,300087
22,100240,298783
23,108896,320121
24,85134,248706
25,93342,273339
26,90157,267756
27,87719,261984
28,89753,268359
29,87565,263189
30,97674,297671
31,106243,319779
32,108934,329491
33,94347,285461
34,84216,254653
35,78437,239954
36,92012,280941
37,104513,319859
38,96615,281198
39,102228,298641
40,85035,256715
41,99116,303226
42,91791,280849
43,94398,291420
44,96434,304144
45,96202,298327
46,102913,316412
47,89066,267956
48,75044,229953
49,102795,323162
50,108066,333649
51,93586,290130
52,94768,292225
53,71125,210414
54,96043,299527
55,97703,309483
56,95901,302866
57,81469,251864
58,88098,277578
59,85366,258637
60,102022,309793
61,103798,320434
62,89967,273730
63,93943,292437
64,100311,311941
65,99066,310635
66,104396,316125
67,87035,254901
68,80834,242863
69,98572,298494
70,103536,326393
71,85660,266345
72,104128,331569
73,84098,261574
74,100676,313860
75,97185,308761
76,87679,280255
77,84344,267388
78,104849,346924
79,87523,280746
80,101313,325113
81,102014,322393
82,76825,242390
83,103106,329867
84,97523,308756
85,75567,237958
86,100238,323505
87,91154,285551
88,79285,242627
89,89261,275652
90,94919,304589
91,79194,253512
92,93158,297632
93,103023,326860
94,100885,313891
95,77452,232292
96,82886,252346
97,93931,287524
98,85937,259554
99,93902,287214
100,92259,287608
101,103947,329032
102,75113,225475
103,93212,282252
104,87773,271753
105,103845,326220
106,85631,270738
107,97751,313452
108,74336,239592
109,76277,235768
110,76632,232337
111,103254,319587
112,88504,275080
113,104785,332614
114,94016,306415
115,85871,281372
116,81633,262521
117,90629,293926
118,90104,293070
119,72518,234168
120,89861,291680
121,95591,320360
122,78388,259244
123,90029,287069
124,105311,334683
125,87984,279799
126,83060,262218
127,73192,232248
128,97930,313852
129,76860,242483
130,77875,236241
131,94680,289148
132,76410,238100
133,92591,294490
134,75359,242569
135,91264,298694
136,93840,306271
137,95702,303664
138,72281,227864
139,77792,247669
140,70529,227474
141,88595,290147
142,98490,330456
143,66353,221991
144,113979,391120
145,89870,295613
146,81069,261033
147,84339,273944
148,68333,225722
149,84920,288359
150,81534,280674
151,73182,246188
152,89350,293302
153,76374,253446
154,68126,224415
155,70971,234331
156,89828,302508
157,74895,255439
158,71866,248972
159,81415,274287
160,94180,314786
161,70263,236820
162,77084,260930
163,65875,226369
164,71219,245876
165,83491,284310
166,57075,184446
167,62319,198450
168,73683,243434
169,87098,292612
170,67928,229978
171,58272,197961
172,71348,243809
173,76860,253570
174,85031,273237
175,66166,216174
176,65086,215107
177,68866,231203
178,86371,297893
179,66476,222069
180,80975,263604
181,71918,233033
182,88506,297323
183,64644,217247
184,84074,291164
185,73111,251122
186,52235,170004
187,64140,207442
188,82868,270338
189,53027,175069
190,64689,215736
191,66955,222759
192,76069,258044
193,70220,241287
194,65764,224196
195,63977,214448
196,79149,269942
197,67803,229184
198,64509,215024
199,85658,283988
200,64835,214857
201,67806,222015
202,81404,265488
203,60404,200627
204,58881,196224
205,76755,253248
206,82749,273122
207,81378,269401
208,64871,214203
209,58522,188609
