minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,48.19,52.03,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.15,50.45,52.84,52.99,52.99,52.99
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.72,48.50,52.45,52.98,52.98,52.98
4, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.71,48.50,52.45,52.98,52.98,52.98
5, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.71,48.49,52.45,52.98,52.98,52.98
6, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.71,48.49,52.44,52.97,52.97,52.97
7, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.71,48.49,52.44,52.97,52.97,52.97
8, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.70,48.48,52.43,52.96,52.96,52.96
9, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.70,48.48,52.43,52.96,52.96,52.96
10, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,24.10,41.11,48.49,52.43,52.96,52.96,52.96
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,24.05,41.51,48.50,52.42,52.95,52.95,52.95
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,24.00,41.90,48.51,52.42,52.95,52.95,52.95
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,23.95,42.29,48.54,52.42,52.94,52.94,52.94
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,23.89,42.66,48.56,52.42,52.94,52.94,52.94
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,23.84,43.03,48.60,52.41,52.94,52.94,52.94
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,23.79,43.39,48.65,52.41,52.93,52.93,52.93
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,23.74,43.73,48.70,52.41,52.93,52.93,52.93
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,23.69,44.07,48.77,52.41,52.93,52.93,52.93
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.64,44.39,48.84,52.42,52.92,52.92,52.92
