minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,44.02,57.22,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.83,57.22,57.22,57.22,57.22,57.22,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,17.64,57.21,57.21,57.21,57.21,57.21,57.22
4, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.51,57.15,57.21,57.21,57.21,57.21,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,57.21
6, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
7, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.02,57.21,57.21,57.21,57.21,
8, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.21,57.21,57.21,57.21,
9, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
10, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
11, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
12, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
13, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20,
14, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.19,57.19,57.19,57.19,
15, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19,
16, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19,
17, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19,
18, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19,
19, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.19,57.19,57.19,57.19,
20, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.18,57.18,57.18,57.18,
