minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.99,52.99,52.99,52.99,52.99,52.99,52.99
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.00,52.97,52.98,52.98,52.98,52.98,52.99
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.28,51.68,52.98,52.98,52.98,52.98,52.98
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.43,49.96,52.97,52.97,52.97,52.97,52.98
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.95,47.05,52.78,52.97,52.97,52.97,52.97
6, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.26,48.18,52.77,52.96,52.96,52.96,
7, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.56,49.30,52.76,52.95,52.95,52.95,
8, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.86,50.42,52.76,52.95,52.95,52.95,
9, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.17,51.54,52.75,52.94,52.94,52.94,
10, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.47,52.62,52.78,52.94,52.94,52.94,
11, 0.000000, 53.000000,,, 0,0.00,0.00,58.72,58.72,0.00,0.00,18.91,53.00,53.00,53.00,53.00,53.00,
12, 0.000000, 53.000000,,, 0,0.00,0.00,37.97,37.97,0.00,0.00,19.70,53.00,53.00,53.00,53.00,53.00,
13, 0.000000, 53.000000,,, 0,0.00,0.00,37.93,37.93,0.00,0.00,20.48,53.00,53.00,53.00,53.00,53.00,
14, 0.000000, 53.000000,,, 0,0.00,0.00,37.90,37.90,0.00,0.00,21.26,53.00,53.00,53.00,53.00,53.00,
15, 0.000000, 53.000000,,, 0,0.00,0.00,37.86,37.86,0.00,0.00,22.04,53.00,53.00,53.00,53.00,53.00,
16, 0.000000, 53.000000,,, 0,0.00,0.00,37.83,37.83,0.00,0.00,22.82,53.00,53.00,53.00,53.00,53.00,
17, 0.000000, 53.000000,,, 0,0.00,0.00,37.79,37.79,0.00,0.00,23.60,53.00,53.00,53.00,53.00,53.00,
18, 0.000000, 53.000000,,, 0,0.00,0.00,37.76,37.76,0.00,0.00,24.38,53.00,53.00,53.00,53.00,53.00,
19, 0.000000, 53.000000,,, 0,0.00,0.00,37.72,37.72,0.00,0.00,25.16,53.00,53.00,53.00,53.00,53.00,
20, 0.000000, 53.000000,,, 0,0.00,0.00,37.69,37.69,0.00,0.00,25.94,53.00,53.00,53.00,53.00,53.00,
21, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.95,52.98,52.99,52.99,52.99,52.99,
22, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.95,52.97,52.99,52.99,52.99,52.99,
23, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.96,52.95,52.98,52.98,52.98,52.98,
24, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.97,52.94,52.98,52.98,52.98,52.98,
25, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.98,52.92,52.97,52.97,52.97,52.97,
