minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.75,53.00,53.00,53.00,53.00,53.00,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.50,52.99,52.99,52.99,52.99,52.99,53.00
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.00,52.24,52.99,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.43,50.57,52.99,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.71,48.14,52.88,52.99,52.99,52.99,52.99
6, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.72,48.13,52.87,52.99,52.99,52.99,
7, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.73,48.13,52.87,52.98,52.98,52.98,
8, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.74,48.12,52.87,52.98,52.98,52.98,
9, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.75,48.11,52.87,52.98,52.98,52.98,
10, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.76,48.10,52.86,52.98,52.98,52.98,
11, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.76,48.09,52.86,52.98,52.98,52.98,
12, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.77,48.09,52.86,52.97,52.97,52.97,
13, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.78,48.08,52.85,52.97,52.97,52.97,
14, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.79,48.07,52.85,52.97,52.97,52.97,
15, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.80,48.06,52.85,52.97,52.97,52.97,
16, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.81,48.05,52.84,52.97,52.97,52.97,
17, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.82,48.05,52.84,52.96,52.96,52.96,
18, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.83,48.04,52.84,52.96,52.96,52.96,
19, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.84,48.03,52.83,52.96,52.96,52.96,
20, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.85,48.02,52.83,52.96,52.96,52.96,
21, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.86,48.01,52.83,52.96,52.96,52.96,
22, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.87,48.01,52.82,52.95,52.95,52.95,
23, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.87,48.00,52.82,52.95,52.95,52.95,
24, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.88,47.99,52.82,52.95,52.95,52.95,
25, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.89,47.98,52.81,52.95,52.95,52.95,
26, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.90,47.97,52.81,52.95,52.95,52.95,
27, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.91,47.97,52.81,52.94,52.94,52.94,
28, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.92,47.96,52.80,52.94,52.94,52.94,
29, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.93,47.95,52.80,52.94,52.94,52.94,
30, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.94,47.94,52.80,52.94,52.94,52.94,
31, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.95,47.94,52.79,52.94,52.94,52.94,
32, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.96,47.93,52.79,52.93,52.93,52.93,
33, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.96,47.92,52.79,52.93,52.93,52.93,
34, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.97,47.91,52.78,52.93,52.93,52.93,
35, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.98,47.90,52.78,52.93,52.93,52.93,
36, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.99,47.90,52.78,52.93,52.93,52.93,
37, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.00,47.89,52.77,52.92,52.92,52.92,
38, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.01,47.88,52.77,52.92,52.92,52.92,
39, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.02,47.87,52.77,52.92,52.92,52.92,
40, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.03,47.87,52.76,52.92,52.92,52.92,
41, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.04,47.86,52.76,52.92,52.92,52.92,
42, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.04,47.85,52.76,52.91,52.91,52.91,
