minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,10,10,0,0,0,0,0,0,0,52.9942,52.9942,52.9942,52.9942,52.9942,52.9942
1,10,10,2,0,0,0,0,0,0,45.4478,51.4803,52.9885,52.9885,52.9885,52.9885
2,10,10,2,0,0,0,0,0,0,39.1733,49.0144,52.6653,52.9827,52.9827,52.9827
3,10,10,2,0,0,0,0,0,0,34.4418,45.5256,51.8243,52.9769,52.9769,52.9769
4,10,10,2,0,0,0,0,0,0,30.7966,41.5859,50.4067,52.9149,52.9711,52.9711
5,10,10,2,0,0,0,0,0,0,27.8583,37.6853,48.4023,52.696,52.9654,52.9654
6,10,10,0,0,0,0,0,0,0,27.856,37.6816,48.3971,52.6903,52.9596,52.9596
7,10,10,0,0,0,0,0,0,0,27.8537,37.6779,48.3919,52.6846,52.9538,52.9538
8,10,10,0,0,0,0,0,0,0,27.8514,37.6742,48.3867,52.6788,52.9481,52.9481
9,10,10,0,0,0,0,0,0,0,27.8491,37.6705,48.3815,52.6731,52.9423,52.9423
10,10,10,0,0,0,0,0,0,0,27.8468,37.6668,48.3764,52.6674,52.9365,52.9365
11,10,10,0,0,0,0,0,0,0,27.8445,37.6632,48.3712,52.6616,52.9308,52.9308
12,10,10,0,0,0,0,0,0,0,27.8422,37.6595,48.366,52.6559,52.925,52.925
13,10,10,0,0,0,0,0,0,0,27.8399,37.6558,48.3608,52.6502,52.9192,52.9192
14,10,10,0,0,0,0,0,0,0,27.8376,37.6521,48.3556,52.6444,52.9135,52.9135
15,10,10,0,0,0,0,0,0,0,27.8353,37.6484,48.3504,52.6387,52.9077,52.9077
16,10,10,0,0,0,0,0,0,0,27.833,37.6447,48.3452,52.633,52.9019,52.9019
17,10,10,0,0,0,0,0,0,0,27.8307,37.641,48.3401,52.6272,52.8962,52.8962
18,10,10,0,0,0,0,0,0,0,27.8284,37.6374,48.3349,52.6215,52.8904,52.8904
19,10,10,0,0,0,0,0,0,0,27.8261,37.6337,48.3297,52.6158,52.8846,52.8846
20,10,10,0,0,0,0,0,0,0,27.8238,37.63,48.3245,52.6101,52.8789,52.8789
21,10,10,0,0,0,0,0,0,0,27.8215,37.6263,48.3193,52.6043,52.8731,52.8731
22,10,10,0,0,0,0,0,0,0,27.8192,37.6226,48.3142,52.5986,52.8674,52.8674
23,10,10,0,0,0,0,0,0,0,27.8169,37.619,48.309,52.5929,52.8616,52.8616
24,10,10,0,0,0,0,0,0,0,27.8146,37.6153,48.3038,52.5872,52.8558,52.8558
25,10,10,0,0,0,0,0,0,0,27.8123,37.6116,48.2986,52.5815,52.8501,52.8501
26,10,10,0,0,0,0,0,0,0,27.81,37.6079,48.2935,52.5757,52.8443,52.8443
27,10,10,0,0,0,0,0,0,0,27.8077,37.6042,48.2883,52.57,52.8386,52.8386
28,10,10,0,0,0,0,0,0,0,27.8054,37.6006,48.2831,52.5643,52.8328,52.8328
