minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.99,52.99,52.99,52.99,52.99,53.00
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.63,52.98,52.98,52.98,52.98,52.98,52.99
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.75,52.17,52.98,52.98,52.98,52.98,52.98
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.19,51.27,52.97,52.97,52.97,52.97,52.98
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.63,49.45,52.88,52.97,52.97,52.97,52.97
6, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.89,50.41,52.88,52.96,52.96,52.96,
7, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.15,51.36,52.87,52.96,52.96,52.96,
8, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.41,52.32,52.87,52.95,52.95,52.95,
9, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.66,53.00,53.00,53.00,53.00,53.00,
10, 0.000000, 53.000000,,, 0,0.00,0.00,38.62,38.62,0.00,0.00,22.32,53.00,53.00,53.00,53.00,53.00,
11, 0.000000, 53.000000,,, 0,0.00,0.00,37.95,37.95,0.00,0.00,22.99,53.00,53.00,53.00,53.00,53.00,
12, 0.000000, 53.000000,,, 0,0.00,0.00,37.91,37.91,0.00,0.00,23.65,53.00,53.00,53.00,53.00,53.00,
13, 0.000000, 53.000000,,, 0,0.00,0.00,37.88,37.88,0.00,0.00,24.32,53.00,53.00,53.00,53.00,53.00,
14, 0.000000, 53.000000,,, 0,0.00,0.00,37.85,37.85,0.00,0.00,24.98,53.00,53.00,53.00,53.00,53.00,
15, 0.000000, 53.000000,,, 0,0.00,0.00,37.82,37.82,0.00,0.00,25.65,53.00,53.00,53.00,53.00,53.00,
16, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.66,52.98,52.99,52.99,52.99,52.99,
17, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.66,52.97,52.99,52.99,52.99,52.99,
18, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.67,52.95,52.98,52.98,52.98,52.98,
19, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.68,52.94,52.98,52.98,52.98,52.98,
20, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.69,52.92,52.97,52.97,52.97,52.97,
21, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.70,52.90,52.97,52.97,52.97,52.97,
22, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.71,52.89,52.96,52.96,52.96,52.96,
23, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.72,52.87,52.96,52.96,52.96,52.96,
24, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.72,52.86,52.95,52.95,52.95,52.95,
25, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.73,52.84,52.95,52.95,52.95,52.95,
26, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.74,52.82,52.94,52.94,52.94,52.94,
27, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.75,52.81,52.94,52.94,52.94,52.94,
28, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.76,52.79,52.93,52.93,52.93,52.93,
29, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.77,52.78,52.93,52.93,52.93,52.93,
30, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.77,52.76,52.92,52.92,52.92,52.92,
31, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.78,52.75,52.92,52.92,52.92,52.92,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.79,52.73,52.91,52.91,52.91,52.91,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.80,52.71,52.91,52.91,52.91,52.91,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.81,52.70,52.90,52.90,52.90,52.90,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.82,52.68,52.90,52.90,52.90,52.90,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.82,52.67,52.89,52.89,52.89,52.89,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.83,52.65,52.89,52.89,52.89,52.89,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.84,52.64,52.88,52.88,52.88,52.88,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.85,52.62,52.88,52.88,52.88,52.88,
