minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.947385, 0,0.00,0.00,50.00,65.00,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.894996, 0,0.00,0.00,35.00,64.99,64.99,64.99,64.99,64.99,65.00
2, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.849117, 0,55.43,122.36,20.85,64.98,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.798593, 0,55.43,122.36,15.03,56.64,64.99,64.99,64.99,64.99,64.99
4, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.753090, 0,55.43,122.36,15.00,42.51,64.99,64.99,64.99,64.99,64.99
5, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.754179, 0,55.43,122.36,15.00,43.35,64.98,64.98,64.98,64.98,
6, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.755072, 0,55.43,122.36,15.00,44.19,64.98,64.98,64.98,64.98,
7, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.755807, 0,55.43,122.36,15.00,45.02,64.98,64.98,64.98,64.98,
8, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.762049, 0,55.43,122.36,15.00,45.86,64.97,64.97,64.97,64.98,
9, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.763157, 0,55.43,122.36,15.01,46.70,64.97,64.97,64.97,64.97,
10, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.764108, 0,55.43,122.36,15.01,47.53,64.97,64.97,64.97,64.97,
11, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.764922, 0,55.43,122.36,15.02,48.36,64.97,64.97,64.97,64.97,
12, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771297, 0,55.43,122.36,15.03,49.19,64.96,64.96,64.96,64.96,
13, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.772412, 0,55.43,122.36,15.05,50.01,64.96,64.96,64.96,64.96,
14, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.773391, 0,55.43,122.36,15.07,50.82,64.96,64.96,64.96,64.96,
15, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.774247, 0,55.43,122.36,15.11,51.62,64.96,64.96,64.96,64.96,
16, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780720, 0,55.43,122.36,15.16,52.40,64.95,64.95,64.95,64.95,
17, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781835, 0,55.43,122.36,15.23,53.17,64.95,64.95,64.95,64.95,
18, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782828, 0,55.43,122.36,15.32,53.92,64.95,64.95,64.95,64.95,
19, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783711, 0,55.43,122.36,15.43,54.64,64.95,64.95,64.95,64.95,
20, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790262, 0,55.43,122.36,15.57,55.34,64.94,64.94,64.94,64.94,
21, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791373, 0,55.43,122.36,15.73,56.02,64.94,64.94,64.94,64.94,
22, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792374, 0,55.43,122.36,15.93,56.66,64.94,64.94,64.94,64.94,
23, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793273, 0,55.43,122.36,16.15,57.28,64.93,64.93,64.93,64.94,
24, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.799890, 0,55.44,122.36,16.40,57.86,64.93,64.93,64.93,64.93,
25, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.800997, 0,55.44,122.36,16.68,58.42,64.93,64.93,64.93,64.93,
26, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.802002, 0,55.44,122.36,16.99,58.94,64.93,64.93,64.93,64.93,
27, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.802911, 0,55.44,122.36,17.34,59.43,64.92,64.92,64.92,64.93,
28, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.809585, 0,55.44,122.36,17.72,59.89,64.92,64.92,64.92,64.92,
29, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.810686, 0,55.44,122.36,18.12,60.32,64.92,64.92,64.92,64.92,
30, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.811692, 0,55.44,122.36,18.56,60.72,64.92,64.92,64.92,64.92,
31, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812608, 0,55.44,122.36,19.03,61.09,64.91,64.91,64.91,64.92,
32, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.819333, 0,55.44,122.36,19.52,61.43,64.91,64.91,64.91,64.91,
33, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.820428, 0,55.44,122.36,20.04,61.75,64.91,64.91,64.91,64.91,
34, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.821433, 0,55.44,122.36,20.58,62.04,64.91,64.91,64.91,64.91,
35, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827949, 0,55.44,122.36,21.15,62.31,64.90,64.90,64.90,64.91,
36, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829126, 0,55.44,122.36,21.74,62.55,64.90,64.90,64.90,64.90,
37, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830214, 0,55.44,122.36,22.35,62.77,64.90,64.90,64.90,64.90,
38, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831217, 0,55.44,122.36,22.98,62.98,64.90,64.90,64.90,64.90,
39, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.837789, 0,55.44,122.36,23.63,63.17,64.89,64.89,64.89,64.90,
40, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838955, 0,55.44,122.36,24.30,63.34,64.89,64.89,64.89,64.89,
41, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840036, 0,55.45,122.35,24.98,63.49,64.89,64.89,64.89,64.89,
42, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841037, 0,55.45,122.35,25.67,63.63,64.89,64.89,64.89,64.89,
43, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.847662, 0,55.45,122.35,26.38,63.76,64.88,64.88,64.88,64.89,
44, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.848817, 0,55.46,122.35,27.10,63.87,64.88,64.88,64.88,64.89,
45, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.849891, 0,55.46,122.35,27.84,63.97,64.88,64.88,64.88,64.88,
46, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.850890, 0,55.47,122.35,28.58,64.06,64.88,64.88,64.88,64.88,
47, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.857565, 0,55.48,122.34,29.33,64.15,64.88,64.88,64.88,64.88,
48, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.858711, 0,55.49,122.34,30.09,64.22,64.87,64.87,64.87,64.88,
49, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.859781, 0,55.51,122.33,30.86,64.29,64.87,64.87,64.87,64.88,
50, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.860778, 0,55.53,122.32,31.63,64.35,64.87,64.87,64.87,64.87,
51, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.867505, 0,55.56,122.31,32.41,64.40,64.87,64.87,64.87,64.87,
52, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.868646, 0,55.59,122.30,33.20,64.45,64.86,64.86,64.86,64.87,
53, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.869713, 0,55.63,122.29,33.99,64.49,64.86,64.86,64.86,64.87,
54, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.870712, 0,55.67,122.27,34.78,64.53,64.86,64.86,64.86,64.87,
55, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.877499, 0,55.72,122.25,35.58,64.57,64.86,64.86,64.86,64.87,
56, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.878639, 0,55.79,122.23,36.38,64.60,64.85,64.85,64.85,64.87,
57, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.879709, 0,55.86,122.20,37.19,64.62,64.85,64.85,64.85,64.86,
58, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.886363, 0,55.95,122.17,38.00,64.65,64.85,64.85,64.85,64.86,
59, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.887577, 0,56.05,122.14,38.81,64.67,64.85,64.85,64.85,64.86,
60, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.888724, 0,56.16,122.10,39.62,64.69,64.84,64.84,64.84,64.86,
61, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.889805, 0,56.29,122.06,40.44,64.70,64.84,64.84,64.84,64.86,
62, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.896563, 0,56.44,122.01,41.25,64.72,64.84,64.84,64.84,64.86,
63, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.897791, 0,56.60,121.95,42.07,64.73,64.84,64.84,64.84,64.86,
64, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.898954, 0,56.79,121.89,42.89,64.74,64.83,64.83,64.83,64.86,
65, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.905642, 0,56.99,121.83,43.71,64.75,64.83,64.83,64.83,64.85,
66, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.906959, 0,57.23,121.75,44.53,64.76,64.83,64.83,64.83,64.85,
67, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.908214, 0,57.48,121.68,45.35,64.76,64.83,64.83,64.83,64.85,
68, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.909407, 0,57.76,121.59,46.17,64.77,64.82,64.82,64.82,64.85,
69, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.916295, 0,58.07,121.50,46.99,64.77,64.82,64.82,64.82,64.85,
70, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.917653, 0,58.41,121.40,47.81,64.78,64.82,64.82,64.82,64.85,
71, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.918951, 0,58.79,121.29,48.63,64.78,64.82,64.82,64.82,64.85,
72, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.925886, 0,59.19,121.18,49.46,64.78,64.81,64.81,64.81,64.85,
73, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.927364, 0,59.64,121.06,50.28,64.79,64.81,64.81,64.81,64.85,
74, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.928784, 0,60.12,120.93,51.10,64.79,64.81,64.81,64.81,64.85,
75, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.935853, 0,60.65,120.79,51.91,64.79,64.81,64.81,64.81,64.85,
76, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.937475, 0,61.22,120.64,52.73,64.79,64.80,64.80,64.80,64.85,
77, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.939040, 0,61.84,120.48,53.55,64.79,64.80,64.80,64.80,64.85,
78, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946360, 0,62.51,120.30,54.36,64.79,64.80,64.80,64.80,64.85,
79, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948159, 0,63.24,120.12,55.18,64.79,64.80,64.80,64.80,64.85,
80, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955060, 0,49.31,92.34,55.80,64.79,64.79,64.79,64.79,64.85,
81, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949379, 0,0.00,0.00,55.80,64.78,64.79,64.79,64.79,64.85,
82, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949278, 0,0.00,0.00,55.80,64.78,64.79,64.79,64.79,64.85,
83, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949177, 0,0.00,0.00,55.80,64.78,64.79,64.79,64.79,64.84,
84, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949076, 0,0.00,0.00,55.80,64.78,64.78,64.78,64.78,64.84,
85, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948975, 0,0.00,0.00,55.79,64.77,64.78,64.78,64.78,64.83,
86, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948875, 0,0.00,0.00,55.79,64.77,64.78,64.78,64.78,64.83,
87, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948774, 0,0.00,0.00,55.79,64.77,64.78,64.78,64.78,64.83,
88, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948674, 0,0.00,0.00,55.79,64.77,64.77,64.77,64.77,64.82,
89, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948574, 0,0.00,0.00,55.78,64.76,64.77,64.77,64.77,64.82,
90, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948474, 0,0.00,0.00,55.78,64.76,64.77,64.77,64.77,64.81,
91, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948375, 0,0.00,0.00,55.78,64.76,64.77,64.77,64.77,64.81,
92, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953857, 0,0.00,0.00,55.78,64.76,64.76,64.76,64.77,64.81,
93, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953761, 0,0.00,0.00,55.77,64.75,64.76,64.76,64.76,64.80,
94, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953664, 0,0.00,0.00,55.77,64.75,64.76,64.76,64.76,64.80,
95, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953569, 0,0.00,0.00,55.77,64.75,64.76,64.76,64.76,64.79,
96, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953473, 0,0.00,0.00,55.77,64.74,64.75,64.75,64.76,64.79,
97, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953379, 0,0.00,0.00,55.76,64.74,64.75,64.75,64.75,64.79,
98, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953285, 0,0.00,0.00,55.76,64.74,64.75,64.75,64.75,64.78,
99, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953191, 0,0.00,0.00,55.76,64.74,64.75,64.75,64.75,64.78,
100, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953098, 0,0.00,0.00,55.76,64.73,64.74,64.74,64.75,64.77,
101, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953005, 0,0.00,0.00,55.76,64.73,64.74,64.74,64.74,64.77,
102, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952913, 0,0.00,0.00,55.75,64.73,64.74,64.74,64.74,64.77,
103, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952821, 0,0.00,0.00,55.75,64.73,64.74,64.74,64.74,64.76,
104, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952730, 0,0.00,0.00,55.75,64.72,64.73,64.73,64.74,64.76,
105, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952639, 0,0.00,0.00,55.75,64.72,64.73,64.73,64.73,64.75,
106, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952549, 0,0.00,0.00,55.74,64.72,64.73,64.73,64.73,64.75,
107, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952459, 0,0.00,0.00,55.74,64.71,64.73,64.73,64.73,64.75,
108, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952369, 0,0.00,0.00,55.74,64.71,64.73,64.73,64.73,64.74,
