minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,51.90,52.99,52.99,52.99,52.99
2, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.00,50.12,52.82,52.98,52.98,52.98
3, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,39.12,47.92,52.38,52.98,52.98,52.98
4, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.80,45.49,51.60,52.97,52.97,52.97
5, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.06,42.85,50.46,52.97,52.97,52.97
6, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.06,42.85,50.46,52.96,52.96,52.96
7, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.07,42.85,50.45,52.95,52.95,52.95
8, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.07,42.85,50.44,52.95,52.95,52.95
9, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.08,42.85,50.43,52.94,52.94,52.94
10, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.08,42.85,50.43,52.94,52.94,52.94
11, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.09,42.84,50.42,52.93,52.93,52.93
12, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.09,42.84,50.41,52.92,52.92,52.92
13, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.10,42.84,50.40,52.92,52.92,52.92
14, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.10,42.84,50.40,52.91,52.91,52.91
15, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.11,42.84,50.39,52.91,52.91,52.91
16, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.11,42.84,50.38,52.90,52.90,52.90
17, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.12,42.84,50.38,52.89,52.89,52.89
18, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.12,42.83,50.37,52.89,52.89,52.89
19, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.13,42.83,50.36,52.88,52.88,52.88
20, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.13,42.83,50.35,52.88,52.88,52.88
21, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.14,42.83,50.35,52.87,52.87,52.87
22, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.14,42.83,50.34,52.86,52.86,52.86
23, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.14,42.83,50.33,52.86,52.86,52.86
24, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.15,42.83,50.33,52.85,52.85,52.85
25, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.15,42.82,50.32,52.84,52.84,52.84
26, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.16,42.82,50.31,52.84,52.84,52.84
27, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.16,42.82,50.30,52.83,52.83,52.83
28, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.17,42.82,50.30,52.83,52.83,52.83
29, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.17,42.82,50.29,52.82,52.82,52.82
30, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.17,42.82,50.28,52.81,52.81,52.81
31, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.18,42.81,50.28,52.81,52.81,52.81
32, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.18,42.81,50.27,52.80,52.80,52.80
33, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.19,42.81,50.26,52.80,52.80,52.80
34, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.19,42.81,50.25,52.79,52.79,52.79
35, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.19,42.81,50.25,52.78,52.78,52.78
36, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.20,42.81,50.24,52.78,52.78,52.78
37, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.20,42.80,50.23,52.77,52.77,52.77
38, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.20,42.80,50.23,52.77,52.77,52.77
39, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.21,42.80,50.22,52.76,52.76,52.76
40, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.21,42.80,50.21,52.75,52.75,52.75
41, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.21,42.80,50.21,52.75,52.75,52.75
42, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.22,42.79,50.20,52.74,52.74,52.74
43, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.22,42.79,50.19,52.74,52.74,52.74
44, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.22,42.79,50.19,52.73,52.73,52.73
45, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.23,42.79,50.18,52.72,52.72,52.72
46, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.23,42.79,50.17,52.72,52.72,52.72
47, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.23,42.79,50.17,52.71,52.71,52.71
48, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.24,42.78,50.16,52.71,52.71,52.71
49, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.24,42.78,50.15,52.70,52.70,52.70
50, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.24,42.78,50.15,52.69,52.69,52.69
51, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.25,42.78,50.14,52.69,52.69,52.69
52, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.25,42.78,50.13,52.68,52.68,52.68
53, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.25,42.77,50.12,52.68,52.68,52.68
54, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.26,42.77,50.12,52.67,52.67,52.67
55, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.26,42.77,50.11,52.66,52.66,52.66
56, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.26,42.77,50.10,52.66,52.66,52.66
57, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.26,42.77,50.10,52.65,52.65,52.65
58, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.27,42.76,50.09,52.65,52.65,52.65
59, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.27,42.76,50.08,52.64,52.64,52.64
60, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.27,42.76,50.08,52.63,52.63,52.63
61, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.97,39.99,48.71,52.60,52.63,52.63
62, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.82,20.57,29.29,37.40,46.98,52.49,52.62,52.62
63, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.71,20.68,27.76,35.04,45.01,52.23,52.62,52.62
64, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.62,20.77,26.32,32.93,42.90,51.78,52.61,52.61
65, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.53,20.84,25.00,31.03,40.71,51.09,52.60,52.60
66, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.44,20.89,23.78,29.33,38.51,50.13,52.57,52.59
67, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.37,20.92,22.66,27.78,36.36,48.89,52.50,52.59
68, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.30,20.94,21.64,26.38,34.32,47.40,52.36,52.58
69, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.24,20.96,20.71,25.10,32.41,45.67,52.09,52.57
70, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.18,20.97,19.86,23.93,30.65,43.78,51.66,52.56
71, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.19,20.97,20.07,24.06,30.68,43.78,51.66,52.55
72, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,20.97,20.27,24.19,30.72,43.77,51.65,52.54
73, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,20.96,20.47,24.31,30.75,43.77,51.65,52.53
74, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,20.96,20.67,24.44,30.79,43.76,51.64,52.52
75, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.23,20.96,20.87,24.57,30.83,43.76,51.63,52.51
76, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,20.96,21.07,24.70,30.87,43.76,51.63,52.50
77, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,20.96,21.26,24.83,30.91,43.75,51.62,52.49
78, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,20.95,21.45,24.96,30.95,43.75,51.62,52.48
79, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.28,20.95,21.64,25.09,31.00,43.74,51.61,52.47
80, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,20.95,21.82,25.22,31.04,43.74,51.60,52.46
81, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,20.95,22.01,25.35,31.09,43.74,51.60,52.45
82, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,20.94,22.19,25.48,31.14,43.73,51.59,52.44
83, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,20.94,22.38,25.61,31.19,43.73,51.59,52.43
84, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,20.94,22.56,25.74,31.24,43.73,51.58,52.42
85, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,20.93,22.74,25.87,31.29,43.72,51.57,52.41
86, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,20.93,22.91,26.00,31.34,43.72,51.57,52.40
87, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,20.92,23.09,26.13,31.39,43.72,51.56,52.40
88, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,20.92,23.27,26.26,31.45,43.71,51.55,52.39
89, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,20.92,23.44,26.39,31.50,43.71,51.55,52.38
90, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,20.91,23.61,26.52,31.56,43.71,51.54,52.37
91, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,20.91,23.78,26.65,31.62,43.70,51.53,52.36
92, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,20.90,23.95,26.78,31.68,43.70,51.53,52.35
93, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,20.90,24.12,26.91,31.74,43.70,51.52,52.34
94, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,20.89,24.29,27.04,31.80,43.70,51.51,52.34
95, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,20.89,24.46,27.17,31.86,43.69,51.51,52.33
96, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,20.89,24.62,27.30,31.93,43.69,51.50,52.32
97, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,20.88,24.79,27.43,31.99,43.69,51.49,52.31
