minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,44.85,52.99,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,36.72,52.97,52.98,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,30.09,51.45,52.98,52.98,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,25.17,48.24,52.97,52.97,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,21.70,43.85,52.68,52.97,52.97,52.97,52.97
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.71,43.83,52.67,52.96,52.96,52.96,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.73,43.82,52.66,52.96,52.96,52.96,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.74,43.81,52.65,52.95,52.95,52.95,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.75,43.80,52.65,52.95,52.95,52.95,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.76,43.79,52.64,52.94,52.94,52.94,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.78,43.77,52.63,52.93,52.93,52.93,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.79,43.76,52.62,52.93,52.93,52.93,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.80,43.75,52.61,52.92,52.92,52.92,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.81,43.74,52.60,52.92,52.92,52.92,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.83,43.72,52.60,52.91,52.91,52.91,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.84,43.71,52.59,52.91,52.91,52.91,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.85,43.70,52.58,52.90,52.90,52.90,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.86,43.69,52.57,52.89,52.89,52.89,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.88,43.68,52.56,52.89,52.89,52.89,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,21.89,43.66,52.56,52.88,52.88,52.88,
21, 20.000000, 53.000000,,, 8,10.10,36.07,25.00,25.00,23.22,43.83,52.55,52.88,52.88,52.88,
22, 20.000000, 53.000000,,, 8,10.12,35.97,25.00,25.00,24.51,44.03,52.54,52.87,52.87,52.87,
23, 20.000000, 53.000000,,, 8,10.14,35.86,25.00,25.00,25.78,44.25,52.53,52.87,52.87,52.87,
24, 20.000000, 53.000000,,, 8,10.16,35.75,25.00,25.00,27.02,44.49,52.53,52.86,52.86,52.86,
25, 20.000000, 53.000000,,, 8,10.19,35.64,25.00,25.00,28.24,44.75,52.52,52.86,52.86,52.86,
26, 20.000000, 53.000000,,, 8,10.21,35.53,25.00,25.00,29.44,45.03,52.52,52.85,52.85,52.85,
27, 20.000000, 53.000000,,, 8,10.23,35.42,25.00,25.00,30.62,45.32,52.51,52.85,52.85,52.85,
28, 20.000000, 53.000000,,, 8,10.25,35.30,25.00,25.00,31.77,45.63,52.51,52.85,52.85,52.85,
29, 20.000000, 53.000000,,, 8,10.27,35.18,25.00,25.00,32.91,45.95,52.51,52.84,52.84,52.84,
30, 20.000000, 53.000000,,, 8,10.30,35.06,25.00,25.00,34.03,46.27,52.52,52.84,52.84,52.84,
31, 20.000000, 53.000000,,, 8,10.32,34.94,25.00,25.00,35.14,46.61,52.52,52.84,52.84,52.84,
32, 20.000000, 53.000000,,, 8,10.34,34.82,25.00,25.00,36.23,46.95,52.53,52.84,52.84,52.84,
33, 20.000000, 53.000000,,, 8,10.37,34.69,25.00,25.00,37.31,47.30,52.53,52.84,52.84,52.84,
34, 20.000000, 53.000000,,, 8,10.39,34.57,25.00,25.00,38.37,47.65,52.55,52.84,52.84,52.84,
35, 20.000000, 53.000000,,, 8,10.41,34.44,25.00,25.00,39.42,48.01,52.56,52.84,52.84,52.84,
36, 20.000000, 53.000000,,, 8,10.43,34.32,25.00,25.00,40.46,48.37,52.58,52.84,52.84,52.84,
37, 20.000000, 53.000000,,, 8,10.46,34.19,25.00,25.00,41.49,48.73,52.60,52.85,52.85,52.85,
38, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.10,48.72,52.59,52.84,52.84,52.84,
39, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,42.71,48.72,52.58,52.83,52.83,52.83,
40, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.32,48.72,52.58,52.83,52.83,52.83,
41, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,43.93,48.71,52.57,52.82,52.82,52.82,
42, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,44.54,48.71,52.56,52.82,52.82,52.82,
43, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.15,48.70,52.56,52.81,52.81,52.81,
44, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,45.76,48.70,52.55,52.81,52.81,52.81,
45, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.37,48.69,52.54,52.80,52.80,52.80,
46, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,46.97,48.69,52.54,52.80,52.80,52.80,
47, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.45,48.82,52.53,52.79,52.79,52.79,
48, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,47.85,49.02,52.52,52.78,52.78,52.78,
49, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.25,49.22,52.52,52.78,52.78,52.78,
50, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,48.66,49.42,52.51,52.77,52.77,52.77,
51, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.06,49.62,52.50,52.77,52.77,52.77,
52, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.47,49.82,52.50,52.76,52.76,52.76,
53, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,49.87,50.02,52.49,52.76,52.76,52.76,
54, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.25,50.25,52.48,52.75,52.75,52.75,
55, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.55,50.55,52.48,52.75,52.75,52.75,
56, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,50.85,50.85,52.47,52.74,52.74,52.74,
57, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.15,51.15,52.47,52.73,52.73,52.73,
58, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.45,51.45,52.46,52.73,52.73,52.73,
59, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,51.75,51.75,52.46,52.72,52.72,52.72,
60, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.05,52.05,52.45,52.72,52.72,52.72,
61, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.32,52.32,52.51,52.71,52.71,52.71,
62, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.56,52.56,52.63,52.71,52.71,52.71,
63, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.74,52.74,52.74,52.74,52.74,52.74,
64, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.84,52.84,52.84,52.84,52.84,52.84,
65, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.93,52.93,52.93,52.93,52.93,52.93,
66, 20.000000, 53.000000,,, 8,0.00,0.00,17.44,17.44,53.00,53.00,53.00,53.00,53.00,53.00,
67, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
68, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
69, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
70, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
71, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
72, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
73, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
74, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
75, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
76, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
77, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
78, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
79, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
80, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
81, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
82, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
83, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
84, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
85, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
86, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
87, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
88, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
89, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
90, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
91, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
92, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
93, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
94, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
95, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
96, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
97, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
98, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
99, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
100, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
101, 20.000000, 53.000000,,, 8,0.00,0.00,25.00,25.00,52.91,52.91,52.91,52.91,52.91,52.91,
102, 20.000000, 53.000000,,, 8,0.00,0.00,24.35,24.35,53.00,53.00,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
104, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
105, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
106, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
107, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
108, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
109, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
110, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
111, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
112, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
113, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
114, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
115, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
116, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
117, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
118, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
119, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
120, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
121, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
122, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
123, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
124, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
125, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
126, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
127, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
128, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
129, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
