minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.61,51.56,52.98,52.98,52.98,52.98,52.99
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.85,48.51,52.98,52.98,52.98,52.98,52.98
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,23.75,43.93,52.84,52.97,52.97,52.97,52.98
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,17.97,37.85,51.90,52.96,52.96,52.96,52.97
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.49,30.70,49.73,52.95,52.95,52.95,52.96
6, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.49,30.71,49.70,52.94,52.94,52.94,
7, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.49,30.71,49.68,52.93,52.93,52.93,
8, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.50,30.72,49.66,52.93,52.93,52.93,
9, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.50,30.72,49.64,52.92,52.92,52.92,
10, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.50,30.72,49.62,52.91,52.91,52.91,
11, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.51,30.73,49.60,52.90,52.90,52.90,
12, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.51,30.73,49.58,52.89,52.89,52.89,
13, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.51,30.73,49.56,52.88,52.88,52.88,
14, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.52,30.73,49.55,52.87,52.87,52.87,
15, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.52,30.73,49.53,52.87,52.87,52.87,
16, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.52,30.73,49.51,52.86,52.86,52.86,
17, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.53,30.74,49.49,52.85,52.85,52.85,
18, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.53,30.74,49.47,52.84,52.84,52.84,
19, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.53,30.74,49.46,52.83,52.83,52.83,
20, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.54,30.74,49.44,52.82,52.82,52.82,
21, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.54,30.74,49.42,52.82,52.82,52.82,
22, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,14.54,30.74,49.40,52.81,52.81,52.81,
