minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 30.000000, 59.000000, 30.000000, 20.000000, 0,0.00,0.00,0.00,0.00,12.38,46.43,30.55,30.55,37.90,52.77,52.78,52.78,52.77
2, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.47,46.39,31.09,31.09,38.22,52.76,52.78,52.78,
3, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.55,46.35,31.64,31.64,38.53,52.75,52.78,52.78,
4, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.64,46.30,32.18,32.18,38.85,52.75,52.78,52.78,
5, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.73,46.25,32.71,32.71,39.17,52.75,52.79,52.79,
6, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.81,46.19,33.24,33.24,39.49,52.75,52.79,52.79,
7, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.90,46.13,33.77,33.77,39.82,52.75,52.80,52.80,
8, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.99,46.06,34.29,34.29,40.14,52.75,52.81,52.81,
9, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.07,45.99,34.81,34.81,40.47,52.75,52.82,52.82,
10, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.15,45.92,35.32,35.33,40.79,52.76,52.83,52.83,
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.32,35.33,40.80,52.75,53.90,53.90,
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.32,35.33,40.81,52.74,54.96,54.96,
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,35.32,35.32,40.81,52.73,56.02,56.02,
