minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.98,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.96,52.99,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,52.99,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,25.01,52.90,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.13,50.77,52.98,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.16,50.74,52.98,52.98,52.98,52.98,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.18,50.71,52.97,52.97,52.97,52.97,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.21,50.69,52.97,52.97,52.97,52.97,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.23,50.66,52.97,52.97,52.97,52.97,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.26,50.63,52.96,52.96,52.96,52.96,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.28,50.60,52.96,52.96,52.96,52.96,
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.31,50.58,52.96,52.96,52.96,52.96,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.33,50.55,52.95,52.95,52.95,52.95,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.36,50.52,52.95,52.95,52.95,52.95,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.38,50.49,52.95,52.95,52.95,52.95,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.41,50.47,52.94,52.94,52.94,52.94,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.43,50.44,52.94,52.94,52.94,52.94,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.46,50.41,52.94,52.94,52.94,52.94,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.48,50.39,52.93,52.93,52.93,52.93,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.50,50.36,52.93,52.93,52.93,52.93,
21, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.57,29.59,20.69,50.55,52.99,52.99,52.99,52.99,
22, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.58,29.66,20.87,50.93,53.00,53.00,53.00,53.00,
23, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.60,29.77,21.05,51.36,53.00,53.00,53.00,53.00,
24, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.63,29.88,21.24,51.79,53.00,53.00,53.00,53.00,
25, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.65,29.99,21.43,52.21,53.00,53.00,53.00,53.00,
26, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.67,30.11,21.62,52.64,53.00,53.00,53.00,53.00,
27, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.69,30.22,21.88,53.00,53.00,53.00,53.00,53.00,
28, 20.000000, 53.000000,,, 8,0.00,0.00,0.02,0.02,6.72,30.34,22.50,53.00,53.00,53.00,53.00,53.00,
