time (day),h_src1In (Wh),h_src1Out (Wh)
0,120904,336247
1,84863,237331
2,114801,309669
3,143342,381714
4,104223,285375
5,132939,367339
6,87385,244573
7,99437,281583
8,97382,276384
9,126124,354647
10,136648,381154
11,121973,344586
12,103714,293840
13,113554,320580
14,101761,286524
15,74497,211303
16,132277,369688
17,120807,333821
18,127492,349824
19,98423,273659
20,128033,355780
21,100348,279923
22,138751,383342
23,104238,286608
24,93789,258238
25,101547,278525
26,89852,250804
27,101406,284383
28,89359,250453
29,102608,289339
30,125521,352644
31,142290,396864
32,130865,365929
33,98231,278511
34,90855,257778
35,86196,246076
36,105811,300442
37,106317,302403
38,104340,288479
39,100259,275183
40,106293,298606
41,99321,282737
42,103481,296098
43,104369,298971
44,107513,312543
45,121886,345996
46,114765,324782
47,88583,249656
48,89724,255255
49,117328,337721
50,106462,305744
51,105936,306095
52,104171,295387
53,72224,202726
54,109109,313898
55,112828,327777
56,105472,306820
57,85417,245342
58,99507,287757
59,90490,254074
60,120067,335316
61,108784,310051
62,100323,285011
63,97717,281021
64,123546,355286
65,119084,340288
66,131618,369655
67,93888,260083
68,88166,247918
69,97569,277629
70,113753,328805
71,98318,284645
72,126650,368597
73,94240,272352
74,111993,323258
75,101560,299010
76,105446,312049
77,89071,263637
78,118181,354551
79,100647,297818
80,149006,438364
81,103957,304891
82,81051,238711
83,117180,346029
84,108246,318293
85,88877,261829
86,122567,361310
87,92402,269924
88,83282,239077
89,98074,283172
90,103225,307439
91,85943,255843
92,107463,320071
93,138451,406306
94,125513,363048
95,78695,223774
96,88916,254429
97,97990,281118
98,97969,279343
99,93612,268839
100,112567,327846
101,114986,338247
102,79696,226589
103,108788,308389
104,91476,265862
105,119801,350276
106,91626,269785
107,117283,348435
108,78608,235844
109,83347,242172
110,83356,238316
111,110309,317823
112,89330,259861
113,113192,333657
114,112502,335670
115,103145,313009
116,87568,263907
117,102979,308004
118,92332,279153
119,84043,253732
120,94514,284237
121,102140,313604
122,97719,297512
123,84955,253027
124,125073,367718
125,90761,268764
126,93325,277115
127,85043,252548
128,101589,302496
129,86281,255734
130,79704,229629
131,106300,305656
132,77371,227903
133,96767,288995
134,91895,277820
135,98627,299778
136,98791,299358
137,97608,291834
138,82958,247268
139,85824,258263
140,66904,203067
141,104221,321078
142,107912,335622
143,72879,228580
144,129506,409373
145,90267,279436
146,89849,273194
147,91644,280333
148,74403,231802
149,91652,290255
150,85925,276206
151,75895,240110
152,96751,299135
153,92119,286950
154,70461,219024
155,69347,216516
156,99585,314323
157,82960,266020
158,77751,252964
159,82571,262220
160,107763,339133
161,69605,222297
162,80753,258744
163,75062,243282
164,75882,247294
165,91186,292204
166,60745,187078
167,64543,197262
168,79373,249204
169,94359,298442
170,70958,227423
171,62410,201308
172,76889,248091
173,77240,242323
174,97792,298977
175,67061,208753
176,68740,215988
177,65742,209279
178,102891,330610
179,71739,227852
180,80060,248345
181,80364,248273
182,94675,299501
183,66222,211680
184,98368,317878
185,75993,246930
186,62280,195037
187,61867,192159
188,87272,270937
189,56657,178721
190,68935,219808
191,75085,238547
192,85104,273752
193,72225,236010
194,62184,201179
195,70905,227480
196,85669,278127
197,71833,231994
198,69686,221956
199,88857,281167
200,68556,217699
201,73723,232318
202,80958,252859
203,69041,219359
204,61127,195314
205,80877,255387
206,81804,258512
207,86713,274809
208,72443,229217
209,58146,180866
210,66452,207815
211,72176,229911
212,60315,190668
213,72217,228550
214,75356,241430
215,70981,228633
216,63628,200123
217,83297,260339
218,58406,185754
219,82382,262603
220,57251,184523
221,78946,256014
222,66357,217586
223,80114,256586
224,72765,229292
225,57552,184288
226,84533,272975
227,83616,267505
228,71647,228939
229,61689,198136
230,66365,208407
