minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.89,57.22,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.60,57.17,57.22,57.22,57.22,57.22,57.22
3, 7.222300, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.99,57.21,57.21,57.21,57.21,57.22
4, 7.222300, 57.222000, 4.444444, 40.000000, 40.747250, 45.084198, 118.770819, 0,809.98,2252.70,41.18,41.25,41.43,41.43,41.43,41.43,57.21
5, 7.222300, 57.222000, 4.444444, 40.000000, 38.822105, 43.206102, 118.770819, 0,791.74,2277.14,39.25,39.33,39.51,39.51,39.51,39.51,41.43
6, 7.222300, 57.222000,,, 39.859359, 44.217448, 118.770819, 0,801.41,2263.68,40.29,40.37,40.54,40.54,40.54,40.54,
7, 7.222300, 57.222000,,, 40.890557, 45.224153, 118.770819, 0,811.38,2250.96,41.32,41.39,41.57,41.57,41.57,41.57,
8, 7.222300, 57.222000,,, 41.915974, 46.225836, 118.770819, 0,821.42,2238.63,42.34,42.42,42.59,42.59,42.59,42.59,
9, 7.222300, 57.222000,,, 42.935727, 47.221989, 118.770819, 0,831.32,2226.37,43.36,43.43,43.61,43.61,43.61,43.61,
10, 7.222300, 57.222000,,, 43.949801, 48.212242, 118.770819, 0,840.95,2214.00,44.37,44.45,44.62,44.62,44.62,44.62,
11, 7.222300, 57.222000,,, 44.958176, 49.196950, 118.770819, 0,850.48,2201.71,45.38,45.45,45.62,45.62,45.62,45.62,
12, 7.222300, 57.222000,,, 45.960903, 50.176240, 118.770819, 0,859.96,2189.54,46.38,46.45,46.62,46.62,46.62,46.62,
13, 7.222300, 57.222000,,, 46.958034, 51.150147, 118.770819, 0,869.39,2177.47,47.37,47.45,47.61,47.61,47.61,47.61,
14, 7.222300, 57.222000,,, 47.949619, 52.118699, 118.770819, 0,878.77,2165.51,48.36,48.43,48.60,48.60,48.60,48.60,
15, 7.222300, 57.222000,,, 48.935702, 53.081922, 118.770819, 0,888.09,2153.63,49.34,49.42,49.59,49.59,49.59,49.59,
16, 7.222300, 57.222000,,, 49.916321, 54.039838, 118.770819, 0,897.36,2141.84,50.32,50.40,50.56,50.56,50.56,50.56,
17, 7.222300, 57.222000,,, 50.891514, 54.992467, 118.770819, 0,906.58,2130.12,51.30,51.37,51.53,51.53,51.53,51.53,
18, 7.222300, 57.222000,,, 51.861311, 55.939822, 118.770819, 0,915.75,2118.46,52.26,52.34,52.50,52.50,52.50,52.50,
19, 7.222300, 57.222000,,, 52.825741, 56.881916, 118.770819, 0,924.87,2106.86,53.23,53.30,53.46,53.46,53.46,53.46,
