minutes,Ta,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
1, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.20,52.03,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.16,50.46,52.84,52.99,52.99,52.99
3, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,48.51,52.45,52.98,52.98,52.98
4, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.80,46.36,51.77,52.98,52.98,52.98
5, 20.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.03,50.76,52.97,52.97,52.97
6, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.03,50.76,52.97,52.97,52.97
7, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,44.03,50.75,52.97,52.97,52.97
8, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.03,50.74,52.96,52.96,52.96
9, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,44.03,50.74,52.96,52.96,52.96
10, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.40,44.03,50.73,52.95,52.95,52.95
11, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.40,44.03,50.73,52.95,52.95,52.95
12, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.41,44.03,50.72,52.94,52.94,52.94
13, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.41,44.03,50.72,52.94,52.94,52.94
14, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.42,44.03,50.71,52.93,52.93,52.93
15, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.42,44.02,50.71,52.93,52.93,52.93
16, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.42,44.02,50.70,52.93,52.93,52.93
17, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.43,44.02,50.69,52.92,52.92,52.92
18, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.43,44.02,50.69,52.92,52.92,52.92
19, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.44,44.02,50.68,52.91,52.91,52.91
20, 20.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.44,44.02,50.68,52.91,52.91,52.91
21, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.51,24.81,37.12,44.07,50.68,52.90,52.90,52.90
22, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.59,24.63,38.75,44.16,50.68,52.90,52.90,52.90
23, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.67,24.45,40.33,44.29,50.69,52.89,52.89,52.89
24, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.69,24.41,40.60,44.43,50.70,52.89,52.89,52.89
25, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.71,24.37,40.87,44.56,50.71,52.89,52.89,52.89
26, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.72,24.33,41.13,44.70,50.73,52.88,52.88,52.88
27, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.74,24.29,41.39,44.84,50.74,52.88,52.88,52.88
28, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.75,24.25,41.64,44.98,50.76,52.87,52.87,52.87
29, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.77,24.21,41.89,45.13,50.77,52.87,52.87,52.87
30, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.78,24.17,42.14,45.27,50.79,52.87,52.87,52.87
31, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.80,24.13,42.39,45.41,50.81,52.86,52.86,52.86
