minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,7.00,21.84,46.33,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.75,22.30,39.70,52.98,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.51,22.66,34.00,52.03,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.27,22.93,29.47,49.93,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.03,23.12,26.02,46.89,52.84,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.80,23.21,23.45,43.31,52.37,52.98,52.98,52.98,52.98
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.59,23.24,21.55,39.56,51.41,52.95,52.97,52.97,52.98
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.41,23.20,20.16,35.94,49.89,52.86,52.97,52.97,52.97
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.25,23.13,19.12,32.64,47.84,52.61,52.96,52.96,52.97
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.12,23.05,18.35,29.76,45.36,52.13,52.94,52.96,52.96
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.13,23.06,18.73,29.88,45.35,52.12,52.94,52.95,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.15,23.07,19.11,30.00,45.35,52.12,52.93,52.95,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.17,23.09,19.49,30.12,45.34,52.11,52.93,52.95,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.19,23.10,19.86,30.25,45.34,52.11,52.93,52.94,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.21,23.11,20.24,30.37,45.33,52.10,52.92,52.94,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.23,23.12,20.60,30.51,45.33,52.09,52.92,52.93,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.25,23.13,20.97,30.64,45.32,52.09,52.91,52.93,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.26,23.14,21.33,30.78,45.32,52.08,52.91,52.92,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.28,23.15,21.69,30.92,45.32,52.08,52.91,52.92,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.30,23.16,22.04,31.07,45.31,52.07,52.90,52.92,
21, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.33,32.21,45.31,52.07,52.90,52.91,
22, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.62,33.36,45.30,52.06,52.90,52.91,
23, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.91,34.50,45.29,52.06,52.89,52.90,
24, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.21,35.64,45.29,52.05,52.89,52.90,
25, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.50,36.78,45.28,52.05,52.88,52.89,
26, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.80,37.91,45.28,52.04,52.88,52.89,
27, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.09,39.05,45.27,52.03,52.88,52.88,
28, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.39,40.18,45.27,52.03,52.87,52.88,
29, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.69,41.32,45.27,52.02,52.87,52.88,
30, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.98,42.38,45.34,52.02,52.86,52.87,
31, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.28,43.14,45.71,52.01,52.86,52.87,
32, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.58,43.89,46.09,52.01,52.86,52.86,
33, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.87,44.65,46.46,52.00,52.85,52.86,
34, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.17,45.40,46.84,52.00,52.85,52.85,
35, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.47,46.15,47.21,51.99,52.84,52.85,
36, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.77,46.90,47.59,51.98,52.84,52.85,
37, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.06,47.66,47.96,51.98,52.84,52.84,
38, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.36,48.37,48.37,51.97,52.83,52.84,
39, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.66,48.94,48.94,51.97,52.83,52.83,
40, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.96,49.50,49.50,51.96,52.83,52.83,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.26,50.07,50.07,51.96,52.82,52.82,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.55,50.63,50.63,51.96,52.82,52.82,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.85,51.19,51.19,51.95,52.81,52.82,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.15,51.68,51.68,52.10,52.81,52.81,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.45,52.13,52.13,52.32,52.81,52.81,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.75,52.57,52.57,52.57,52.80,52.80,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.04,52.88,52.88,52.88,52.88,52.88,
48, 20.000000, 53.000000,,, 1,0.00,0.00,52.71,52.71,0.00,0.00,30.57,53.00,53.00,53.00,53.00,53.00,
49, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.58,52.99,53.00,53.00,53.00,53.00,
50, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.59,52.97,52.99,52.99,52.99,52.99,
51, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.60,52.96,52.99,52.99,52.99,52.99,
52, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.62,52.94,52.99,52.99,52.99,52.99,
53, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.63,52.93,52.98,52.98,52.98,52.98,
54, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.64,52.91,52.98,52.98,52.98,52.98,
55, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.65,52.90,52.98,52.98,52.98,52.98,
56, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.66,52.88,52.97,52.97,52.97,52.97,
