minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.47,5.47,36.64,52.77
2, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,10.87
3, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
4, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
5, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
6, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
7, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
8, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.16,7.16,7.16,
9, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.84,7.84,7.84,
10, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
11, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.19,9.19,9.19,
12, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.87,9.87,9.87,
13, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.55,10.55,10.55,
14, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,11.22,11.22,11.22,
15, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.90,11.90,11.90,
16, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,12.57,12.57,12.57,
17, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,13.25,13.25,13.25,
18, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.92,13.92,13.92,
19, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,14.60,14.60,14.60,
20, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,15.27,15.27,15.27,
21, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.57,15.94,15.94,15.94,
22, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,16.62,16.62,16.62,
23, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,17.29,17.29,17.29,
24, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.96,17.96,17.96,
25, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.63,18.63,18.63,
26, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.65,19.31,19.31,19.31,
